Date,Stock,Prediction,Actual
2018-03-07,KFY,1,1
2018-03-07,RHI,1,1
2018-03-08,AAPL,0,0
2018-03-08,INTU,0,0
2018-03-08,EL,1,1
2018-03-08,SRDX,0,0
2018-03-08,VRTU,0,0
2018-03-08,GTLS,1,1
2018-03-08,TYL,0,0
2018-03-09,BOKF,1,1
2018-03-09,PEBO,1,1
2018-03-09,FITB,1,1
2018-03-09,NTRS,1,1
2018-03-09,MSFT,1,1
2018-03-09,VRTX,1,1
2018-03-09,RF,1,0
2018-03-09,HAYN,1,1
2018-03-09,HXL,1,1
2018-03-09,AMZN,1,0
2018-03-09,CHH,1,1
2018-03-09,EMN,1,0
2018-03-09,CSGP,1,1
2018-03-09,BRKL,1,1
2018-03-09,CHE,1,1
2018-03-09,CCMP,1,0
2018-03-09,GPN,1,1
2018-03-09,WIRE,1,1
2018-03-09,CTSH,1,1
2018-03-09,IDXX,1,1
2018-03-09,FAST,1,1
2018-03-09,GD,1,1
2018-03-09,VNDA,1,1
2018-03-09,AIR,1,1
2018-03-09,AAPL,1,0
2018-03-09,FISV,1,1
2018-03-09,ENSG,1,1
2018-03-09,BAC,1,1
2018-03-09,AME,1,1
2018-03-09,AJG,1,1
2018-03-09,EXPO,1,1
2018-03-09,DENN,1,0
2018-03-09,DENN,1,0
2018-03-12,VRTX,1,0
2018-03-12,SKYW,1,1
2018-03-12,FLWS,0,0
2018-03-12,NTRS,0,0
2018-03-12,BRKL,0,0
2018-03-12,SRDX,1,1
2018-03-12,AAPL,1,1
2018-03-12,ZBRA,1,1
2018-03-12,NVDA,1,1
2018-03-12,ENSG,0,0
2018-03-12,PRGX,1,1
2018-03-12,MA,0,0
2018-03-12,ASGN,0,0
2018-03-12,MA,0,0
2018-03-12,AAON,0,0
2018-03-12,CTS,1,0
2018-03-13,EL,1,0
2018-03-13,GD,0,0
2018-03-13,CNMD,1,1
2018-03-13,BRKL,0,0
2018-03-13,VRTU,1,1
2018-03-13,INTU,1,1
2018-03-13,FAST,0,0
2018-03-13,FISV,0,0
2018-03-13,PEBO,0,0
2018-03-13,PODD,1,1
2018-03-13,CHE,0,0
2018-03-13,TECH,1,0
2018-03-14,AME,0,0
2018-03-14,USNA,1,1
2018-03-14,CTSH,0,0
2018-03-14,AJG,0,0
2018-03-14,GPN,1,0
2018-03-14,LULU,0,0
2018-03-14,FAST,0,0
2018-03-14,VNDA,0,0
2018-03-14,GPN,1,0
2018-03-14,VRSN,1,1
2018-03-14,MA,0,0
2018-03-15,CREE,0,0
2018-03-15,SKYW,0,0
2018-03-15,SRDX,0,0
2018-03-15,CPRT,0,0
2018-03-15,AAPL,0,0
2018-03-16,CTS,1,1
2018-03-16,EGHT,0,0
2018-03-16,AAPL,0,0
2018-03-16,AAON,1,1
2018-03-16,EGHT,0,0
2018-03-16,FLWS,1,1
2018-03-16,ASGN,1,1
2018-03-16,GD,0,0
2018-03-16,NUS,0,0
2018-03-16,NVDA,0,0
2018-03-16,CSGP,1,1
2018-03-16,AIR,0,0
2018-03-16,CROX,1,1
2018-03-16,NUS,0,0
2018-03-16,QDEL,0,0
2018-03-19,ASGN,0,0
2018-03-19,CTS,0,0
2018-03-19,STRA,1,1
2018-03-19,FLWS,0,0
2018-03-19,AAON,1,0
2018-03-20,ELY,1,1
2018-03-20,CREE,1,1
2018-03-20,QDEL,1,1
2018-03-20,ASGN,0,0
2018-03-20,EBS,1,1
2018-03-21,ENTG,1,1
2018-03-21,CCMP,1,1
2018-03-21,CNMD,0,0
2018-03-21,NUS,1,1
2018-03-21,PRGX,0,0
2018-03-21,RDNT,1,1
2018-03-21,EGHT,1,1
2018-03-22,FLWS,0,0
2018-03-23,ELY,0,0
2018-03-23,URBN,0,0
2018-03-23,CREE,0,0
2018-03-23,EBS,0,0
2018-03-23,LPSN,0,0
2018-03-23,PRGX,0,0
2018-03-26,ENTG,0,0
2018-03-26,URBN,1,1
2018-03-26,PRGX,1,1
2018-03-26,KFY,0,0
2018-03-26,LPSN,1,0
2018-03-26,EGHT,0,0
2018-03-26,CENT,0,0
2018-03-26,MED,0,0
2018-03-26,PRO,1,1
2018-03-27,TXRH,0,0
2018-03-27,GNTX,0,0
2018-03-28,DPZ,1,1
2018-03-29,TTGT,1,1
2018-03-29,MED,1,1
2018-03-29,KFY,1,1
2018-03-29,CENT,1,1
2018-03-29,EL,1,1
2018-03-29,LPSN,1,1
2018-03-29,ZUMZ,0,0
2018-03-29,FLO,1,1
2018-04-02,DPZ,0,0
2018-04-02,DK,0,0
2018-04-02,PRGX,0,0
2018-04-02,DRRX,0,0
2018-04-02,TXRH,0,0
2018-04-02,FLO,0,0
2018-04-02,NEOG,0,0
2018-04-03,BOKF,0,0
2018-04-03,CENT,0,0
2018-04-03,CRAI,1,1
2018-04-03,ANF,1,1
2018-04-04,ZUMZ,1,1
2018-04-04,CTRN,1,1
2018-04-04,RUTH,1,1
2018-04-04,ELY,1,1
2018-04-04,PVH,1,0
2018-04-04,CRMT,1,1
2018-04-04,ICFI,1,1
2018-04-05,DK,1,1
2018-04-05,RDNT,1,1
2018-04-05,DRRX,1,1
2018-04-05,NEOG,1,1
2018-04-05,PRGX,1,1
2018-04-05,GNTX,1,1
2018-04-05,TTGT,1,1
2018-04-05,CLR,1,1
2018-04-05,TXRH,1,1
2018-04-06,QDEL,0,0
2018-04-06,CRAI,0,0
2018-04-06,HBIO,0,0
2018-04-06,HWCC,1,1
2018-04-09,RUTH,0,0
2018-04-09,LULU,0,0
2018-04-09,PVH,0,0
2018-04-09,DRRX,1,0
2018-04-09,PRGX,0,0
2018-04-09,SRDX,0,0
2018-04-09,LULU,0,0
2018-04-09,HWCC,1,0
2018-04-10,FTNT,1,1
2018-04-10,KEX,0,0
2018-04-10,FLO,1,1
2018-04-10,PRGX,0,0
2018-04-10,SAM,1,1
2018-04-10,HBIO,1,1
2018-04-11,HWCC,0,0
2018-04-11,VICR,1,1
2018-04-11,DENN,0,0
2018-04-11,QDEL,1,1
2018-04-11,FCFS,1,1
2018-04-11,KFY,0,0
2018-04-11,CPST,1,1
2018-04-12,NRG,0,0
2018-04-12,PLT,1,1
2018-04-12,LULU,1,1
2018-04-12,MGRC,0,0
2018-04-12,TXRH,0,0
2018-04-12,MYE,1,0
2018-04-12,TECH,0,0
2018-04-12,CRAI,1,0
2018-04-12,CRAI,1,0
2018-04-12,PVH,1,1
2018-04-12,BOKF,1,1
2018-04-13,SRDX,1,1
2018-04-13,ECL,0,0
2018-04-13,KEX,1,1
2018-04-13,MGRC,0,0
2018-04-13,TECH,0,0
2018-04-13,NEOG,1,1
2018-04-13,PRGX,0,0
2018-04-16,TTGT,0,0
2018-04-16,CRAI,1,1
2018-04-16,FTNT,1,1
2018-04-16,DENN,1,1
2018-04-16,ECL,1,1
2018-04-16,WDFC,1,1
2018-04-16,OFG,0,0
2018-04-16,TXRH,1,1
2018-04-16,MGRC,1,1
2018-04-16,LULU,1,0
2018-04-16,RUTH,1,1
2018-04-16,KFY,1,1
2018-04-16,CACI,0,0
2018-04-16,FCFS,0,0
2018-04-17,ALV,1,1
2018-04-17,FFIV,1,0
2018-04-17,FBP,0,0
2018-04-17,NEOG,1,0
2018-04-17,TDG,1,1
2018-04-17,RNST,0,0
2018-04-17,OFG,0,0
2018-04-17,FCN,1,1
2018-04-17,PLT,1,0
2018-04-17,OFG,0,0
2018-04-17,FLO,1,1
2018-04-17,RELL,1,0
2018-04-17,TTGT,0,0
2018-04-17,HUM,1,1
2018-04-17,NRG,1,1
2018-04-17,ICFI,1,1
2018-04-17,TECH,1,1
2018-04-17,URBN,0,0
2018-04-18,WTFC,0,0
2018-04-18,CLR,1,1
2018-04-18,TXT,1,1
2018-04-18,KAMN,1,1
2018-04-18,CACI,1,1
2018-04-18,CPRT,1,1
2018-04-19,TTGT,1,1
2018-04-19,NDAQ,1,1
2018-04-19,WTFC,1,0
2018-04-19,FTNT,0,0
2018-04-19,PRGX,1,1
2018-04-19,VICR,0,0
2018-04-19,FCFS,0,0
2018-04-19,WDFC,0,0
2018-04-19,CRMT,0,0
2018-04-19,KELYA,1,1
2018-04-19,CRMT,0,0
2018-04-20,MGRC,0,0
2018-04-20,HUM,0,0
2018-04-20,WTFC,1,0
2018-04-20,MYE,1,1
2018-04-20,KFY,0,0
2018-04-20,DENN,0,0
2018-04-20,RELL,1,1
2018-04-20,OFG,1,1
2018-04-20,FBP,1,1
2018-04-20,RNST,1,1
2018-04-20,GTLS,1,1
2018-04-20,WRB,1,1
2018-04-23,MYE,1,0
2018-04-23,LPSN,1,1
2018-04-23,WTFC,1,1
2018-04-23,CACI,1,0
2018-04-23,ICFI,1,0
2018-04-23,TJX,0,0
2018-04-23,BJRI,0,0
2018-04-23,CLR,1,0
2018-04-23,CLR,1,0
2018-04-24,SAM,0,0
2018-04-24,HSII,1,1
2018-04-24,FFIV,0,0
2018-04-24,KELYA,0,0
2018-04-24,URBN,0,0
2018-04-24,KELYA,0,0
2018-04-24,FFIV,0,0
2018-04-24,CRMT,1,1
2018-04-24,MCBC,1,1
2018-04-24,BJRI,0,0
2018-04-24,RUTH,1,1
2018-04-24,TTGT,1,0
2018-04-24,STFC,1,1
2018-04-25,DENN,1,1
2018-04-25,WRB,1,0
2018-04-25,WWE,1,1
2018-04-25,BOKF,1,1
2018-04-25,USM,1,1
2018-04-26,FCN,1,1
2018-04-26,CTXS,1,1
2018-04-26,M,1,1
2018-04-26,WTI,1,0
2018-04-27,DK,0,0
2018-04-27,BJRI,1,1
2018-04-27,CNC,0,0
2018-04-27,CHE,1,1
2018-04-27,TXRH,1,1
2018-04-27,FLIR,1,1
2018-04-27,CTS,0,0
2018-04-27,MYE,0,0
2018-04-27,URBN,1,1
2018-04-27,FFIV,1,1
2018-04-27,RELL,1,0
2018-04-27,LPSN,0,0
2018-04-27,SAM,1,1
2018-04-27,CTXS,1,0
2018-04-27,TJX,1,1
2018-04-27,ELY,1,1
2018-04-30,STBA,0,0
2018-04-30,NEOG,0,0
2018-04-30,URBN,0,0
2018-04-30,MDU,0,0
2018-04-30,CTXS,0,0
2018-04-30,CTS,1,1
2018-05-01,WTI,1,1
2018-05-01,TXRH,0,0
2018-05-01,EXPO,1,0
2018-05-01,FCN,1,0
2018-05-01,MCBC,0,0
2018-05-01,ADP,0,0
2018-05-01,CTXS,1,0
2018-05-01,EGHT,1,1
2018-05-01,LPSN,0,0
2018-05-01,PLT,0,0
2018-05-01,QDEL,1,1
2018-05-02,RNST,0,0
2018-05-02,CNC,1,1
2018-05-02,SAM,0,0
2018-05-02,MGRC,1,1
2018-05-02,RELL,1,1
2018-05-02,TRC,1,1
2018-05-03,ENSG,1,1
2018-05-03,CRS,0,0
2018-05-03,FLIR,0,0
2018-05-03,DK,1,1
2018-05-03,MDU,1,1
2018-05-03,CRMT,0,0
2018-05-04,LPSN,1,1
2018-05-04,HAE,1,1
2018-05-04,NEOG,1,1
2018-05-04,WBS,1,1
2018-05-04,TTGT,1,1
2018-05-04,EPAY,1,1
2018-05-04,RNST,0,0
2018-05-04,CLR,0,0
2018-05-04,FLIR,1,0
2018-05-04,BCPC,1,1
2018-05-04,CPRT,1,1
2018-05-04,CNMD,1,1
2018-05-04,PLT,1,1
2018-05-04,USNA,1,0
2018-05-04,WSBC,1,0
2018-05-04,EXPO,1,1
2018-05-04,ADP,1,1
2018-05-04,INTU,1,1
2018-05-04,FFIN,1,1
2018-05-07,NEOG,1,0
2018-05-07,ENSG,1,0
2018-05-07,VG,1,1
2018-05-07,EXPO,1,0
2018-05-07,INTU,1,0
2018-05-07,MSFT,0,0
2018-05-07,TYL,0,0
2018-05-07,IBKR,1,1
2018-05-07,FFIN,1,0
2018-05-07,HAE,0,0
2018-05-07,CSGP,1,1
2018-05-07,MDU,0,0
2018-05-07,CRS,1,1
2018-05-07,USNA,1,1
2018-05-07,DK,0,0
2018-05-07,EVR,1,1
2018-05-07,BCPC,1,0
2018-05-07,EOG,0,0
2018-05-08,MORN,0,0
2018-05-08,WBS,1,0
2018-05-08,MORN,0,0
2018-05-08,AMED,1,1
2018-05-08,CRMT,1,1
2018-05-08,ADBE,1,1
2018-05-08,TYL,0,0
2018-05-08,PLT,1,0
2018-05-08,FLIR,1,1
2018-05-08,FCN,1,1
2018-05-08,TZOO,1,1
2018-05-08,EPAY,1,0
2018-05-08,COP,1,1
2018-05-08,WSBC,1,1
2018-05-08,HES,1,1
2018-05-09,MCBC,1,1
2018-05-09,KEX,1,1
2018-05-09,NR,1,1
2018-05-09,SNV,1,1
2018-05-09,CFR,1,1
2018-05-09,FTNT,1,1
2018-05-09,FBNC,1,1
2018-05-09,NDAQ,1,1
2018-05-09,STBA,1,1
2018-05-09,CLR,1,1
2018-05-09,ADBE,1,0
2018-05-09,QDEL,1,1
2018-05-09,BRKL,1,1
2018-05-09,INTC,1,1
2018-05-09,NUS,1,1
2018-05-09,CSX,1,1
2018-05-09,RNST,1,1
2018-05-09,FFIN,1,0
2018-05-09,NTAP,1,1
2018-05-09,INTU,1,0
2018-05-09,TDG,1,1
2018-05-09,RELL,0,0
2018-05-09,FIS,1,1
2018-05-10,VICR,1,1
2018-05-10,MSFT,1,1
2018-05-10,FIS,1,0
2018-05-10,COP,1,0
2018-05-11,NOV,0,0
2018-05-11,CRS,1,0
2018-05-11,INTC,0,0
2018-05-11,VG,0,0
2018-05-11,WTFC,0,0
2018-05-11,COP,1,0
2018-05-11,FCFS,0,0
2018-05-11,ZBRA,1,0
2018-05-11,WBS,1,0
2018-05-11,MORN,1,1
2018-05-11,NKE,0,0
2018-05-11,RAVN,1,0
2018-05-11,PXD,0,0
2018-05-11,SBCF,1,1
2018-05-11,TYL,1,1
2018-05-11,MED,1,1
2018-05-11,WDFC,0,0
2018-05-11,FFIN,1,0
2018-05-11,COP,1,0
2018-05-11,ZBRA,1,0
2018-05-11,URBN,0,0
2018-05-14,USNA,1,1
2018-05-14,EGY,0,0
2018-05-14,BSX,0,0
2018-05-14,NDAQ,0,0
2018-05-14,SIRI,1,0
2018-05-14,CRY,0,0
2018-05-14,CRY,0,0
2018-05-14,CRY,0,0
2018-05-14,CHDN,1,1
2018-05-14,SNV,0,0
2018-05-14,PLT,0,0
2018-05-14,SLAB,0,0
2018-05-14,HSC,0,0
2018-05-14,TYL,0,0
2018-05-14,MSFT,1,0
2018-05-14,SNV,0,0
2018-05-14,FCN,0,0
2018-05-14,EGY,0,0
2018-05-14,CTS,0,0
2018-05-15,NOV,1,1
2018-05-15,ELY,0,0
2018-05-15,EOG,1,1
2018-05-15,ALGN,0,0
2018-05-15,ALGN,0,0
2018-05-15,SAM,1,1
2018-05-16,COLM,1,0
2018-05-16,NDAQ,0,0
2018-05-16,FOSL,1,0
2018-05-16,LULU,1,1
2018-05-16,GWW,1,1
2018-05-16,THC,1,0
2018-05-16,NKE,1,1
2018-05-16,TTEK,0,0
2018-05-16,FFIV,0,0
2018-05-16,WTFC,1,1
2018-05-16,FCFS,1,1
2018-05-16,SIRI,1,1
2018-05-16,GHL,1,1
2018-05-16,CACI,0,0
2018-05-16,WDFC,0,0
2018-05-16,MRO,0,0
2018-05-16,QDEL,1,1
2018-05-16,TBBK,0,0
2018-05-16,ADP,1,1
2018-05-16,RAVN,1,1
2018-05-16,TTGT,1,1
2018-05-16,AAWW,1,1
2018-05-16,ZBRA,1,1
2018-05-16,PXD,1,1
2018-05-16,URBN,1,1
2018-05-16,WAB,1,0
2018-05-16,SBCF,1,0
2018-05-17,MCBC,1,1
2018-05-17,BRKL,1,1
2018-05-17,DK,1,1
2018-05-17,CTS,1,1
2018-05-17,CRMT,0,0
2018-05-17,FCN,1,1
2018-05-17,FFIV,0,0
2018-05-17,BFIN,1,1
2018-05-17,AMED,1,1
2018-05-17,ZION,1,1
2018-05-17,FFIN,1,1
2018-05-17,OFG,1,1
2018-05-17,TXT,0,1
2018-05-17,FTNT,0,0
2018-05-17,MSA,0,0
2018-05-17,HSC,1,1
2018-05-17,MED,1,0
2018-05-17,ENSG,1,1
2018-05-17,IOSP,1,0
2018-05-17,CLR,1,1
2018-05-17,EGY,1,1
2018-05-17,TBBK,1,1
2018-05-17,CHDN,1,0
2018-05-17,WDFC,1,0
2018-05-17,SNV,1,1
2018-05-17,LEA,1,1
2018-05-17,WSBC,1,1
2018-05-17,TJX,0,0
2018-05-18,NR,0,0
2018-05-18,MYRG,1,0
2018-05-18,CACI,0,0
2018-05-18,CRY,1,1
2018-05-18,CACI,0,0
2018-05-18,SLAB,0,0
2018-05-18,CHDN,1,0
2018-05-18,SAM,1,0
2018-05-18,OPY,0,0
2018-05-18,AMSWA,0,0
2018-05-18,TTEK,1,0
2018-05-18,GTLS,1,1
2018-05-18,BCPC,0,0
2018-05-18,SYK,1,1
2018-05-18,BSX,1,1
2018-05-18,MSFT,0,0
2018-05-18,HSII,0,1
2018-05-18,LPSN,1,0
2018-05-18,WAB,1,1
2018-05-18,ALGN,1,1
2018-05-18,MSA,0,0
2018-05-18,ELY,1,1
2018-05-21,MYRG,1,1
2018-05-21,TTEK,1,1
2018-05-21,NKE,1,0
2018-05-21,FCFS,1,0
2018-05-21,CSX,1,1
2018-05-21,NDAQ,1,1
2018-05-21,MSA,1,1
2018-05-21,CRY,1,0
2018-05-21,SYY,0,0
2018-05-21,FOSL,1,0
2018-05-21,SLAB,1,1
2018-05-21,EXPD,1,1
2018-05-21,MCO,1,1
2018-05-21,FCF,1,1
2018-05-21,CACI,1,1
2018-05-21,USPH,0,0
2018-05-21,VRSN,1,1
2018-05-21,ENSG,1,0
2018-05-21,EGY,1,0
2018-05-21,PXD,0,0
2018-05-21,MRO,1,1
2018-05-21,OPY,1,1
2018-05-21,EXPO,1,0
2018-05-21,IOSP,1,1
2018-05-21,AIR,1,1
2018-05-21,LNN,1,1
2018-05-21,CNC,0,0
2018-05-21,FFIV,1,1
2018-05-21,WDFC,1,1
2018-05-21,RNST,1,1
2018-05-21,MTN,1,1
2018-05-21,FCFS,1,0
2018-05-21,NR,1,1
2018-05-21,HSC,1,0
2018-05-21,LPSN,1,1
2018-05-22,BFIN,0,0
2018-05-22,NUS,1,0
2018-05-22,BCPC,1,1
2018-05-22,TJX,1,1
2018-05-22,WSBC,1,0
2018-05-22,ZBRA,0,0
2018-05-22,MCBC,1,0
2018-05-22,LEA,0,0
2018-05-22,ZION,1,0
2018-05-22,ROCK,0,0
2018-05-22,THC,0,0
2018-05-22,CRY,0,0
2018-05-22,CRMT,1,1
2018-05-23,MSFT,1,1
2018-05-23,CLR,0,0
2018-05-23,OFG,1,0
2018-05-23,WAB,0,0
2018-05-23,BRO,1,1
2018-05-23,EXPO,1,1
2018-05-23,NFLX,1,1
2018-05-23,AMSWA,1,1
2018-05-23,TTGT,1,0
2018-05-23,ADBE,1,1
2018-05-24,COLM,1,1
2018-05-24,USPH,1,0
2018-05-24,INTU,1,1
2018-05-24,BEAT,1,1
2018-05-24,SYY,1,1
2018-05-24,TTEK,1,0
2018-05-24,FOSL,1,1
2018-05-24,HIBB,1,1
2018-05-24,MSA,0,0
2018-05-24,MCBC,1,0
2018-05-24,MYRG,0,0
2018-05-24,MYRG,0,0
2018-05-25,NR,0,0
2018-05-25,NEOG,0,0
2018-05-25,SNV,0,0
2018-05-25,WSFS,0,0
2018-05-25,CREE,1,0
2018-05-25,FELE,0,0
2018-05-25,RNST,1,0
2018-05-25,TJX,0,0
2018-05-25,TZOO,0,0
2018-05-25,SIRI,0,0
2018-05-25,ROCK,1,1
2018-05-25,TDY,0,0
2018-05-25,UNF,0,0
2018-05-25,MTN,1,1
2018-05-25,THC,1,1
2018-05-25,CNC,1,1
2018-05-25,ELY,1,0
2018-05-25,MPWR,1,1
2018-05-25,MOV,0,0
2018-05-25,ADBE,0,0
2018-05-29,HSC,0,0
2018-05-29,BAX,0,0
2018-05-29,USPH,1,1
2018-05-29,CREE,1,1
2018-05-29,RBCAA,0,0
2018-05-29,RBCAA,0,0
2018-05-29,MOV,1,1
2018-05-29,HSC,0,0
2018-05-29,JBHT,0,0
2018-05-29,CNC,0,0
2018-05-29,BRO,0,0
2018-05-29,ARNA,0,0
2018-05-29,UNP,0,0
2018-05-29,BEAT,0,0
2018-05-29,FBNC,0,0
2018-05-29,THC,1,0
2018-05-30,QDEL,0,0
2018-05-30,HRC,1,1
2018-05-30,WSFS,1,1
2018-05-30,SSD,1,1
2018-05-30,TTEK,1,1
2018-05-30,UNF,1,1
2018-05-30,RGS,1,0
2018-05-30,INDB,1,1
2018-05-30,NEOG,1,1
2018-05-30,SLAB,1,1
2018-05-30,FICO,1,1
2018-05-30,AAPL,0,0
2018-05-30,PLT,1,0
2018-05-30,TDY,1,1
2018-05-30,SIRI,1,1
2018-05-30,MSA,1,1
2018-05-30,DK,1,1
2018-05-30,LMNX,1,1
2018-05-30,OKE,1,1
2018-05-30,V,0,0
2018-05-30,M,1,1
2018-05-30,VRSN,1,1
2018-05-30,NBIX,1,1
2018-05-30,HAE,1,0
2018-05-30,AMED,1,1
2018-05-30,CACI,1,1
2018-05-30,FTNT,1,1
2018-05-30,FELE,1,1
2018-05-30,FBNC,1,0
2018-05-30,CRMT,0,0
2018-05-30,TZOO,1,1
2018-05-30,STMP,1,1
2018-05-30,IMMR,1,1
2018-05-30,KFRC,0,1
2018-05-30,NUS,1,1
2018-05-30,SFNC,1,1
2018-05-31,MSA,0,0
2018-05-31,V,0,0
2018-05-31,ADBE,1,0
2018-05-31,CTBI,0,0
2018-05-31,CRK,1,1
2018-05-31,NKE,0,0
2018-05-31,BRO,0,0
2018-05-31,HTLF,0,0
2018-05-31,FFIV,0,0
2018-05-31,CNMD,0,0
2018-05-31,HAE,0,0
2018-05-31,HAE,0,0
2018-05-31,MGRC,1,1
2018-05-31,RL,0,0
2018-05-31,URBN,0,0
2018-05-31,TREX,0,0
2018-06-01,RHI,0,0
2018-06-01,OXY,0,0
2018-06-01,WSBC,1,0
2018-06-01,RHI,0,0
2018-06-01,ZBRA,0,0
2018-06-01,OXY,0,0
2018-06-01,ZBRA,0,0
2018-06-01,SBCF,0,0
2018-06-01,TROW,1,0
2018-06-01,BAX,1,1
2018-06-01,TECH,0,0
2018-06-01,GTLS,1,1
2018-06-01,ARNA,1,1
2018-06-01,CHCO,1,1
2018-06-01,HSC,1,1
2018-06-01,DXCM,1,1
2018-06-01,JBHT,1,1
2018-06-01,UNP,1,1
2018-06-01,MCO,0,0
2018-06-01,ISRG,1,1
2018-06-01,WAL,0,0
2018-06-01,URBN,1,0
2018-06-01,URBN,1,0
2018-06-01,BFIN,1,0
2018-06-01,BRO,1,1
2018-06-01,RNST,1,1
2018-06-01,FBNC,1,1
2018-06-01,TECH,0,0
2018-06-01,VLO,1,1
2018-06-01,UCBI,0,0
2018-06-01,MOV,1,0
2018-06-01,AAPL,1,0
2018-06-01,FFIN,0,0
2018-06-01,FCN,0,0
2018-06-01,RBCAA,1,1
2018-06-01,DPZ,1,0
2018-06-01,SYK,1,0
2018-06-01,CTS,1,1
2018-06-01,HTLF,0,0
2018-06-01,SYK,1,0
2018-06-01,BEAT,1,1
2018-06-01,AMZN,1,1
2018-06-01,CNMD,0,0
2018-06-01,CE,1,0
2018-06-01,TDG,1,0
2018-06-01,EPM,1,1
2018-06-01,LGND,1,1
2018-06-04,BFIN,1,1
2018-06-04,BHLB,1,1
2018-06-04,URBN,1,1
2018-06-04,FCF,1,1
2018-06-04,CTBI,1,1
2018-06-04,VRSN,1,0
2018-06-04,MCO,1,0
2018-06-04,WAB,0,0
2018-06-04,QDEL,1,1
2018-06-04,PEBO,1,1
2018-06-04,FRME,1,1
2018-06-04,DPZ,1,1
2018-06-04,KFY,1,1
2018-06-04,HTLF,1,1
2018-06-04,FCN,1,0
2018-06-04,SYK,1,1
2018-06-04,COST,0,0
2018-06-04,FFIV,1,1
2018-06-04,WWE,1,1
2018-06-04,IMMR,0,0
2018-06-04,INDB,1,0
2018-06-04,CNMD,1,1
2018-06-04,TDY,0,0
2018-06-04,NKE,1,1
2018-06-04,AAPL,1,1
2018-06-04,LEA,0,0
2018-06-04,ORLY,1,0
2018-06-04,V,1,1
2018-06-04,CREE,1,1
2018-06-04,HAE,1,1
2018-06-04,NVDA,1,1
2018-06-04,AAWW,1,1
2018-06-04,SIRI,0,0
2018-06-04,FTNT,1,0
2018-06-04,SNV,1,1
2018-06-04,NBIX,1,0
2018-06-04,OFG,0,0
2018-06-04,AMED,1,0
2018-06-04,ARNA,1,0
2018-06-04,WBS,1,0
2018-06-04,RNST,1,0
2018-06-04,OFG,0,0
2018-06-04,AMED,1,0
2018-06-04,GSBC,1,1
2018-06-04,RGS,1,1
2018-06-05,AKAM,1,1
2018-06-05,CPRT,1,1
2018-06-05,FELE,1,1
2018-06-05,BAX,1,0
2018-06-05,BAX,1,0
2018-06-05,ISRG,1,0
2018-06-05,SRDX,1,0
2018-06-05,SRDX,1,0
2018-06-05,NVDA,1,0
2018-06-05,VRSK,1,1
2018-06-05,TXT,1,1
2018-06-05,FCN,1,1
2018-06-05,SCVL,1,1
2018-06-05,WWE,1,0
2018-06-05,MCO,1,1
2018-06-05,RL,1,1
2018-06-05,MGRC,1,0
2018-06-05,ASH,1,1
2018-06-05,ZUMZ,1,1
2018-06-05,TRS,1,1
2018-06-05,LGND,1,0
2018-06-05,TECH,1,1
2018-06-05,CTXS,1,1
2018-06-05,GTLS,1,0
2018-06-05,WDFC,1,1
2018-06-05,RNST,1,0
2018-06-05,RHI,1,1
2018-06-05,LOPE,1,1
2018-06-06,EWBC,1,1
2018-06-06,RS,1,1
2018-06-06,UCBI,1,1
2018-06-06,OXY,0,1
2018-06-06,ZBRA,1,1
2018-06-06,ENS,1,1
2018-06-06,TDG,1,1
2018-06-06,WAL,1,1
2018-06-06,TREX,1,1
2018-06-06,WSFS,1,0
2018-06-06,NDAQ,1,1
2018-06-06,LH,1,1
2018-06-06,WAB,1,1
2018-06-06,FCFS,1,1
2018-06-06,HXL,1,1
2018-06-06,PLT,1,1
2018-06-06,WBS,1,1
2018-06-06,CRK,0,0
2018-06-06,SAM,0,0
2018-06-06,FMBI,1,1
2018-06-06,IBOC,1,1
2018-06-06,FFIN,1,1
2018-06-06,WSBC,1,1
2018-06-06,CNC,1,1
2018-06-06,BPFH,1,1
2018-06-06,CBU,1,1
2018-06-06,SBCF,1,1
2018-06-06,TROW,1,1
2018-06-06,CSGP,1,1
2018-06-06,PACW,1,1
2018-06-06,CE,1,1
2018-06-06,STBA,1,1
2018-06-06,HZO,1,1
2018-06-07,FCF,0,0
2018-06-07,COST,1,1
2018-06-07,INDB,0,0
2018-06-07,HZO,0,0
2018-06-07,ORLY,1,1
2018-06-07,MERC,1,1
2018-06-07,AAWW,0,0
2018-06-07,HAE,0,0
2018-06-07,WWE,0,0
2018-06-07,KFRC,1,1
2018-06-07,VRSK,0,0
2018-06-07,BSX,1,1
2018-06-07,NKE,1,0
2018-06-07,EW,0,0
2018-06-07,NKE,1,0
2018-06-08,ICFI,1,1
2018-06-08,CRM,0,0
2018-06-08,FBP,1,1
2018-06-08,ODFL,1,1
2018-06-08,SRDX,1,1
2018-06-08,UNP,0,0
2018-06-08,SIRI,1,1
2018-06-08,UMPQ,1,1
2018-06-08,UNH,1,1
2018-06-08,LEA,1,1
2018-06-08,PODD,1,1
2018-06-08,QDEL,0,0
2018-06-08,LOPE,0,0
2018-06-08,EXAS,0,0
2018-06-08,AKAM,0,0
2018-06-08,CSX,1,1
2018-06-08,TXT,1,0
2018-06-08,WDFC,1,0
2018-06-08,NFLX,0,0
2018-06-08,CNMD,0,0
2018-06-08,VRSK,0,0
2018-06-08,CNMD,0,0
2018-06-08,SAM,0,0
2018-06-08,OFG,1,1
2018-06-08,AMED,0,0
2018-06-08,RHI,1,0
