Date,Stock,Prediction,Actual
2018-03-09,CSGP,1,1
2018-03-09,CMA,1,0
2018-03-09,BOKF,1,1
2018-03-09,CHE,1,1
2018-03-09,WIRE,1,1
2018-03-09,GPN,1,1
2018-03-09,EMN,1,0
2018-03-09,ASGN,1,0
2018-03-09,AIR,1,1
2018-03-09,VRTX,1,1
2018-03-09,PEBO,1,1
2018-03-09,IDXX,1,1
2018-03-09,ICFI,1,0
2018-03-09,FAST,1,1
2018-03-09,AME,1,1
2018-03-09,SRDX,1,0
2018-03-09,EMN,1,0
2018-03-09,BAC,1,1
2018-03-09,ENSG,1,1
2018-03-09,GD,1,1
2018-03-09,HXL,1,1
2018-03-09,AJG,1,1
2018-03-09,NVDA,0,0
2018-03-09,MKSI,1,0
2018-03-12,SRDX,1,1
2018-03-12,EL,1,0
2018-03-12,NVDA,1,1
2018-03-12,PRGX,1,1
2018-03-12,FISV,0,0
2018-03-12,MA,1,0
2018-03-12,AAPL,1,1
2018-03-12,SKYW,1,1
2018-03-12,CHH,1,0
2018-03-12,IMMR,1,0
2018-03-12,ZBRA,1,1
2018-03-13,GTLS,1,0
2018-03-13,LULU,0,0
2018-03-13,GD,0,0
2018-03-13,CNMD,1,1
2018-03-13,KFRC,0,0
2018-03-13,VRTU,1,1
2018-03-13,PRGX,1,0
2018-03-13,EMN,0,0
2018-03-13,MGRC,0,0
2018-03-13,INTU,1,1
2018-03-13,AAPL,0,0
2018-03-13,FAST,1,0
2018-03-13,ADBE,1,0
2018-03-13,PODD,1,1
2018-03-13,RDNT,1,0
2018-03-14,IDXX,1,0
2018-03-14,DENN,0,0
2018-03-14,EBS,1,0
2018-03-14,AAON,1,0
2018-03-14,USNA,1,1
2018-03-14,VRSN,1,1
2018-03-14,AIR,0,0
2018-03-14,RDNT,1,0
2018-03-14,BOKF,0,0
2018-03-14,STRA,1,0
2018-03-14,GD,0,0
2018-03-15,VLY,0,0
2018-03-15,AAPL,0,0
2018-03-15,ADBE,0,0
2018-03-15,RDNT,0,0
2018-03-15,MELI,0,0
2018-03-15,NVDA,1,0
2018-03-16,GD,0,0
2018-03-16,ZBRA,0,0
2018-03-16,FFIV,0,0
2018-03-16,AAON,1,1
2018-03-16,ZION,0,0
2018-03-16,CSGP,1,1
2018-03-16,ASGN,1,1
2018-03-16,FLWS,1,1
2018-03-16,GTLS,0,0
2018-03-16,USPH,0,0
2018-03-16,CROX,1,1
2018-03-16,CTS,1,1
2018-03-19,NTRS,0,0
2018-03-19,CROX,1,0
2018-03-19,CTS,0,0
2018-03-19,CROX,1,0
2018-03-19,STRA,1,1
2018-03-20,VRTU,0,0
2018-03-20,EBS,1,1
2018-03-20,CREE,1,1
2018-03-20,ELY,1,1
2018-03-20,RDNT,1,0
2018-03-20,AAON,1,0
2018-03-20,CNMD,1,0
2018-03-20,CSGP,1,0
2018-03-20,QDEL,1,1
2018-03-21,ASGN,1,0
2018-03-21,PRO,0,0
2018-03-21,CCMP,1,1
2018-03-21,PRGX,0,0
2018-03-21,ENTG,1,1
2018-03-21,EGHT,1,1
2018-03-21,FLWS,0,0
2018-03-21,NUS,1,1
2018-03-21,RDNT,1,1
2018-03-22,STRA,0,0
2018-03-22,PRGX,0,0
2018-03-22,FLO,0,0
2018-03-23,CSGP,0,0
2018-03-23,CSGP,0,0
2018-03-26,FLWS,0,0
2018-03-26,CTS,0,0
2018-03-26,CCMP,0,0
2018-03-26,PRGX,1,1
2018-03-26,PRO,1,1
2018-03-26,CTRN,1,0
2018-03-26,URBN,1,1
2018-03-26,QDEL,1,0
2018-03-27,PRO,0,0
2018-03-28,DPZ,1,1
2018-03-28,PRO,0,0
2018-03-28,KFY,1,0
2018-03-28,URBN,0,0
2018-03-28,TXRH,0,0
2018-03-28,STRA,0,0
2018-03-28,URBN,0,0
2018-03-29,CENT,1,1
2018-03-29,FLO,1,1
2018-03-29,MED,1,1
2018-03-29,TTGT,1,1
2018-03-29,LPSN,1,1
2018-03-29,EL,1,1
2018-03-29,PRO,0,0
2018-03-29,KFY,1,1
2018-04-02,NEOG,0,0
2018-04-03,CLR,1,0
2018-04-03,CRAI,1,1
2018-04-03,VICR,0,0
2018-04-03,ANF,1,1
2018-04-04,PRO,0,0
2018-04-04,ZUMZ,1,1
2018-04-04,ELY,1,1
2018-04-04,HWCC,1,0
2018-04-04,RUTH,1,1
2018-04-04,PRGX,0,0
2018-04-04,ICFI,1,1
2018-04-04,CTRN,1,1
2018-04-04,CRMT,1,1
2018-04-05,GNTX,1,1
2018-04-05,DK,1,1
2018-04-05,TTGT,1,1
2018-04-05,PRGX,1,1
2018-04-05,TXRH,1,1
2018-04-05,NEOG,1,1
2018-04-05,CLR,1,1
2018-04-05,DRRX,1,1
2018-04-05,RDNT,1,1
2018-04-06,HWCC,1,1
2018-04-06,SRDX,0,0
2018-04-06,GNTX,0,0
2018-04-09,FCN,0,0
2018-04-09,KEX,0,0
2018-04-09,HUM,0,0
2018-04-09,NRG,0,0
2018-04-09,ZUMZ,1,0
2018-04-09,KAMN,0,0
2018-04-10,DRRX,1,0
2018-04-10,DK,1,0
2018-04-10,SAM,1,1
2018-04-10,HBIO,1,1
2018-04-10,TXRH,0,0
2018-04-10,FLO,1,1
2018-04-10,FTNT,1,1
2018-04-11,QDEL,1,1
2018-04-11,FCN,0,0
2018-04-11,VICR,1,1
2018-04-11,CPST,1,1
2018-04-11,ALV,0,0
2018-04-11,FCFS,1,1
2018-04-12,PLT,1,1
2018-04-12,PVH,1,1
2018-04-12,NRG,0,0
2018-04-12,BOKF,1,1
2018-04-12,ICFI,0,0
2018-04-12,LULU,1,1
2018-04-12,TTGT,0,0
2018-04-13,KEX,1,1
2018-04-13,TXRH,1,0
2018-04-13,ALV,0,0
2018-04-13,RNST,0,0
2018-04-13,SRDX,1,1
2018-04-13,NEOG,1,1
2018-04-13,DENN,0,0
2018-04-13,TECH,0,0
2018-04-13,MGRC,0,0
2018-04-13,QDEL,1,0
2018-04-16,WDFC,1,1
2018-04-16,FTNT,1,1
2018-04-16,RUTH,1,1
2018-04-16,QDEL,1,0
2018-04-16,ECL,1,1
2018-04-16,MCBC,0,0
2018-04-16,CRAI,1,1
2018-04-16,DENN,1,1
2018-04-16,KFY,1,1
2018-04-16,RNST,0,0
2018-04-16,MGRC,1,1
2018-04-16,SRDX,0,0
2018-04-16,SRDX,0,0
2018-04-16,TXRH,1,1
2018-04-17,FLO,1,1
2018-04-17,M,0,0
2018-04-17,NRG,1,1
2018-04-17,ALV,1,1
2018-04-17,ELY,1,0
2018-04-17,ICFI,1,1
2018-04-17,HUM,1,1
2018-04-17,TDG,1,1
2018-04-17,FBP,0,0
2018-04-17,USM,1,0
2018-04-17,FCN,1,1
2018-04-17,TECH,1,1
2018-04-18,CPRT,1,1
2018-04-18,NEOG,1,0
2018-04-18,TXRH,1,0
2018-04-18,CLR,1,1
2018-04-18,KAMN,1,1
2018-04-18,CPST,0,0
2018-04-18,TXT,1,1
2018-04-18,ALV,1,0
2018-04-18,MCBC,0,0
2018-04-18,CACI,1,1
2018-04-19,CPRT,1,0
2018-04-19,NDAQ,1,1
2018-04-19,FBP,0,0
2018-04-19,TTGT,1,1
2018-04-19,PRGX,1,1
2018-04-19,CPST,0,0
2018-04-19,KELYA,1,1
2018-04-19,KAMN,0,0
2018-04-19,MCBC,0,0
2018-04-19,BOKF,0,0
2018-04-19,CRAI,0,0
2018-04-20,WRB,1,1
2018-04-20,MYE,1,1
2018-04-20,URBN,0,0
2018-04-20,RNST,1,1
2018-04-20,WTFC,1,0
2018-04-20,RELL,1,1
2018-04-20,FCN,0,0
2018-04-20,WWE,1,0
2018-04-20,OFG,1,1
2018-04-20,GTLS,1,1
2018-04-20,RUTH,1,0
2018-04-20,FBP,1,1
2018-04-20,PVH,0,0
2018-04-20,MCBC,1,0
2018-04-23,M,0,0
2018-04-23,FBP,1,0
2018-04-23,WTFC,1,1
2018-04-23,ENSG,0,0
2018-04-23,LPSN,1,1
2018-04-23,OFG,0,0
2018-04-23,RNST,1,0
2018-04-23,M,0,0
2018-04-24,PLT,1,0
2018-04-24,URBN,0,0
2018-04-24,CTXS,0,0
2018-04-24,STFC,1,1
2018-04-24,MCBC,1,1
2018-04-24,CRMT,1,1
2018-04-24,HSII,1,1
2018-04-24,NDAQ,0,0
2018-04-24,RUTH,1,1
2018-04-25,BOKF,1,1
2018-04-25,CHE,1,0
2018-04-25,LPSN,0,0
2018-04-25,ALV,0,0
2018-04-25,WWE,1,1
2018-04-25,DENN,1,1
2018-04-25,USM,1,1
2018-04-26,WTI,1,0
2018-04-26,CTXS,1,1
2018-04-26,ALV,0,0
2018-04-26,TXRH,1,0
2018-04-26,M,1,1
2018-04-26,FCN,1,1
2018-04-26,CLR,1,0
2018-04-27,ELY,1,1
2018-04-27,TJX,1,1
2018-04-27,FLIR,1,1
2018-04-27,BJRI,1,1
2018-04-27,TXRH,1,1
2018-04-27,LPSN,0,0
2018-04-27,FFIV,1,1
2018-04-27,RNST,0,0
2018-04-27,MGRC,0,0
2018-04-27,CRMT,0,0
2018-04-27,CHE,1,1
2018-04-27,FCN,0,0
2018-04-27,FLO,1,0
2018-04-27,SAM,1,1
2018-04-27,URBN,1,1
2018-04-30,AMED,0,0
2018-04-30,LPSN,1,0
2018-04-30,MDU,0,0
2018-04-30,NTAP,0,0
2018-04-30,FLIR,0,0
2018-04-30,CTS,1,1
2018-04-30,CHE,1,0
2018-04-30,VICR,0,0
2018-05-01,CPRT,0,0
2018-05-01,BJRI,1,0
2018-05-01,WTI,1,1
2018-05-01,QDEL,1,1
2018-05-01,CRMT,1,0
2018-05-01,ADP,0,0
2018-05-01,EGHT,1,1
2018-05-02,ELY,0,0
2018-05-02,FFIV,1,0
2018-05-02,BCPC,1,0
2018-05-02,CNC,1,1
2018-05-02,TRC,1,1
2018-05-02,RUTH,1,0
2018-05-02,FLIR,0,0
2018-05-02,MGRC,1,1
2018-05-02,RELL,1,1
2018-05-02,TTGT,0,0
2018-05-02,CHE,1,0
2018-05-02,ELY,0,0
2018-05-03,TYL,0,0
2018-05-03,TZOO,0,0
2018-05-03,MDU,1,1
2018-05-03,ENSG,1,1
2018-05-03,ADBE,0,0
2018-05-03,DK,1,1
2018-05-03,FBNC,0,0
2018-05-03,EXPO,1,0
2018-05-03,ELY,0,0
2018-05-03,CRMT,0,0
2018-05-03,AMED,0,0
2018-05-04,BCPC,1,1
2018-05-04,EPAY,1,1
2018-05-04,HAE,1,1
2018-05-04,FFIN,1,1
2018-05-04,EXPO,1,1
2018-05-04,TTGT,1,1
2018-05-04,MGRC,0,0
2018-05-04,WBS,1,1
2018-05-04,FBNC,0,0
2018-05-04,PLT,1,1
2018-05-04,LPSN,1,1
2018-05-04,CNMD,1,1
2018-05-04,IBKR,1,0
2018-05-04,INTU,1,1
2018-05-04,ADP,1,1
2018-05-04,CPRT,1,1
2018-05-04,NEOG,1,1
2018-05-04,NTAP,0,0
2018-05-07,CSGP,1,1
2018-05-07,EVR,1,1
2018-05-07,EXPO,1,0
2018-05-07,OFG,0,0
2018-05-07,BCPC,1,0
2018-05-07,EPAY,1,0
2018-05-07,CNC,0,0
2018-05-07,USNA,1,1
2018-05-07,IBKR,1,1
2018-05-07,CRS,1,1
2018-05-07,VG,1,1
2018-05-07,INTU,1,0
2018-05-07,FCN,1,0
2018-05-07,BFIN,1,0
2018-05-08,ADBE,1,1
2018-05-08,FCN,1,1
2018-05-08,CRMT,1,1
2018-05-08,AMED,1,1
2018-05-08,COP,1,1
2018-05-08,TZOO,1,1
2018-05-08,FLIR,1,1
2018-05-08,WSBC,1,1
2018-05-08,INTC,1,0
2018-05-08,HES,1,1
2018-05-08,STBA,1,0
2018-05-08,ZBRA,1,0
2018-05-08,INTU,1,0
2018-05-08,NTAP,1,0
2018-05-09,TDG,1,1
2018-05-09,ENSG,1,0
2018-05-09,NTAP,1,1
2018-05-09,CFR,1,1
2018-05-09,QDEL,1,1
2018-05-09,KEX,1,1
2018-05-09,IBKR,1,0
2018-05-09,VG,0,0
2018-05-09,LPSN,1,0
2018-05-09,FIS,1,1
2018-05-09,NDAQ,1,1
2018-05-09,BRKL,1,1
2018-05-09,MCBC,1,1
2018-05-09,RNST,1,1
2018-05-09,INTC,1,1
2018-05-09,INTU,1,0
2018-05-09,NR,1,1
2018-05-09,FCFS,0,0
2018-05-09,BCPC,1,0
2018-05-09,FTNT,1,1
2018-05-09,CSGP,1,0
2018-05-09,CSX,1,1
2018-05-09,SNV,1,1
2018-05-09,CLR,1,1
2018-05-09,FBNC,1,1
2018-05-09,NUS,1,1
2018-05-09,STBA,1,1
2018-05-10,CSX,1,0
2018-05-10,QDEL,0,0
2018-05-10,WSBC,1,0
2018-05-10,SYK,0,0
2018-05-10,VICR,1,1
2018-05-10,MSFT,1,1
2018-05-10,STBA,1,0
2018-05-11,FCN,1,0
2018-05-11,GWW,0,0
2018-05-11,CNC,0,0
2018-05-11,SBCF,1,1
2018-05-11,VRSN,0,0
2018-05-11,TYL,1,1
2018-05-11,MED,1,1
2018-05-11,MORN,1,1
2018-05-14,USNA,1,1
2018-05-14,EXPO,1,0
2018-05-14,AIR,0,0
2018-05-14,DK,1,0
2018-05-14,CHDN,1,1
2018-05-14,FTNT,0,0
2018-05-14,TDG,0,0
2018-05-14,ENSG,1,0
2018-05-14,AMSWA,0,0
2018-05-14,GHL,0,0
2018-05-14,FBNC,0,0
2018-05-14,MED,0,0
2018-05-15,FFIV,0,0
2018-05-15,WDFC,0,0
2018-05-15,FCF,0,0
2018-05-15,EOG,1,1
2018-05-15,WAB,0,0
2018-05-15,TJX,0,0
2018-05-15,LEA,0,0
2018-05-15,SAM,1,1
2018-05-15,DK,0,0
2018-05-15,NOV,1,1
2018-05-16,ADP,1,1
2018-05-16,CSX,1,0
2018-05-16,TTGT,1,1
2018-05-16,BCPC,0,0
2018-05-16,PXD,1,1
2018-05-16,URBN,1,1
2018-05-16,HIBB,1,0
2018-05-16,RNST,0,0
2018-05-16,WTFC,1,1
2018-05-16,RAVN,1,1
2018-05-16,NKE,1,1
2018-05-16,LULU,1,1
2018-05-16,QDEL,1,1
2018-05-16,FCFS,1,1
2018-05-16,TXT,1,0
2018-05-16,GHL,1,1
2018-05-16,GWW,1,1
2018-05-16,WAB,1,0
2018-05-16,SIRI,1,1
2018-05-16,ZBRA,1,1
2018-05-16,TBBK,0,0
2018-05-16,AAWW,1,1
2018-05-17,SNV,1,1
2018-05-17,CLR,1,1
2018-05-17,BRKL,1,1
2018-05-17,HSC,1,1
2018-05-17,HIBB,0,0
2018-05-17,MTN,0,0
2018-05-17,SYK,0,0
2018-05-17,TBBK,1,1
2018-05-17,LEA,1,1
2018-05-17,EVR,1,0
2018-05-17,ZION,1,1
2018-05-17,TXT,1,1
2018-05-17,AMED,1,1
2018-05-17,TDG,0,0
2018-05-17,FCN,1,1
2018-05-17,RNST,1,0
2018-05-17,CTS,1,1
2018-05-17,GTLS,1,0
2018-05-17,DK,1,1
2018-05-17,FFIN,1,1
2018-05-17,EGY,1,1
2018-05-17,ENSG,1,1
2018-05-17,OFG,1,1
2018-05-17,ADP,1,0
2018-05-17,WSBC,1,1
2018-05-17,MCBC,1,1
2018-05-17,LULU,1,0
2018-05-17,BFIN,1,1
2018-05-17,BSX,1,0
2018-05-18,ZBRA,0,0
2018-05-18,BSX,1,1
2018-05-18,URBN,0,0
2018-05-18,EOG,1,0
2018-05-18,ALGN,1,1
2018-05-18,SYK,1,1
2018-05-18,INTU,0,0
2018-05-18,SNV,0,0
2018-05-18,BRO,0,0
2018-05-18,HSII,1,1
2018-05-18,EGY,1,0
2018-05-18,TTGT,1,0
2018-05-18,ELY,1,1
2018-05-18,WAB,1,1
2018-05-18,CRY,1,1
2018-05-18,GTLS,1,1
2018-05-18,USNA,1,0
2018-05-18,BRO,0,0
2018-05-18,IOSP,1,0
2018-05-21,MTN,1,1
2018-05-21,AIR,1,1
2018-05-21,MYRG,1,1
2018-05-21,MCO,1,1
2018-05-21,EXPD,1,1
2018-05-21,NKE,1,0
2018-05-21,FCF,1,1
2018-05-21,CACI,1,1
2018-05-21,COLM,1,0
2018-05-21,CSX,1,1
2018-05-21,AAWW,1,0
2018-05-21,IOSP,1,1
2018-05-21,LPSN,1,1
2018-05-21,MSA,1,1
2018-05-21,EOG,1,0
2018-05-21,OPY,1,1
2018-05-21,MRO,1,1
2018-05-21,ELY,1,0
2018-05-21,ALGN,1,0
2018-05-21,NDAQ,1,1
2018-05-21,ALGN,1,0
2018-05-21,FFIV,1,1
2018-05-21,VRSN,1,1
2018-05-21,QDEL,0,0
2018-05-21,BCPC,1,0
2018-05-21,NR,1,1
2018-05-21,WDFC,1,1
2018-05-21,LNN,1,1
2018-05-21,TTEK,1,1
2018-05-21,RNST,1,1
2018-05-21,SLAB,1,1
2018-05-22,OKE,0,0
2018-05-22,FOSL,0,0
2018-05-22,INTU,0,0
2018-05-22,USNA,1,0
2018-05-22,TBBK,0,0
2018-05-22,FCN,0,0
2018-05-22,CRMT,1,1
2018-05-22,AMED,0,0
2018-05-22,CACI,0,0
2018-05-22,NR,0,0
2018-05-22,FCN,0,0
2018-05-22,NOV,0,0
2018-05-22,TJX,1,1
2018-05-22,BCPC,1,1
2018-05-22,NEOG,0,0
2018-05-23,GTLS,0,0
2018-05-23,MSFT,1,1
2018-05-23,FFIV,1,0
2018-05-23,DK,0,0
2018-05-23,CRY,1,0
2018-05-23,AMSWA,1,1
2018-05-23,NUS,1,0
2018-05-23,MYRG,0,0
2018-05-23,ADBE,1,1
2018-05-23,SNV,0,0
2018-05-23,NFLX,1,1
2018-05-23,SIRI,0,0
2018-05-23,CRK,1,0
2018-05-23,LEA,0,0
2018-05-23,BEAT,1,0
2018-05-23,EXPO,1,1
2018-05-23,NBIX,1,0
2018-05-23,BRO,1,1
2018-05-24,HIBB,1,1
2018-05-24,COLM,1,1
2018-05-24,KFRC,0,0
2018-05-24,LMNX,1,0
2018-05-24,BEAT,1,1
2018-05-24,FOSL,1,1
2018-05-24,SYK,1,0
2018-05-24,NR,0,0
2018-05-24,INTU,1,1
2018-05-24,AMED,0,0
2018-05-24,SYY,1,1
2018-05-24,WSBC,0,0
2018-05-24,LNN,1,0
2018-05-25,CRMT,1,0
2018-05-25,M,0,0
2018-05-25,THC,1,1
2018-05-25,CNC,1,1
2018-05-25,MTN,1,1
2018-05-25,NEOG,0,0
2018-05-25,MPWR,1,1
2018-05-25,MOV,0,0
2018-05-25,KFRC,0,0
2018-05-25,JBHT,1,0
2018-05-25,IOSP,0,0
2018-05-25,LMNX,0,0
2018-05-25,SLAB,1,0
2018-05-25,ROCK,1,1
2018-05-25,NEOG,0,0
2018-05-25,ZBRA,1,0
2018-05-29,FMBI,0,0
2018-05-29,USPH,1,1
2018-05-29,BRO,0,0
2018-05-29,HAE,1,0
2018-05-29,SNV,0,0
2018-05-29,CREE,1,1
2018-05-29,CBU,0,0
2018-05-29,DK,1,0
2018-05-29,EXPO,1,0
2018-05-29,MOV,1,1
2018-05-29,FBP,0,0
2018-05-29,UMPQ,1,0
2018-05-30,SFNC,1,1
2018-05-30,STMP,1,1
2018-05-30,VRSN,1,1
2018-05-30,LMNX,1,1
2018-05-30,TZOO,1,1
2018-05-30,AMED,1,1
2018-05-30,FTNT,1,1
2018-05-30,TTEK,1,1
2018-05-30,FCF,0,0
2018-05-30,WSFS,1,1
2018-05-30,SNV,0,0
2018-05-30,FICO,1,1
2018-05-30,DK,1,1
2018-05-30,NBIX,1,1
2018-05-30,KFRC,1,1
2018-05-30,SIRI,1,1
2018-05-30,MSA,1,1
2018-05-30,DXCM,1,0
2018-05-30,ROCK,1,0
2018-05-30,NUS,1,1
2018-05-30,IMMR,1,1
2018-05-30,UNF,1,1
2018-05-30,FELE,1,1
2018-05-30,TRS,1,0
2018-05-30,SSD,1,1
2018-05-30,HRC,1,1
2018-05-30,NEOG,1,1
2018-05-30,INDB,1,1
2018-05-30,TDY,1,1
2018-05-30,ENS,1,0
2018-05-30,OKE,1,1
2018-05-30,CACI,1,1
2018-05-30,M,1,1
2018-05-30,CHCO,1,0
2018-05-30,SLAB,1,1
2018-05-31,MOV,1,0
2018-05-31,MGRC,1,1
2018-05-31,FELE,0,0
2018-05-31,ODFL,0,0
2018-05-31,V,0,0
2018-05-31,SCVL,0,0
2018-05-31,CRK,1,1
2018-05-31,FCN,0,0
2018-05-31,VLO,0,0
2018-05-31,CTXS,0,0
2018-05-31,CPRT,0,0
2018-06-01,BCPC,0,0
2018-06-01,EPM,1,1
2018-06-01,FBNC,1,1
2018-06-01,RBCAA,1,1
2018-06-01,KFY,0,0
2018-06-01,HTLF,0,0
2018-06-01,FFIV,1,0
2018-06-01,PODD,1,0
2018-06-01,BCPC,0,0
2018-06-01,FOSL,1,0
2018-06-01,LGND,1,1
2018-06-01,TROW,1,0
2018-06-01,INDB,1,0
2018-06-01,FTNT,1,0
2018-06-01,SNV,0,0
2018-06-01,FMBI,1,0
2018-06-01,THC,0,0
2018-06-01,JBHT,1,1
2018-06-01,CTS,1,1
2018-06-01,CBU,0,0
2018-06-01,HSC,1,1
2018-06-01,ISRG,1,1
2018-06-01,BAX,1,1
2018-06-01,BRO,1,1
2018-06-01,RNST,1,1
2018-06-01,WAL,0,0
2018-06-01,VLO,1,1
2018-06-01,GTLS,1,1
2018-06-01,BEAT,1,1
2018-06-01,AMZN,1,1
2018-06-01,NVDA,0,0
2018-06-01,DXCM,1,1
2018-06-01,NVDA,0,0
2018-06-01,UNP,1,1
2018-06-01,ARNA,1,1
2018-06-01,CHCO,1,1
2018-06-01,PLT,0,0
2018-06-04,NDAQ,0,0
2018-06-04,PEBO,1,1
2018-06-04,TDG,1,0
2018-06-04,SNV,1,1
2018-06-04,CNMD,1,1
2018-06-04,V,1,1
2018-06-04,NBIX,1,0
2018-06-04,WWE,1,1
2018-06-04,SYK,1,1
2018-06-04,GSBC,1,1
2018-06-04,GNTX,1,0
2018-06-04,QDEL,1,1
2018-06-04,AAPL,1,1
2018-06-04,HAE,1,1
2018-06-04,NVDA,1,1
2018-06-04,CREE,1,1
2018-06-04,UNF,1,0
2018-06-04,FFIV,1,1
2018-06-04,UNF,1,0
2018-06-04,DPZ,1,1
2018-06-04,CTBI,1,1
2018-06-04,RNST,1,0
2018-06-04,RNST,1,0
2018-06-04,MSA,1,0
2018-06-04,URBN,1,1
2018-06-04,FRME,1,1
2018-06-04,RGS,1,1
2018-06-04,HTLF,1,1
2018-06-04,KFY,1,1
2018-06-04,BFIN,1,1
2018-06-04,AMED,1,0
2018-06-04,HXL,0,0
2018-06-04,HWCC,0,0
2018-06-04,NKE,1,1
2018-06-04,FCF,1,1
2018-06-04,AAWW,1,1
2018-06-04,BHLB,1,1
2018-06-05,CTXS,1,1
2018-06-05,FCN,1,1
2018-06-05,CPRT,1,1
2018-06-05,SCVL,1,1
2018-06-05,EW,0,0
2018-06-05,FELE,1,1
2018-06-05,WWE,1,0
2018-06-05,ASH,1,1
2018-06-05,LEA,0,0
2018-06-05,AKAM,1,1
2018-06-05,MOV,1,0
2018-06-05,MGRC,1,0
2018-06-05,CE,0,0
2018-06-05,WDFC,1,1
2018-06-05,ISRG,1,0
2018-06-05,RHI,1,1
2018-06-05,TECH,1,1
2018-06-05,ZUMZ,1,1
2018-06-05,TXT,1,1
2018-06-05,STFC,1,0
2018-06-05,HSC,1,0
2018-06-05,HSC,1,0
2018-06-05,TDC,1,0
2018-06-05,LOPE,1,1
2018-06-05,VRSK,1,1
2018-06-05,TRS,1,1
2018-06-05,AMZN,1,0
2018-06-05,MCO,1,1
2018-06-05,RL,1,1
2018-06-06,PLT,1,1
2018-06-06,SBCF,1,1
2018-06-06,CSGP,1,1
2018-06-06,IBOC,1,1
2018-06-06,HXL,1,1
2018-06-06,PACW,1,1
2018-06-06,NVDA,1,0
2018-06-06,FCF,1,0
2018-06-06,WAB,1,1
2018-06-06,THC,0,0
2018-06-06,HZO,1,1
2018-06-06,WBS,1,1
2018-06-06,LH,1,1
2018-06-06,OXY,1,1
2018-06-06,CE,1,1
2018-06-06,UNF,0,0
2018-06-06,DK,0,0
2018-06-06,ENS,1,1
2018-06-06,VG,0,0
2018-06-06,TROW,1,1
2018-06-06,TDG,1,1
2018-06-06,EWBC,1,1
2018-06-06,BPFH,1,1
2018-06-06,NDAQ,1,1
2018-06-06,ZBRA,1,1
2018-06-06,FMBI,1,1
2018-06-06,UCBI,1,1
2018-06-06,WSBC,1,1
2018-06-06,TREX,1,1
2018-06-06,BAX,1,0
2018-06-06,FFIN,1,1
2018-06-06,CBU,1,1
2018-06-06,FCFS,1,1
2018-06-06,MSA,0,0
2018-06-06,RS,1,1
2018-06-06,WAL,1,1
2018-06-06,FBNC,1,0
2018-06-06,CNC,1,1
2018-06-06,STBA,1,1
2018-06-07,PLT,0,0
2018-06-07,PODD,0,0
2018-06-07,RL,0,0
2018-06-07,CNMD,1,0
2018-06-07,CNC,1,0
2018-06-07,IART,0,0
2018-06-07,MERC,1,1
2018-06-07,NDAQ,1,0
2018-06-07,KFRC,1,1
2018-06-07,BFIN,1,0
2018-06-07,AAWW,0,0
2018-06-07,BSX,1,1
2018-06-07,COST,1,1
2018-06-07,ORLY,1,1
2018-06-08,CSX,1,1
2018-06-08,ICFI,1,1
2018-06-08,VRSN,1,0
2018-06-08,RHI,1,0
2018-06-08,RL,1,0
2018-06-08,STBA,0,0
2018-06-08,HAE,0,0
2018-06-08,ORLY,1,0
2018-06-08,SAM,0,0
2018-06-08,LVS,0,0
2018-06-08,OFG,1,1
2018-06-08,LEA,1,1
2018-06-08,SRDX,1,1
2018-06-08,TXT,1,0
2018-06-08,UNH,1,1
2018-06-08,SIRI,1,1
2018-06-08,ZUMZ,0,0
2018-06-08,EVR,1,0
2018-06-08,ODFL,1,1
2018-06-08,UMPQ,1,1
2018-06-08,SAM,0,0
2018-06-08,FBP,1,1
2018-06-08,PODD,1,1
2018-06-11,RBCAA,0,0
2018-06-11,RBCAA,0,0
2018-06-11,FBNC,0,0
2018-06-11,SPRT,1,0
2018-06-11,AGYS,1,1
2018-06-11,BFIN,0,0
2018-06-11,CSGP,1,0
2018-06-11,SAM,1,1
2018-06-11,MCO,0,0
2018-06-11,LEA,0,0
2018-06-11,AAWW,1,0
2018-06-11,GNTX,1,1
2018-06-11,AAPL,0,0
2018-06-11,AMZN,0,0
2018-06-11,EW,1,1
2018-06-11,CPRT,1,0
2018-06-11,FISV,0,0
2018-06-11,THC,1,1
2018-06-11,SAIA,1,1
2018-06-11,AKAM,1,1
2018-06-11,IART,1,1
2018-06-11,HWCC,1,1
2018-06-11,FBP,0,0
2018-06-12,GNTX,1,0
2018-06-12,SYY,0,0
2018-06-12,FCN,0,0
2018-06-12,GHL,0,0
2018-06-12,TTEK,1,0
2018-06-12,TECH,1,0
2018-06-12,MOH,1,0
2018-06-12,ICUI,1,1
2018-06-12,GWW,1,1
2018-06-12,ORLY,1,0
2018-06-12,CRM,1,1
2018-06-12,AIR,1,1
2018-06-12,NEOG,1,1
2018-06-12,LHCG,1,0
2018-06-12,CE,0,0
2018-06-12,LOPE,0,0
2018-06-12,VG,1,1
2018-06-12,MED,1,1
2018-06-12,TIF,1,1
2018-06-12,RGS,0,0
2018-06-12,KFY,0,0
2018-06-13,LULU,1,0
2018-06-13,FBP,0,0
2018-06-13,ODFL,0,0
2018-06-13,FCF,0,0
2018-06-13,WSM,0,0
2018-06-13,EXAS,1,1
2018-06-13,ADBE,1,1
2018-06-13,WSFS,0,0
2018-06-13,SIRI,1,0
2018-06-13,FRME,0,0
2018-06-13,ARNA,1,0
2018-06-13,LEA,0,0
2018-06-13,LHCG,1,1
2018-06-13,CE,0,0
