Date,Stock,Prediction,Actual
2018-02-26,BA,1,1
2018-02-26,NKE,1,1
2018-02-26,COLM,1,1
2018-02-26,NFLX,1,1
2018-02-26,ROP,0,1
2018-02-26,JLL,1,0
2018-02-26,FFIV,1,0
2018-02-26,CSCO,1,1
2018-02-27,CF,0,0
2018-02-27,CMA,0,0
2018-02-27,CF,0,0
2018-02-27,NTRS,0,0
2018-02-27,MELI,0,0
2018-02-27,MU,1,0
2018-02-27,WDFC,0,0
2018-02-28,TTGT,0,0
2018-02-28,TJX,1,1
2018-02-28,LULU,0,0
2018-02-28,ATVI,0,0
2018-02-28,ENSG,0,0
2018-02-28,URBN,0,0
2018-02-28,FITB,0,0
2018-02-28,SBCF,0,0
2018-02-28,WDFC,0,0
2018-03-01,CSGP,0,0
2018-03-01,CSGS,0,0
2018-03-01,CHE,0,0
2018-03-01,PODD,0,0
2018-03-01,EL,0,0
2018-03-01,AME,0,0
2018-03-01,ZION,0,0
2018-03-01,RF,0,0
2018-03-01,AMZN,0,0
2018-03-01,ICFI,1,1
2018-03-01,ARNA,0,0
2018-03-02,CRM,1,0
2018-03-02,BRKL,0,0
2018-03-02,BLKB,0,0
2018-03-02,HSII,1,1
2018-03-02,EGHT,1,1
2018-03-02,ARNA,1,1
2018-03-05,URBN,0,0
2018-03-05,RGS,0,0
2018-03-05,CNMD,0,0
2018-03-05,TTGT,1,1
2018-03-05,INTU,0,0
2018-03-05,USNA,1,1
2018-03-05,NKE,0,0
2018-03-05,MU,1,1
2018-03-05,WDFC,1,1
2018-03-05,ATVI,1,1
2018-03-05,NVDA,0,0
2018-03-05,TYL,1,1
2018-03-05,CHDN,1,1
2018-03-05,CMTL,1,1
2018-03-05,HXL,0,0
2018-03-05,CF,1,1
2018-03-06,TECH,1,1
2018-03-06,FCFS,1,1
2018-03-06,CCMP,1,1
2018-03-06,RF,1,1
2018-03-06,USPH,1,1
2018-03-06,AAON,0,0
2018-03-06,ELY,1,1
2018-03-06,JLL,1,1
2018-03-06,ASGN,1,1
2018-03-06,EMN,1,1
2018-03-06,NTRS,0,0
2018-03-06,MELI,1,1
2018-03-06,MOD,0,0
2018-03-06,VLY,1,1
2018-03-06,CME,1,1
2018-03-06,VRSK,1,1
2018-03-06,CMA,1,1
2018-03-06,AMZN,1,1
2018-03-06,BLKB,1,1
2018-03-06,HAE,1,1
2018-03-06,DENN,1,1
2018-03-06,MKSI,1,1
2018-03-06,LULU,1,1
2018-03-06,IBKR,1,1
2018-03-07,LOPE,1,1
2018-03-07,MGRC,1,1
2018-03-07,FLWS,0,0
2018-03-07,SBCF,1,1
2018-03-07,ZION,1,1
2018-03-07,RHI,1,1
2018-03-07,IMMR,1,1
2018-03-07,KFRC,1,1
2018-03-07,KFY,1,1
2018-03-07,SIRI,1,1
2018-03-07,NATI,1,0
2018-03-07,MA,1,1
2018-03-07,FFIV,1,1
2018-03-07,PRO,1,1
2018-03-07,CPRT,1,1
2018-03-07,MTB,1,0
2018-03-07,ADBE,1,1
2018-03-08,WDFC,1,0
2018-03-08,VRSN,0,0
2018-03-08,CSCO,0,0
2018-03-08,CTS,1,0
2018-03-08,HAE,1,0
2018-03-08,EL,1,1
2018-03-08,GTLS,1,1
2018-03-09,VLY,1,0
2018-03-09,VRSN,1,0
2018-03-09,TJX,0,0
2018-03-09,ADBE,1,0
2018-03-09,NTRS,1,1
2018-03-09,FITB,1,1
2018-03-09,FISV,1,1
2018-03-09,MSFT,1,1
2018-03-09,BRKL,1,1
2018-03-09,FAST,1,1
2018-03-09,EXPO,1,1
2018-03-09,VRTX,1,1
2018-03-09,AME,1,1
2018-03-09,HXL,1,1
2018-03-09,CHH,1,1
2018-03-09,ICFI,1,0
2018-03-09,BAC,1,1
2018-03-09,GD,1,1
2018-03-09,CSGP,1,1
2018-03-09,WIRE,1,1
2018-03-09,CHE,1,1
2018-03-09,AIR,1,1
2018-03-09,ENSG,1,1
2018-03-09,GPN,1,1
2018-03-09,PEBO,1,1
2018-03-09,CTSH,1,1
2018-03-09,VNDA,1,1
2018-03-09,IDXX,1,1
2018-03-09,HAYN,1,1
2018-03-09,BOKF,1,1
2018-03-09,AJG,1,1
2018-03-12,CCMP,0,0
2018-03-12,CREE,0,0
2018-03-12,WDFC,0,0
2018-03-12,CREE,0,0
2018-03-12,ZBRA,1,1
2018-03-12,AAPL,1,1
2018-03-12,BLKB,0,0
2018-03-12,NVDA,1,1
2018-03-12,PRGX,1,1
2018-03-12,TTGT,0,0
2018-03-12,ENTG,0,0
2018-03-12,AJG,0,0
2018-03-12,SRDX,1,1
2018-03-12,SKYW,1,1
2018-03-13,DENN,0,0
2018-03-13,VRTU,1,1
2018-03-13,CMTL,0,0
2018-03-13,CMA,0,0
2018-03-13,GTLS,0,0
2018-03-13,EXPO,0,0
2018-03-13,CNMD,1,1
2018-03-13,INTU,1,1
2018-03-13,LOPE,0,0
2018-03-13,PODD,1,1
2018-03-14,CPRT,0,0
2018-03-14,VRSN,1,1
2018-03-14,IDXX,0,0
2018-03-14,SIRI,0,0
2018-03-14,VRTX,0,0
2018-03-14,AJG,0,0
2018-03-14,HXL,0,0
2018-03-14,USNA,1,1
2018-03-14,TECH,1,0
2018-03-14,STRA,1,0
2018-03-15,EBS,0,0
2018-03-15,IDXX,0,0
2018-03-15,RHI,0,0
2018-03-15,FFIV,0,0
2018-03-15,USNA,1,0
2018-03-15,HXL,0,0
2018-03-15,IMMR,0,0
2018-03-15,IBKR,0,0
2018-03-15,BLKB,0,0
2018-03-15,GD,0,0
2018-03-16,AAON,1,1
2018-03-16,SBCF,0,0
2018-03-16,PRO,0,0
2018-03-16,ASGN,1,1
2018-03-16,NUS,0,0
2018-03-16,FLWS,1,1
2018-03-16,ENSG,0,0
2018-03-16,CTS,1,1
2018-03-16,CHH,0,0
2018-03-16,CROX,1,1
2018-03-16,NVDA,0,0
2018-03-16,GD,0,0
2018-03-16,CSGP,1,1
2018-03-19,STRA,1,1
2018-03-19,EXPO,0,0
2018-03-19,LPSN,0,0
2018-03-19,PRO,0,0
2018-03-19,NVDA,0,0
2018-03-20,EBS,1,1
2018-03-20,ASGN,0,0
2018-03-20,ELY,1,1
2018-03-20,CREE,1,1
2018-03-20,URBN,0,0
2018-03-20,USNA,0,0
2018-03-20,PRGX,0,0
2018-03-20,QDEL,1,1
2018-03-21,RDNT,1,1
2018-03-21,URBN,0,0
2018-03-21,CCMP,1,1
2018-03-21,ENTG,1,1
2018-03-21,VRTU,0,0
2018-03-21,EGHT,1,1
2018-03-21,NUS,1,1
2018-03-22,SKYW,0,0
2018-03-22,MED,0,0
2018-03-22,MED,0,0
2018-03-23,ASGN,0,0
2018-03-23,DPZ,0,0
2018-03-23,FLWS,0,0
2018-03-26,EBS,0,0
2018-03-26,PRGX,1,1
2018-03-26,URBN,1,1
2018-03-26,CRMT,0,0
2018-03-26,EGHT,0,0
2018-03-26,DK,1,0
2018-03-26,PRO,1,1
2018-03-26,RDNT,0,0
2018-03-26,RUTH,0,0
2018-03-27,RUTH,0,0
2018-03-27,TTGT,0,0
2018-03-27,PRO,0,0
2018-03-28,DPZ,1,1
2018-03-29,HWCC,0,0
2018-03-29,CENT,1,1
2018-03-29,LPSN,1,1
2018-03-29,KFY,1,1
2018-03-29,TTGT,1,1
2018-03-29,EL,1,1
2018-03-29,MED,1,1
2018-03-29,FLO,1,1
2018-04-02,CRMT,0,0
2018-04-03,PRO,0,0
2018-04-03,ANF,1,1
2018-04-03,CRAI,1,1
2018-04-04,CRMT,1,1
2018-04-04,ELY,1,1
2018-04-04,PLT,0,0
2018-04-04,RUTH,1,1
2018-04-04,CTRN,1,1
2018-04-04,ZUMZ,1,1
2018-04-04,ICFI,1,1
2018-04-05,NEOG,1,1
2018-04-05,KEX,1,0
2018-04-05,DK,1,1
2018-04-05,TXRH,1,1
2018-04-05,RDNT,1,1
2018-04-05,CLR,1,1
2018-04-05,GNTX,1,1
2018-04-05,PRGX,1,1
2018-04-05,TTGT,1,1
2018-04-05,DRRX,1,1
2018-04-06,QDEL,0,0
2018-04-06,ANF,1,0
2018-04-06,EL,0,0
2018-04-06,CPST,0,0
2018-04-06,CPST,0,0
2018-04-06,HWCC,1,1
2018-04-06,SRDX,0,0
2018-04-06,FLO,0,0
2018-04-09,ECL,0,0
2018-04-09,CACI,0,0
2018-04-09,CACI,0,0
2018-04-09,VICR,0,0
2018-04-09,CRMT,0,0
2018-04-09,BOKF,0,0
2018-04-09,TECH,0,0
2018-04-10,FLO,1,1
2018-04-10,KAMN,0,0
2018-04-10,TTGT,0,0
2018-04-10,HBIO,1,1
2018-04-10,FTNT,1,1
2018-04-10,SAM,1,1
2018-04-10,TDG,0,0
2018-04-10,TTGT,0,0
2018-04-11,WDFC,0,0
2018-04-11,TDG,0,0
2018-04-11,FCFS,1,1
2018-04-11,VICR,1,1
2018-04-11,RNST,0,0
2018-04-11,QDEL,1,1
2018-04-11,CPST,1,1
2018-04-11,CLR,1,0
2018-04-12,PVH,1,1
2018-04-12,LULU,1,1
2018-04-12,BOKF,1,1
2018-04-12,KELYA,0,0
2018-04-12,SAM,0,0
2018-04-12,NRG,0,0
2018-04-12,PLT,1,1
2018-04-12,CTRN,0,0
2018-04-13,KEX,1,1
2018-04-13,NDAQ,0,0
2018-04-13,SRDX,1,1
2018-04-13,NEOG,1,1
2018-04-13,LPSN,0,0
2018-04-16,ECL,1,1
2018-04-16,DENN,1,1
2018-04-16,WTFC,0,0
2018-04-16,TXRH,1,1
2018-04-16,MGRC,1,1
2018-04-16,WDFC,1,1
2018-04-16,WTFC,0,0
2018-04-16,CRAI,1,1
2018-04-16,KFY,1,1
2018-04-16,USM,0,0
2018-04-16,CRMT,0,0
2018-04-16,RUTH,1,1
2018-04-16,FTNT,1,1
2018-04-16,MCBC,0,0
2018-04-17,FLO,1,1
2018-04-17,TECH,1,1
2018-04-17,FCN,1,1
2018-04-17,HUM,1,1
2018-04-17,SAM,1,0
2018-04-17,BOKF,0,0
2018-04-17,TDG,1,1
2018-04-17,QDEL,1,0
2018-04-17,ALV,1,1
2018-04-17,NRG,1,1
2018-04-17,ICFI,1,1
2018-04-18,LULU,1,0
2018-04-18,WWE,0,0
2018-04-18,SRDX,0,0
2018-04-18,CLR,1,1
2018-04-18,FFIV,0,0
2018-04-18,KEX,1,0
2018-04-18,CPRT,1,1
2018-04-18,KAMN,1,1
2018-04-18,TXT,1,1
2018-04-18,CACI,1,1
2018-04-18,QDEL,1,0
2018-04-19,HSII,0,0
2018-04-19,SRDX,0,0
2018-04-19,OFG,0,0
2018-04-19,KELYA,1,1
2018-04-19,QDEL,0,0
2018-04-19,NDAQ,1,1
2018-04-19,TTGT,1,1
2018-04-19,PRGX,1,1
2018-04-20,RELL,1,1
2018-04-20,GTLS,1,1
2018-04-20,WRB,1,1
2018-04-20,FBP,1,1
2018-04-20,OFG,1,1
2018-04-20,FLO,0,0
2018-04-20,RNST,1,1
2018-04-20,KAMN,0,0
2018-04-20,MYE,1,1
2018-04-23,ICFI,1,0
2018-04-23,CTXS,0,0
2018-04-23,WTFC,1,1
2018-04-23,NEOG,1,0
2018-04-23,CLR,1,0
2018-04-23,TXT,0,0
2018-04-23,LPSN,1,1
2018-04-23,QDEL,0,0
2018-04-24,HSII,1,1
2018-04-24,MCBC,1,1
2018-04-24,ENSG,0,0
2018-04-24,FLO,0,0
2018-04-24,WTI,0,0
2018-04-24,STFC,1,1
2018-04-24,ICFI,1,0
2018-04-24,RUTH,1,1
2018-04-24,CNC,0,0
2018-04-24,NDAQ,0,0
2018-04-24,CRMT,1,1
2018-04-25,CLR,1,0
2018-04-25,WBS,1,0
2018-04-25,USM,1,1
2018-04-25,FCN,1,0
2018-04-25,BOKF,1,1
2018-04-25,PRGX,0,0
2018-04-25,WWE,1,1
2018-04-25,TDG,0,0
2018-04-25,FTNT,0,0
2018-04-25,DENN,1,1
2018-04-25,EXPO,1,0
2018-04-26,TDG,0,0
2018-04-26,FCN,1,1
2018-04-26,TTGT,1,0
2018-04-26,M,1,1
2018-04-26,FLO,0,0
2018-04-26,BOKF,0,0
2018-04-26,CPRT,0,0
2018-04-26,CTXS,1,1
2018-04-26,HAE,1,0
2018-04-26,WBS,0,0
2018-04-26,KFY,0,0
2018-04-27,GTLS,0,0
2018-04-27,TJX,1,1
2018-04-27,RELL,1,0
2018-04-27,IBKR,0,0
2018-04-27,OFG,1,0
2018-04-27,ADP,1,0
2018-04-27,MGRC,0,0
2018-04-27,ELY,1,1
2018-04-27,FFIV,1,1
2018-04-27,CHE,1,1
2018-04-27,MGRC,0,0
2018-04-27,URBN,1,1
2018-04-27,FLIR,1,1
2018-04-27,FLO,0,0
2018-04-27,BJRI,1,1
2018-04-27,MDU,0,0
2018-04-27,SAM,1,1
2018-04-27,TXRH,1,1
2018-04-30,WWE,0,0
2018-04-30,WWE,0,0
2018-04-30,CTS,1,1
2018-04-30,RNST,0,0
2018-04-30,DENN,1,0
2018-04-30,IBKR,0,0
2018-05-01,EGHT,1,1
2018-05-01,INTC,0,0
2018-05-01,KEX,0,0
2018-05-01,TZOO,1,0
2018-05-01,M,0,0
2018-05-01,WTI,1,1
2018-05-01,ADP,0,0
2018-05-01,RNST,0,0
2018-05-01,BRKL,0,0
2018-05-01,INTC,0,0
2018-05-01,QDEL,1,1
2018-05-01,CSX,0,0
2018-05-01,MSFT,0,0
2018-05-02,RELL,1,1
2018-05-02,NTAP,0,0
2018-05-02,MSFT,0,0
2018-05-02,MSFT,0,0
2018-05-02,TYL,0,0
2018-05-02,TRC,1,1
2018-05-02,BOKF,0,0
2018-05-02,CNC,1,1
2018-05-02,RNST,0,0
2018-05-02,MGRC,1,1
2018-05-03,DK,1,1
2018-05-03,VICR,0,0
2018-05-03,VICR,0,0
2018-05-03,MDU,1,1
2018-05-03,ENSG,1,1
2018-05-03,TXRH,0,0
2018-05-03,CFR,0,0
2018-05-03,TDG,0,0
2018-05-03,FBNC,0,0
2018-05-03,FBNC,0,0
2018-05-03,FIS,0,0
2018-05-03,ADBE,0,0
2018-05-04,CPRT,1,1
2018-05-04,EPAY,1,1
2018-05-04,STBA,0,0
2018-05-04,FFIN,1,1
2018-05-04,FFIV,1,0
2018-05-04,INTU,1,1
2018-05-04,LPSN,1,1
2018-05-04,MED,1,0
2018-05-04,HAE,1,1
2018-05-04,TXRH,0,0
2018-05-04,WBS,1,1
2018-05-04,CNMD,1,1
2018-05-04,PLT,1,1
2018-05-04,ADP,1,1
2018-05-04,EXPO,1,1
2018-05-04,CHE,1,0
2018-05-04,BJRI,0,0
2018-05-04,NEOG,1,1
2018-05-04,BCPC,1,1
2018-05-04,AMED,0,0
2018-05-04,CTS,0,0
2018-05-04,TTGT,1,1
2018-05-07,TJX,0,0
2018-05-07,ZION,0,0
2018-05-07,NKE,0,0
2018-05-07,CPRT,0,0
2018-05-07,CRS,1,1
2018-05-07,IBKR,1,1
2018-05-07,HSC,0,0
2018-05-07,PXD,0,0
2018-05-07,VG,1,1
2018-05-07,CSGP,1,1
2018-05-07,SAM,0,0
2018-05-07,EVR,1,1
2018-05-07,INTU,1,0
2018-05-07,USNA,1,1
2018-05-07,NOV,0,0
2018-05-08,AMED,1,1
2018-05-08,WSBC,1,1
2018-05-08,FLIR,1,1
2018-05-08,CRMT,1,1
2018-05-08,SIRI,0,0
2018-05-08,ADBE,1,1
2018-05-08,TZOO,1,1
2018-05-08,FCFS,0,0
2018-05-08,HES,1,1
2018-05-08,HSC,0,0
2018-05-08,FCN,1,1
2018-05-08,COP,1,1
2018-05-08,CRY,1,0
2018-05-09,NTAP,1,1
2018-05-09,RNST,1,1
2018-05-09,FTNT,1,1
2018-05-09,NUS,1,1
2018-05-09,SBCF,1,0
2018-05-09,TBBK,1,0
2018-05-09,CFR,1,1
2018-05-09,TBBK,1,0
2018-05-09,LEA,0,0
2018-05-09,FBNC,1,1
2018-05-09,SIRI,1,0
2018-05-09,BCPC,0,0
2018-05-09,SNV,1,1
2018-05-09,STBA,1,1
2018-05-09,MCBC,1,1
2018-05-09,KEX,1,1
2018-05-09,NR,1,1
2018-05-09,EPAY,1,0
2018-05-09,BFIN,1,0
2018-05-09,LPSN,1,0
2018-05-09,QDEL,1,1
2018-05-09,CLR,1,1
2018-05-09,FIS,1,1
2018-05-09,BRKL,1,1
2018-05-09,AAWW,1,0
2018-05-09,PLT,1,0
2018-05-09,TDG,1,1
2018-05-09,INTC,1,1
2018-05-09,NDAQ,1,1
2018-05-09,NEOG,0,0
2018-05-09,CSX,1,1
2018-05-10,VG,0,0
2018-05-10,NKE,0,0
2018-05-10,MSFT,1,1
2018-05-10,VICR,1,1
2018-05-10,URBN,0,0
2018-05-10,PLT,1,0
2018-05-10,SAM,1,0
2018-05-10,WAB,1,0
2018-05-10,GTLS,0,0
2018-05-11,FFIV,0,0
2018-05-11,MGRC,0,0
2018-05-11,FCFS,0,0
2018-05-11,HSII,1,0
2018-05-11,CTS,0,0
2018-05-11,RAVN,1,0
2018-05-11,TYL,1,1
2018-05-11,MORN,1,1
2018-05-11,MED,1,1
2018-05-11,SLAB,0,0
2018-05-11,SBCF,1,1
2018-05-14,CHDN,1,1
2018-05-14,EPAY,0,0
2018-05-14,CRS,0,0
2018-05-14,COP,1,0
2018-05-14,VG,0,0
2018-05-14,LNN,0,0
2018-05-14,NUS,1,0
2018-05-14,LPSN,0,0
2018-05-14,FCF,0,0
2018-05-14,FIS,0,0
2018-05-14,USNA,1,1
2018-05-15,FOSL,1,0
2018-05-15,BEAT,0,0
2018-05-15,VG,0,0
2018-05-15,NOV,1,1
2018-05-15,CRY,0,0
2018-05-15,LEA,0,0
2018-05-15,SYK,0,0
2018-05-15,EOG,1,1
2018-05-15,FLIR,0,0
2018-05-15,EVR,1,0
2018-05-15,SAM,1,1
2018-05-15,TJX,0,0
2018-05-16,LULU,1,1
2018-05-16,THC,1,0
2018-05-16,ADBE,0,0
2018-05-16,NKE,1,1
2018-05-16,INTC,0,0
2018-05-16,QDEL,1,1
2018-05-16,GWW,1,1
2018-05-16,EXPO,1,0
2018-05-16,BEAT,0,0
2018-05-16,IBKR,0,0
2018-05-16,RAVN,1,1
2018-05-16,WTFC,1,1
2018-05-16,IOSP,0,0
2018-05-16,EVR,1,0
2018-05-16,PXD,1,1
2018-05-16,AMSWA,0,0
2018-05-16,FCFS,1,1
2018-05-16,MPWR,0,0
2018-05-16,AAWW,1,1
2018-05-16,ADP,1,1
2018-05-16,IOSP,0,0
2018-05-16,CFR,1,0
2018-05-16,URBN,1,1
2018-05-16,SIRI,1,1
2018-05-16,FIS,1,0
2018-05-16,OPY,1,0
2018-05-16,TTGT,1,1
2018-05-16,NUS,1,0
2018-05-16,ZBRA,1,1
2018-05-16,GHL,1,1
2018-05-17,CLR,1,1
2018-05-17,INTC,0,0
2018-05-17,COLM,1,0
2018-05-17,CTS,1,1
2018-05-17,TXT,0,1
2018-05-17,BRKL,1,1
2018-05-17,DK,1,1
2018-05-17,ENSG,1,1
2018-05-17,MCBC,1,1
2018-05-17,SNV,1,1
2018-05-17,TBBK,1,1
2018-05-17,STBA,1,0
2018-05-17,BFIN,1,1
2018-05-17,SBCF,1,0
2018-05-17,ADP,1,0
2018-05-17,FFIN,1,1
2018-05-17,AMED,1,1
2018-05-17,MPWR,1,0
2018-05-17,ZION,1,1
2018-05-17,WSBC,1,1
2018-05-17,FLIR,0,0
2018-05-17,CRS,0,0
2018-05-17,LEA,1,1
2018-05-17,OFG,1,1
2018-05-17,FCN,1,1
2018-05-17,EGY,1,1
2018-05-17,HSC,1,1
2018-05-17,BCPC,0,0
2018-05-18,GTLS,1,1
2018-05-18,TDG,0,0
2018-05-18,BSX,1,1
2018-05-18,NTAP,0,0
2018-05-18,NTAP,0,0
2018-05-18,FBNC,0,0
2018-05-18,HSII,0,1
2018-05-18,ELY,1,1
2018-05-18,VICR,1,0
2018-05-18,SYK,1,1
2018-05-18,NR,0,0
2018-05-18,CRY,1,1
2018-05-18,ALGN,1,1
2018-05-18,WAB,1,1
2018-05-21,FFIN,1,0
2018-05-21,NEOG,1,0
2018-05-21,FCF,1,1
2018-05-21,USPH,0,0
2018-05-21,SLAB,1,1
2018-05-21,NDAQ,1,1
2018-05-21,URBN,0,0
2018-05-21,MYRG,1,1
2018-05-21,LNN,1,1
2018-05-21,MCO,1,1
2018-05-21,MRO,1,1
2018-05-21,NR,1,1
2018-05-21,CSX,1,1
2018-05-21,AIR,1,1
2018-05-21,IOSP,1,1
2018-05-21,SYK,1,0
2018-05-21,UNF,1,0
2018-05-21,EXPD,1,1
2018-05-21,USNA,1,0
2018-05-21,RNST,1,1
2018-05-21,CTS,1,0
2018-05-21,WDFC,1,1
2018-05-21,MTN,1,1
2018-05-21,CACI,1,1
2018-05-21,FCFS,1,0
2018-05-21,TZOO,0,0
2018-05-21,OPY,1,1
2018-05-21,TTEK,1,1
2018-05-21,MSA,1,1
2018-05-21,NUS,1,0
2018-05-21,LULU,1,0
2018-05-21,WSFS,1,0
2018-05-21,ALGN,1,0
2018-05-21,WTFC,1,0
2018-05-21,VRSN,1,1
2018-05-21,MGRC,0,0
2018-05-21,FFIV,1,1
2018-05-21,LPSN,1,1
2018-05-22,CRMT,1,1
2018-05-22,TJX,1,1
2018-05-22,ZBRA,0,0
2018-05-22,VLO,0,0
2018-05-22,UNF,0,0
2018-05-22,BFIN,0,0
2018-05-22,BFIN,0,0
2018-05-22,FFIN,0,0
2018-05-22,NUS,1,0
2018-05-22,WSBC,1,0
2018-05-22,IMMR,0,0
2018-05-22,UNF,0,0
2018-05-22,BRKL,1,0
2018-05-22,BCPC,1,1
2018-05-22,DK,0,0
2018-05-22,QDEL,0,0
2018-05-23,NFLX,1,1
2018-05-23,MOV,0,0
2018-05-23,MSFT,1,1
2018-05-23,AMSWA,1,1
2018-05-23,URBN,0,0
2018-05-23,OPY,0,0
2018-05-23,UNP,0,0
2018-05-23,EXPO,1,1
2018-05-23,QDEL,0,0
2018-05-23,CACI,0,0
2018-05-23,ADBE,1,1
2018-05-23,BRO,1,1
2018-05-23,CREE,0,0
2018-05-23,BRKL,1,0
2018-05-23,SFNC,0,0
2018-05-24,FCN,1,0
2018-05-24,MOV,1,0
2018-05-24,TTEK,1,0
2018-05-24,ELY,1,0
2018-05-24,FOSL,1,1
2018-05-24,EXPO,1,0
2018-05-24,TXT,0,0
2018-05-24,SIRI,0,0
2018-05-24,HIBB,1,1
2018-05-24,COLM,1,1
2018-05-24,LULU,1,0
2018-05-24,BEAT,1,1
2018-05-24,CREE,0,0
2018-05-24,LULU,1,0
2018-05-24,INTU,1,1
2018-05-24,AAWW,0,0
2018-05-24,EGY,1,0
2018-05-24,SYY,1,1
2018-05-25,CRK,0,0
2018-05-25,HAE,0,0
2018-05-25,FICO,0,0
2018-05-25,QDEL,0,0
2018-05-25,CRK,0,0
2018-05-25,AMSWA,0,0
2018-05-25,STMP,0,0
2018-05-25,MPWR,1,1
2018-05-25,SSD,1,0
2018-05-25,ROCK,1,1
2018-05-25,TXT,0,0
2018-05-25,VLO,0,0
2018-05-25,AMZN,1,0
2018-05-25,URBN,0,0
2018-05-25,OKE,0,0
2018-05-25,WSFS,0,0
2018-05-25,THC,1,1
2018-05-25,EOG,0,0
2018-05-25,CNC,1,1
2018-05-25,CTS,0,0
2018-05-25,SSD,1,0
2018-05-25,MTN,1,1
2018-05-29,FFIV,0,0
2018-05-29,MSFT,0,0
2018-05-29,USPH,1,1
2018-05-29,CREE,1,1
2018-05-29,RNST,0,0
2018-05-29,FBP,0,0
2018-05-29,MYRG,0,0
2018-05-29,LPSN,1,0
2018-05-29,LEA,0,0
2018-05-29,SYK,0,0
2018-05-29,SRDX,1,0
2018-05-29,SYK,0,0
2018-05-29,MOV,1,1
2018-05-29,OFG,0,0
2018-05-29,LOPE,0,0
2018-05-29,MERC,0,0
2018-05-30,RHI,0,0
2018-05-30,TZOO,1,1
2018-05-30,HTLF,0,0
2018-05-30,SCVL,1,0
2018-05-30,WSFS,1,1
2018-05-30,TDY,1,1
2018-05-30,MSA,1,1
2018-05-30,CACI,1,1
2018-05-30,COST,1,0
2018-05-30,KFRC,1,1
2018-05-30,NEOG,1,1
2018-05-30,V,0,0
2018-05-30,HAE,1,0
2018-05-30,NBIX,1,1
2018-05-30,FTNT,1,1
2018-05-30,FICO,1,1
2018-05-30,OKE,1,1
2018-05-30,DK,1,1
2018-05-30,TTEK,1,1
2018-05-30,TXT,0,0
2018-05-30,TROW,0,0
2018-05-30,M,1,1
2018-05-30,BPFH,0,0
2018-05-30,MYRG,0,0
2018-05-30,EXPD,1,0
2018-05-30,FELE,1,1
2018-05-30,IMMR,1,1
2018-05-30,SIRI,1,1
2018-05-30,INDB,1,1
2018-05-30,PLT,1,0
2018-05-30,HRC,1,1
2018-05-30,SSD,1,1
2018-05-30,CHCO,1,0
2018-05-30,LMNX,1,1
2018-05-30,ZBRA,1,0
2018-05-30,NUS,1,1
2018-05-30,WWE,1,0
2018-05-30,LNN,1,0
2018-05-30,VRSN,1,1
2018-05-30,SFNC,1,1
2018-05-30,QDEL,0,0
2018-05-30,AMED,1,1
2018-05-30,UNF,1,1
2018-05-30,STMP,1,1
2018-05-30,WSBC,0,0
2018-05-30,CNMD,1,0
2018-05-30,HIBB,0,0
2018-05-30,SLAB,1,1
2018-05-31,HXL,0,0
2018-05-31,ADBE,1,0
2018-05-31,TECH,0,0
2018-05-31,CRK,1,1
2018-05-31,COLM,0,0
2018-05-31,STMP,0,0
2018-05-31,AAPL,0,0
2018-05-31,TRS,0,0
2018-05-31,NDAQ,0,0
2018-05-31,RS,0,0
2018-05-31,UNH,0,0
2018-05-31,UCBI,0,0
2018-05-31,WBS,0,0
2018-05-31,OXY,0,0
2018-05-31,WAB,0,0
2018-05-31,MCO,0,0
2018-05-31,NDAQ,0,0
2018-05-31,MGRC,1,1
2018-05-31,PACW,0,0
2018-05-31,TREX,0,0
2018-05-31,MERC,0,0
2018-05-31,RL,0,0
2018-05-31,BSX,0,0
2018-05-31,CSX,0,0
2018-06-01,ARNA,1,1
2018-06-01,CTS,1,1
2018-06-01,CHCO,1,1
2018-06-01,NDAQ,0,0
2018-06-01,RNST,1,1
2018-06-01,GTLS,1,1
2018-06-01,VLO,1,1
2018-06-01,CBU,0,0
2018-06-01,ISRG,1,1
2018-06-01,NKE,1,0
2018-06-01,BRO,1,1
2018-06-01,BEAT,1,1
2018-06-01,HWCC,1,0
2018-06-01,INTU,1,0
2018-06-01,RBCAA,1,1
2018-06-01,JBHT,1,1
2018-06-01,AMZN,1,1
2018-06-01,DXCM,1,1
2018-06-01,SAIA,0,0
2018-06-01,SAIA,0,0
2018-06-01,EPM,1,1
2018-06-01,LGND,1,1
2018-06-01,FBNC,1,1
2018-06-01,HSC,1,1
2018-06-01,BAX,1,1
2018-06-01,UNP,1,1
2018-06-04,NKE,1,1
2018-06-04,FRME,1,1
2018-06-04,GSBC,1,1
2018-06-04,CRY,0,0
2018-06-04,KFY,1,1
2018-06-04,AAPL,1,1
2018-06-04,FCF,1,1
2018-06-04,EGY,0,0
2018-06-04,V,1,1
2018-06-04,DPZ,1,1
2018-06-04,FFIV,1,1
2018-06-04,HTLF,1,1
2018-06-04,WWE,1,1
2018-06-04,PEBO,1,1
2018-06-04,LMNX,1,0
2018-06-04,NVDA,1,1
2018-06-04,AAWW,1,1
2018-06-04,BHLB,1,1
2018-06-04,SNV,1,1
2018-06-04,TREX,0,0
2018-06-04,SLAB,1,0
2018-06-04,CNMD,1,1
2018-06-04,HAE,1,1
2018-06-04,STBA,1,0
2018-06-04,JBHT,0,0
2018-06-04,M,1,0
2018-06-04,QDEL,1,1
2018-06-04,CREE,1,1
2018-06-04,CTBI,1,1
