Date,Stock,Prediction,Actual
2019-03-12,AROW,0,0
2019-03-12,DFS,0,0
2019-03-12,UTI,1,1
2019-03-12,VSAT,0,0
2019-03-12,AEP,1,1
2019-03-12,SCSC,0,0
2019-03-12,CHDN,0,0
2019-03-12,VHI,0,0
2019-03-12,TREE,0,0
2019-03-12,MSFT,1,1
2019-03-12,NOC,0,0
2019-03-12,GHL,0,0
2019-03-12,CFX,1,1
2019-03-12,JKHY,1,1
2019-03-12,XEL,1,1
2019-03-12,WSFS,0,0
2019-03-12,DFS,0,0
2019-03-12,INTC,0,0
2019-03-12,IRDM,0,0
2019-03-12,DSPG,0,0
2019-03-12,CPK,1,1
2019-03-12,DVAX,0,0
2019-03-12,BBBY,0,0
2019-03-12,TSN,0,0
2019-03-12,RIGL,0,0
2019-03-12,MOSY,0,0
2019-03-12,ATO,1,1
2019-03-12,CMP,0,0
2019-03-12,GNW,0,0
2019-03-12,HOV,0,0
2019-03-12,TROW,0,0
2019-03-12,NNBR,1,1
2019-03-12,PNW,1,1
2019-03-12,NOC,0,0
2019-03-12,CENTA,1,1
2019-03-12,ABC,0,0
2019-03-12,ALK,1,1
2019-03-12,PRAA,1,1
2019-03-12,IFF,0,0
2019-03-12,PLAB,1,1
2019-03-12,AAPL,1,1
2019-03-12,TTWO,0,0
2019-03-12,MCO,0,0
2019-03-12,AXP,1,1
2019-03-12,FULT,0,0
2019-03-12,TREE,0,0
2019-03-12,AVY,1,1
2019-03-13,HCSG,1,1
2019-03-13,MCHX,0,0
2019-03-13,COG,1,1
2019-03-13,RMD,0,0
2019-03-13,NI,0,0
2019-03-13,CENTA,1,1
2019-03-13,UFI,0,0
2019-03-13,BLL,1,1
2019-03-13,MVIS,1,1
2019-03-13,CPF,0,0
2019-03-13,KELYA,0,0
2019-03-13,TGI,1,1
2019-03-13,ECL,1,1
2019-03-13,VSAT,0,0
2019-03-13,ZBRA,1,0
2019-03-13,DBD,1,1
2019-03-13,WEC,1,1
2019-03-13,RAIL,0,0
2019-03-13,MCK,0,0
2019-03-13,LEA,1,1
2019-03-13,STT,0,0
2019-03-13,AMZN,0,0
2019-03-13,MCO,0,0
2019-03-13,UFI,0,0
2019-03-13,TTWO,1,1
2019-03-13,ADM,1,1
2019-03-13,DG,1,1
2019-03-13,LH,1,1
2019-03-13,BLKB,0,0
2019-03-13,CREE,0,0
2019-03-13,CFX,1,1
2019-03-13,BANR,0,0
2019-03-13,WM,0,0
2019-03-13,DSPG,1,0
2019-03-13,MD,0,0
2019-03-13,DHR,0,1
2019-03-13,EVC,0,0
2019-03-13,GPN,1,1
2019-03-13,ATO,1,1
2019-03-13,WU,1,1
2019-03-13,TRN,0,0
2019-03-13,IO,1,1
2019-03-13,VRSK,1,1
2019-03-13,CRIS,1,1
2019-03-13,NWSA,0,0
2019-03-13,FICO,1,1
2019-03-13,ZAGG,1,1
2019-03-13,PG,1,1
2019-03-13,ROK,1,1
2019-03-13,OPTT,0,0
2019-03-13,BLKB,0,0
2019-03-13,PRAA,1,0
2019-03-13,IRDM,1,1
2019-03-13,HEES,0,0
2019-03-13,CMCSA,1,1
2019-03-13,HPQ,0,0
2019-03-13,LDL,1,1
2019-03-13,GERN,1,1
2019-03-13,APD,1,0
2019-03-13,TREE,1,0
2019-03-13,DRI,0,0
2019-03-13,SFE,0,0
2019-03-13,CENT,1,1
2019-03-13,AAPL,1,0
2019-03-13,UNFI,1,1
2019-03-13,AXP,1,1
2019-03-13,AME,1,1
2019-03-13,VFC,0,0
2019-03-13,EXC,1,1
2019-03-13,CMS,0,0
2019-03-13,AWI,0,0
2019-03-13,MEI,1,1
2019-03-13,TG,0,0
2019-03-13,PM,1,0
2019-03-13,NRG,1,0
2019-03-13,NNBR,1,1
2019-03-13,CRY,0,0
2019-03-13,COHU,1,1
2019-03-13,ADP,0,0
2019-03-13,DSPG,1,0
2019-03-13,Y,0,0
2019-03-13,EMKR,0,0
2019-03-13,AMSWA,0,0
2019-03-13,MNKD,1,0
2019-03-13,TISI,1,1
2019-03-13,HOV,0,0
2019-03-13,NVDA,1,1
2019-03-13,TSN,1,1
2019-03-13,LMT,0,0
2019-03-13,CMTL,0,0
2019-03-13,HLX,0,0
2019-03-13,CSCO,1,1
2019-03-13,PNW,1,1
2019-03-13,SCL,0,0
2019-03-13,MA,1,1
2019-03-13,IDA,0,0
2019-03-13,WSFS,0,0
2019-03-13,TJX,1,1
2019-03-13,THC,0,0
2019-03-13,BECN,0,0
2019-03-13,WSFS,0,0
2019-03-13,MSTR,1,1
2019-03-13,NAV,1,1
2019-03-13,ERII,0,0
2019-03-13,M,0,0
2019-03-13,LXRX,1,1
2019-03-13,BECN,0,0
2019-03-13,INTC,1,1
2019-03-13,BBW,0,1
2019-03-13,CVLT,0,0
2019-03-13,MSFT,1,1
2019-03-13,EXEL,1,1
2019-03-13,KLIC,0,0
2019-03-13,ATEC,1,1
2019-03-13,SEE,0,0
2019-03-13,CLNE,1,1
2019-03-13,TITN,1,1
2019-03-13,PENN,0,0
2019-03-13,VSH,0,0
2019-03-13,LRN,1,1
2019-03-13,TDC,0,0
2019-03-13,INTU,1,1
2019-03-13,WTI,1,1
2019-03-13,FITB,0,0
2019-03-13,DISCA,1,1
2019-03-13,SGMS,1,1
2019-03-13,EW,0,0
2019-03-13,IRBT,0,0
2019-03-13,VRTU,1,1
2019-03-13,INDB,0,0
2019-03-13,DTE,1,1
2019-03-13,AKAM,1,0
2019-03-13,TCBK,0,0
2019-03-13,OGE,0,0
2019-03-13,OLN,0,0
2019-03-13,CNK,1,1
2019-03-13,UFS,0,0
2019-03-13,URBN,0,0
2019-03-13,CCRN,0,0
2019-03-13,APA,1,1
2019-03-13,AKAM,1,0
2019-03-13,XEL,1,1
2019-03-13,ALNY,1,1
2019-03-13,EW,0,0
2019-03-13,TBNK,0,0
2019-03-13,CHDN,1,1
2019-03-13,CNO,0,0
2019-03-13,ETR,1,1
2019-03-13,K,1,1
2019-03-13,V,1,0
2019-03-13,PKG,1,1
2019-03-13,XOM,1,1
2019-03-13,D,0,0
2019-03-13,LNG,0,0
2019-03-13,CASY,0,0
2019-03-13,UTI,0,0
2019-03-13,JAKK,0,0
2019-03-13,MLM,0,0
2019-03-13,CWT,1,1
2019-03-13,INT,0,0
2019-03-13,CASY,0,0
2019-03-13,MTW,0,0
2019-03-13,CMG,1,1
2019-03-13,RGLD,1,1
2019-03-13,AAON,0,0
2019-03-13,IMMR,0,0
2019-03-13,CNMD,1,1
2019-03-13,JACK,0,0
2019-03-13,ENS,0,0
2019-03-13,GOOG,0,0
2019-03-13,COST,1,1
2019-03-13,TBBK,0,0
2019-03-13,KOPN,0,0
2019-03-13,PLUG,1,1
2019-03-13,VHI,1,1
2019-03-13,CDNS,0,0
2019-03-13,REGN,0,0
2019-03-13,YUM,1,1
2019-03-13,IEX,1,1
2019-03-13,SATS,0,0
2019-03-13,JJSF,1,0
2019-03-13,DFS,1,0
2019-03-13,NYT,1,1
2019-03-13,AEE,1,1
2019-03-13,IMKTA,1,1
2019-03-13,BAX,1,1
2019-03-13,CVBF,0,0
2019-03-13,JKHY,1,1
2019-03-13,PZZA,1,1
2019-03-13,CMCO,1,1
2019-03-13,ERII,0,0
2019-03-13,CME,1,1
2019-03-13,SYK,1,0
2019-03-13,BELFB,1,0
2019-03-13,EBS,1,1
2019-03-13,BBBY,0,0
2019-03-13,HAIN,1,1
2019-03-13,THG,0,0
2019-03-13,WMB,1,1
2019-03-13,HALO,0,0
2019-03-13,VMC,0,0
2019-03-13,PNM,0,0
2019-03-13,MELI,1,1
2019-03-13,SATS,0,0
2019-03-13,CACC,1,1
2019-03-13,CHD,1,1
2019-03-13,SNPS,1,1
2019-03-13,QUIK,0,1
2019-03-13,SAFM,1,1
2019-03-13,CLW,1,1
2019-03-13,QCOM,1,0
2019-03-13,EXP,1,1
2019-03-13,MRCY,0,0
2019-03-13,CSX,1,1
2019-03-13,SCI,0,0
2019-03-13,SRE,1,0
2019-03-13,KLAC,0,0
2019-03-13,FCEL,0,1
2019-03-13,LQDT,1,1
2019-03-13,GTLS,1,1
2019-03-13,DISCK,1,1
2019-03-13,WWE,0,0
2019-03-13,LEE,0,0
2019-03-13,SUP,0,0
2019-03-14,D,1,1
2019-03-14,ECPG,0,0
2019-03-14,PWR,1,1
2019-03-14,EBS,1,1
2019-03-14,JJSF,1,1
2019-03-14,JKHY,1,0
2019-03-14,DG,1,1
2019-03-14,PSMT,0,0
2019-03-14,TISI,1,1
2019-03-14,CLW,0,0
2019-03-14,MO,1,1
2019-03-14,LNG,0,0
2019-03-14,CLW,0,0
2019-03-14,CAMP,1,1
2019-03-14,FE,0,0
2019-03-14,THC,1,1
2019-03-14,ZIXI,0,1
2019-03-14,CMCO,1,1
2019-03-14,TJX,0,0
2019-03-14,BLL,1,1
2019-03-14,LYV,1,1
2019-03-14,EXP,1,1
2019-03-14,CREE,0,0
2019-03-14,OSK,1,1
2019-03-14,KAMN,1,0
2019-03-14,ENS,1,1
2019-03-14,ALV,0,0
2019-03-14,BBBY,0,0
2019-03-14,NWE,0,0
2019-03-14,PRGX,1,1
2019-03-14,PEG,0,0
2019-03-14,CRUS,0,0
2019-03-14,LPX,1,1
2019-03-14,PNW,0,0
2019-03-14,UTI,1,1
2019-03-14,DPZ,0,0
2019-03-14,ECPG,0,0
2019-03-14,MLM,0,0
2019-03-14,MLM,0,0
2019-03-14,NUE,0,0
2019-03-14,ICFI,1,1
2019-03-14,CHS,1,1
2019-03-14,FBNC,0,0
2019-03-14,URBN,1,1
2019-03-14,ANF,0,0
2019-03-14,COG,1,1
2019-03-14,BEN,0,0
2019-03-14,PENN,1,1
2019-03-14,VRTU,1,1
2019-03-14,ECL,1,1
2019-03-14,SKYW,0,0
2019-03-14,ZAGG,1,0
2019-03-14,AKAM,0,0
2019-03-14,IMKTA,1,1
2019-03-14,FCEL,1,1
2019-03-14,RDNT,1,1
2019-03-14,HCSG,1,1
2019-03-14,SPTN,1,1
2019-03-14,AN,1,1
2019-03-14,KTOS,0,1
2019-03-14,WWE,1,1
2019-03-14,PDFS,1,1
2019-03-14,TREX,1,1
2019-03-14,YUM,1,1
2019-03-14,VMW,1,0
2019-03-14,INFI,1,1
2019-03-14,AZO,1,0
2019-03-14,AKAM,0,0
2019-03-14,FICO,1,1
2019-03-14,NWE,0,0
2019-03-14,VMW,1,0
2019-03-14,BAX,1,0
2019-03-14,GIS,1,1
2019-03-14,CTO,1,1
2019-03-14,MPWR,0,0
2019-03-14,CASY,1,1
2019-03-14,ALCO,1,1
2019-03-14,DSPG,1,1
2019-03-14,QCOM,0,0
2019-03-14,PEP,0,0
2019-03-14,NP,1,1
2019-03-14,QCOM,0,0
2019-03-14,FITB,1,1
2019-03-14,CMCSA,1,1
2019-03-14,EEFT,1,1
2019-03-14,CYTK,0,0
2019-03-14,VHI,1,1
2019-03-14,NJR,0,0
2019-03-14,CRIS,1,1
2019-03-14,MEI,0,0
2019-03-14,CYTK,0,0
2019-03-14,ARAY,1,1
2019-03-14,LEA,1,1
2019-03-14,KOPN,0,0
2019-03-14,INTU,1,1
2019-03-14,WTI,1,1
2019-03-14,CBT,1,1
2019-03-14,EVC,1,1
2019-03-14,QCOM,0,0
2019-03-14,DBD,1,1
2019-03-14,SASR,0,0
2019-03-14,PNC,1,1
2019-03-14,WEC,0,0
2019-03-14,HOV,1,1
2019-03-14,CME,1,1
2019-03-14,LL,1,1
2019-03-14,SFE,1,1
2019-03-14,SAFM,1,1
2019-03-14,BDC,0,0
2019-03-14,ADM,1,0
2019-03-14,WNC,1,1
2019-03-14,VMI,1,1
2019-03-14,GOOG,0,0
2019-03-14,IBKR,0,0
2019-03-14,VZ,1,0
2019-03-14,KSU,0,0
2019-03-14,USNA,1,1
2019-03-14,AXP,1,1
2019-03-14,CNMD,0,0
2019-03-14,WSFS,0,0
2019-03-14,DTE,1,0
2019-03-14,RSG,1,1
2019-03-14,ENZ,1,1
2019-03-14,ADI,0,0
2019-03-14,DVAX,1,1
2019-03-14,DISCA,0,0
2019-03-14,ACLS,0,0
2019-03-14,CENT,0,1
2019-03-14,DCI,0,0
2019-03-14,ORBC,1,1
2019-03-14,GERN,1,1
2019-03-14,MELI,0,0
2019-03-14,HEES,1,1
2019-03-14,SYK,1,1
2019-03-14,SRDX,0,0
2019-03-14,ERII,1,1
2019-03-14,GOOG,0,0
2019-03-14,BELFB,0,0
2019-03-14,V,1,1
2019-03-14,MYGN,1,1
2019-03-14,SCVL,0,0
2019-03-14,KAR,0,0
2019-03-14,LEG,1,1
2019-03-14,CNK,0,0
2019-03-14,MCHX,1,1
2019-03-14,MOD,1,1
2019-03-14,SYNA,0,0
2019-03-14,NTRS,1,1
2019-03-14,CENTA,1,1
2019-03-14,FFIV,0,0
2019-03-14,HE,1,0
2019-03-14,BAX,1,0
2019-03-14,NRG,0,0
2019-03-14,AXL,1,1
2019-03-14,CSX,0,0
2019-03-14,MDU,1,1
2019-03-14,ATEC,1,1
2019-03-14,EMN,0,0
2019-03-14,WM,0,0
2019-03-14,UFI,1,1
2019-03-14,PKE,1,0
2019-03-14,PBH,0,0
2019-03-14,TTWO,0,0
2019-03-14,PII,0,0
2019-03-14,AME,0,0
2019-03-14,TXRH,1,1
2019-03-14,CHDN,1,1
2019-03-14,AXAS,0,0
2019-03-14,LUV,0,0
2019-03-14,SXI,1,1
2019-03-14,MCY,0,0
2019-03-14,TSN,1,1
2019-03-14,MHK,1,0
2019-03-14,KAMN,1,0
2019-03-14,TEN,1,1
2019-03-14,IDA,0,0
2019-03-14,LPSN,1,1
2019-03-14,CMTL,1,1
2019-03-14,MTW,1,1
2019-03-14,COHU,1,1
2019-03-14,AFL,1,1
2019-03-14,CMG,1,1
2019-03-14,UCBI,0,0
2019-03-14,AVAV,1,1
2019-03-14,MHK,1,0
2019-03-14,DFS,1,0
2019-03-14,PLUG,1,1
2019-03-14,ASTC,0,0
2019-03-14,VSAT,1,0
2019-03-14,MRO,0,0
2019-03-14,WSFS,0,0
2019-03-14,MATW,1,1
2019-03-14,TFX,1,0
2019-03-14,IRDM,0,0
2019-03-14,NC,1,1
2019-03-14,URI,1,1
2019-03-14,B,1,0
2019-03-14,CMP,0,0
2019-03-14,ASGN,0,0
2019-03-14,NNBR,1,1
2019-03-14,GCO,1,1
2019-03-14,OLN,1,1
2019-03-14,KSU,0,0
2019-03-14,UCBI,0,0
2019-03-14,TA,1,1
2019-03-14,IDA,0,0
2019-03-14,PRAA,1,1
2019-03-14,LMT,1,0
2019-03-14,DISH,0,0
2019-03-14,TTWO,0,0
2019-03-14,AAPL,1,1
2019-03-14,SUP,0,1
2019-03-14,BLKB,0,0
2019-03-14,PLXS,0,0
2019-03-14,PLAB,1,1
2019-03-14,BECN,0,0
2019-03-15,AEP,1,1
2019-03-15,KMB,1,1
2019-03-15,SCI,1,1
2019-03-15,TG,1,1
2019-03-15,BK,0,0
2019-03-15,RJF,0,0
2019-03-15,EIX,0,0
2019-03-15,DAR,0,0
2019-03-15,K,0,0
2019-03-15,EL,1,1
2019-03-15,CAMP,1,1
2019-03-15,MELI,0,0
2019-03-15,YUM,1,1
2019-03-15,EMN,1,0
2019-03-15,NRG,0,0
2019-03-15,D,1,1
2019-03-15,CENT,0,0
2019-03-15,SPTN,1,1
2019-03-15,LDL,0,0
2019-03-15,DSPG,0,0
2019-03-15,DBD,1,1
2019-03-15,AMSWA,0,0
2019-03-15,HUN,0,0
2019-03-15,AAPL,1,1
2019-03-15,BEN,1,1
2019-03-15,MVIS,0,0
2019-03-15,AFL,1,1
2019-03-15,RIGL,1,0
2019-03-15,LANC,0,0
2019-03-15,MET,0,0
2019-03-15,MPWR,1,1
2019-03-15,CHD,1,1
2019-03-15,EXC,1,1
2019-03-15,ATSG,1,1
2019-03-15,CVA,0,0
2019-03-15,IPGP,0,0
2019-03-15,BKD,0,0
2019-03-15,OGE,1,1
2019-03-15,TBNK,1,1
2019-03-15,MELI,0,0
2019-03-15,KAMN,1,1
2019-03-15,OLN,1,1
2019-03-15,DTE,0,0
2019-03-15,WMB,0,0
2019-03-15,HE,1,1
2019-03-15,EMN,1,0
2019-03-15,LQDT,1,1
2019-03-15,CHS,1,1
2019-03-15,CSCO,1,1
2019-03-15,FULT,0,0
2019-03-15,AME,0,0
2019-03-15,CUTR,1,1
2019-03-15,PODD,1,1
2019-03-15,DTE,0,0
2019-03-15,MSFT,1,1
2019-03-15,ALNY,0,0
2019-03-15,ADP,1,1
2019-03-15,ATEC,1,1
2019-03-15,CMTL,0,0
2019-03-15,MRK,0,0
2019-03-15,CMTL,0,0
2019-03-15,AXP,1,1
2019-03-15,ADM,0,0
2019-03-15,LYV,0,0
2019-03-15,CREE,1,1
2019-03-15,LYV,0,0
2019-03-15,PKG,0,0
2019-03-15,PNC,1,0
2019-03-15,LXRX,0,0
2019-03-15,WAB,0,0
2019-03-15,VVI,1,1
2019-03-15,TSN,1,1
2019-03-15,IIVI,0,0
2019-03-15,NVDA,1,1
2019-03-15,SFE,0,0
2019-03-15,DKS,1,1
2019-03-15,NBIX,0,0
2019-03-15,LEA,0,0
2019-03-15,ENZ,1,1
2019-03-15,COHU,1,1
2019-03-15,ZIXI,0,0
2019-03-15,GCO,1,1
2019-03-15,SYK,1,1
2019-03-15,AVAV,1,1
2019-03-15,WSBC,0,0
2019-03-15,UFI,1,1
2019-03-15,SNPS,1,1
2019-03-15,ABT,1,1
2019-03-15,ICFI,0,0
2019-03-15,EXPD,0,0
2019-03-15,ICFI,0,0
2019-03-15,BAX,1,1
2019-03-15,OII,0,0
2019-03-15,TEN,1,1
2019-03-15,MCHX,1,1
2019-03-15,JKHY,1,1
2019-03-15,KOPN,1,1
2019-03-15,PNW,1,1
2019-03-15,NP,0,0
2019-03-15,SPRT,1,0
2019-03-15,MHK,1,1
2019-03-15,V,1,1
2019-03-15,ICON,0,0
2019-03-15,AZO,1,1
2019-03-15,SAFM,1,1
2019-03-15,BRKS,0,0
2019-03-15,NOG,0,0
2019-03-15,BRKS,0,0
2019-03-15,ORBC,1,1
2019-03-15,CHDN,1,0
2019-03-15,THC,0,0
2019-03-15,NP,0,0
2019-03-15,IO,1,0
2019-03-15,CTRN,1,1
2019-03-15,NOG,0,0
2019-03-15,MLM,0,0
2019-03-15,DIN,0,0
2019-03-15,MRO,0,0
2019-03-15,TFX,1,1
2019-03-15,MKSI,1,1
2019-03-15,EVC,1,1
2019-03-15,XRX,0,0
2019-03-15,CLNE,0,0
2019-03-15,NTAP,1,1
2019-03-15,LL,1,1
2019-03-15,TCBK,0,0
2019-03-15,AES,1,1
2019-03-15,SXT,1,1
2019-03-15,INTU,1,1
2019-03-15,DFS,1,1
2019-03-15,FICO,1,1
2019-03-15,VOXX,1,1
2019-03-15,ALK,0,0
2019-03-15,PDFS,1,1
2019-03-15,KTOS,1,1
2019-03-15,HOMB,0,0
2019-03-15,TCBI,0,0
2019-03-15,OSIS,0,0
2019-03-15,KNL,1,1
2019-03-15,IMKTA,1,1
2019-03-15,VRTU,1,1
2019-03-15,EME,1,1
2019-03-15,EW,1,1
2019-03-15,STRL,1,1
2019-03-15,NOC,1,1
2019-03-15,TXN,1,1
2019-03-15,ULTA,1,1
2019-03-15,VHI,1,1
2019-03-15,TDG,0,0
2019-03-15,LNN,1,0
2019-03-15,MATW,1,1
2019-03-15,SGMS,0,0
2019-03-15,WHR,1,1
2019-03-15,TEX,0,0
2019-03-15,ENS,0,1
2019-03-15,PPL,1,1
2019-03-15,CMCO,0,0
2019-03-15,CMC,0,0
2019-03-15,AVY,0,0
2019-03-15,AMZN,1,1
2019-03-15,MTW,0,0
2019-03-15,URBN,1,1
2019-03-15,DLTR,0,0
2019-03-15,SIGI,0,0
2019-03-15,LSCC,0,0
2019-03-15,UTI,0,0
2019-03-15,MTW,0,0
2019-03-15,LNG,0,0
2019-03-15,HBAN,0,0
2019-03-15,LRN,0,0
2019-03-15,PWR,1,1
2019-03-15,BCPC,0,0
2019-03-15,CRY,1,1
2019-03-15,WNC,1,0
2019-03-15,CLR,0,0
2019-03-15,VZ,1,1
2019-03-15,ADI,1,1
2019-03-15,TDG,0,0
2019-03-15,MSTR,0,0
2019-03-15,HEES,1,1
2019-03-15,UMBF,0,0
2019-03-15,USNA,1,1
2019-03-15,EQT,0,0
2019-03-15,PG,1,1
2019-03-15,DVAX,1,1
2019-03-15,MO,1,1
2019-03-15,CPST,0,0
2019-03-15,B,1,1
2019-03-15,CMCSA,1,1
2019-03-15,ERII,1,1
2019-03-15,KLAC,1,1
2019-03-15,ISBC,1,0
2019-03-15,OC,0,0
2019-03-15,DRQ,1,0
2019-03-15,ABC,0,0
2019-03-15,WEC,1,1
2019-03-15,BELFB,1,1
2019-03-15,ZBRA,0,0
2019-03-15,DRQ,1,0
2019-03-15,UFS,1,1
2019-03-15,CCRN,1,1
2019-03-15,VMW,1,1
2019-03-15,TROW,1,1
2019-03-15,CVS,0,0
2019-03-15,CWT,0,0
2019-03-15,PBI,0,0
2019-03-15,PM,1,1
2019-03-15,APA,0,0
2019-03-15,RGA,0,0
2019-03-15,POR,0,0
2019-03-15,RGA,0,0
2019-03-15,TREE,1,1
2019-03-15,LMT,1,1
2019-03-15,MDRX,0,0
2019-03-15,MG,0,0
2019-03-15,URI,1,1
2019-03-15,MOSY,1,1
2019-03-15,UHAL,0,0
2019-03-15,ECL,1,1
2019-03-15,WWE,1,1
2019-03-15,HCSG,1,1
2019-03-15,CWT,0,0
2019-03-15,QUIK,0,0
2019-03-15,CRIS,0,0
2019-03-15,CRIS,0,0
2019-03-15,PZZA,1,1
2019-03-15,NNBR,1,0
2019-03-15,IRDM,1,1
2019-03-15,EXP,0,0
2019-03-15,BLL,1,1
2019-03-15,LFUS,0,0
2019-03-15,MTD,1,1
2019-03-15,NYT,0,0
2019-03-15,PDCO,0,0
2019-03-15,NAV,0,0
2019-03-15,ROP,0,0
2019-03-15,ONB,0,0
2019-03-15,BLKB,0,0
2019-03-15,CMS,1,1
2019-03-15,VSAT,1,1
2019-03-15,TJX,0,0
2019-03-15,IBCP,0,0
2019-03-15,BBBY,1,1
2019-03-15,HOG,0,0
2019-03-15,DISCA,0,0
2019-03-15,BFIN,0,0
2019-03-15,JAKK,1,1
2019-03-15,SASR,0,0
2019-03-15,EIX,0,0
2019-03-15,TISI,0,0
2019-03-15,NTRS,1,1
2019-03-15,RAIL,0,0
2019-03-15,APD,0,0
2019-03-15,SIRI,1,1
2019-03-15,WSFS,1,1
2019-03-15,FSS,1,1
2019-03-15,TITN,0,0
2019-03-15,BZH,1,1
2019-03-15,PRAA,0,0
2019-03-15,PRAA,0,0
2019-03-15,ALCO,1,1
2019-03-15,NRG,0,0
2019-03-15,SSP,0,0
2019-03-15,DPZ,0,0
2019-03-15,LII,1,0
2019-03-15,TJX,0,0
2019-03-15,QCOM,1,1
2019-03-15,TJX,0,0
2019-03-15,VMI,1,0
2019-03-15,COKE,0,0
2019-03-15,TTGT,1,1
2019-03-15,WU,0,0
2019-03-15,GHL,1,1
2019-03-15,MNKD,0,0
2019-03-15,HAIN,0,1
2019-03-15,KELYA,1,1
2019-03-18,CNMD,1,1
2019-03-18,MWA,0,0
2019-03-18,TIF,1,0
2019-03-18,SEE,1,1
2019-03-18,IVC,0,0
2019-03-18,CAG,0,0
2019-03-18,SYNA,1,1
2019-03-18,KAMN,0,0
2019-03-18,QUIK,0,0
2019-03-18,CVX,1,1
2019-03-18,BOKF,0,0
2019-03-18,AFG,0,0
2019-03-18,NOC,0,0
2019-03-18,AKAM,0,0
2019-03-18,BELFB,1,1
2019-03-18,CAMP,0,0
2019-03-18,GCO,0,0
2019-03-18,BEN,1,1
2019-03-18,AFG,0,0
2019-03-18,FICO,1,0
2019-03-18,AKAM,0,0
2019-03-18,TTEC,0,0
2019-03-18,BHLB,0,0
2019-03-18,JKHY,1,1
2019-03-18,SYBT,0,0
2019-03-18,BJRI,0,0
2019-03-18,TREE,0,0
2019-03-18,HMN,0,0
2019-03-18,TTEC,0,0
2019-03-18,TRMK,0,0
2019-03-18,KAR,0,0
2019-03-18,BPOP,0,0
2019-03-18,AXAS,1,1
2019-03-18,UBSI,0,0
2019-03-18,BYD,0,0
2019-03-18,TFSL,0,0
2019-03-18,BHLB,0,0
2019-03-18,PDFS,0,0
2019-03-18,ALCO,1,1
2019-03-18,RIGL,1,1
2019-03-18,MLHR,0,0
2019-03-18,BOH,0,0
2019-03-18,CLNE,1,1
2019-03-18,TKR,0,0
2019-03-18,NWS,0,0
2019-03-18,GGG,1,1
2019-03-18,SXT,0,0
2019-03-18,OLN,0,0
2019-03-18,BAX,0,0
2019-03-18,PBI,0,0
2019-03-18,DRQ,1,1
2019-03-18,DLX,0,0
2019-03-18,WSFS,0,0
2019-03-18,RMD,1,1
2019-03-18,GBCI,0,0
2019-03-18,PVH,0,0
2019-03-18,CAG,0,0
2019-03-18,BLKB,0,0
2019-03-18,BLL,1,1
2019-03-18,PDFS,0,0
2019-03-18,WWE,0,0
2019-03-18,AME,1,1
2019-03-18,NWS,0,0
2019-03-18,WBS,0,0
2019-03-18,OC,0,0
2019-03-18,KLAC,1,0
2019-03-18,ENZ,0,0
2019-03-18,HMN,0,0
2019-03-18,FRME,0,0
2019-03-18,PG,0,0
2019-03-18,PACW,0,0
2019-03-18,DKS,0,0
2019-03-18,HMN,0,0
2019-03-18,HLX,1,0
2019-03-18,CCK,0,0
2019-03-18,IO,1,1
2019-03-18,AMAT,0,0
2019-03-18,NBTB,0,0
2019-03-18,DVAX,1,1
2019-03-18,SIRI,0,0
2019-03-18,AMSWA,1,1
2019-03-18,UMBF,0,0
2019-03-18,BK,1,1
2019-03-18,UMBF,0,0
2019-03-18,BBBY,1,1
2019-03-18,JAKK,1,1
2019-03-18,PII,0,0
2019-03-18,GTLS,1,1
2019-03-18,MOSY,0,0
2019-03-18,ROP,1,1
2019-03-18,RAVN,0,0
2019-03-18,CFR,0,0
2019-03-18,MSFT,1,1
2019-03-18,VRSN,0,0
2019-03-18,FISV,0,0
2019-03-18,VHI,0,0
2019-03-18,FFIC,0,0
2019-03-18,RSG,0,0
2019-03-18,RAVN,0,0
2019-03-18,OGE,0,0
2019-03-18,LPSN,0,0
2019-03-18,EWBC,0,0
2019-03-18,OGE,0,0
2019-03-18,AMSC,0,0
2019-03-18,GS,1,1
2019-03-18,VZ,0,0
2019-03-18,WFC,1,1
2019-03-18,OMER,1,0
2019-03-18,UMPQ,0,0
2019-03-18,ALGN,0,0
2019-03-18,BRKS,0,1
2019-03-18,SRE,0,0
2019-03-18,MOSY,0,0
2019-03-18,CHD,0,0
2019-03-18,LKFN,0,0
2019-03-18,HUN,1,1
2019-03-18,XOM,1,1
2019-03-18,ECL,1,1
2019-03-18,PLUG,0,0
2019-03-18,HON,1,1
2019-03-18,CRL,0,0
2019-03-18,EMN,1,1
2019-03-18,RNST,0,0
2019-03-18,MRO,0,0
2019-03-18,VRTX,0,0
2019-03-18,OTTR,0,0
2019-03-18,XRX,1,1
2019-03-18,AVY,1,1
2019-03-18,DBD,1,0
2019-03-18,GPX,1,1
2019-03-18,HUSA,0,0
2019-03-18,CERN,0,0
2019-03-18,SSD,0,0
2019-03-18,CSCO,1,0
2019-03-18,HZO,0,0
2019-03-18,CFX,1,1
2019-03-18,CYH,0,0
2019-03-18,LZB,0,0
2019-03-18,HAIN,1,1
2019-03-18,VSAT,1,1
2019-03-18,MOSY,0,0
2019-03-18,CREE,1,0
2019-03-18,WERN,0,0
2019-03-18,EL,1,0
2019-03-18,LZB,0,0
2019-03-18,VZ,0,0
2019-03-18,MDC,0,0
2019-03-18,FFIC,0,0
2019-03-18,TROW,1,1
2019-03-18,MOH,0,0
2019-03-18,NI,0,0
