Date,Stock,Prediction,Actual
2019-04-26,IMMR,0,0
2019-04-26,USNA,0,0
2019-04-26,MKTX,1,1
2019-04-26,TRMK,1,1
2019-04-26,OGE,0,0
2019-04-26,DIS,1,1
2019-04-26,OSUR,0,1
2019-04-26,CLH,1,0
2019-04-26,LOPE,1,1
2019-04-26,DVN,1,0
2019-04-26,MGRC,1,1
2019-04-26,DVN,1,0
2019-04-26,WTI,0,1
2019-04-26,TREE,1,1
2019-04-26,ZIXI,1,0
2019-04-26,MGM,1,1
2019-04-26,PNM,0,0
2019-04-26,CMCSA,1,1
2019-04-26,MCY,1,1
2019-04-26,EL,1,1
2019-04-26,CROX,1,0
2019-04-26,JNPR,0,0
2019-04-26,MCO,1,1
2019-04-26,CLR,1,0
2019-04-26,HIG,1,0
2019-04-26,MMS,1,1
2019-04-26,ORBC,1,0
2019-04-26,PODD,0,0
2019-04-26,FAF,1,1
2019-04-26,C,0,0
2019-04-26,DDS,0,0
2019-04-26,KBR,1,0
2019-04-26,TFSL,0,0
2019-04-26,ORLY,0,0
2019-04-26,FDS,1,1
2019-04-26,GRA,0,0
2019-04-26,TBI,1,1
2019-04-26,BAC,0,1
2019-04-26,IO,0,1
2019-04-26,STMP,1,1
2019-04-26,RGEN,0,1
2019-04-26,PRU,0,0
2019-04-26,IRBT,0,0
2019-04-26,CVI,1,0
2019-04-26,SIGI,1,1
2019-04-26,CENT,1,0
2019-04-26,FNF,1,1
2019-04-26,NUE,1,1
2019-04-26,FCN,1,1
2019-04-26,JAKK,1,0
2019-04-26,YUM,1,1
2019-04-26,PTEN,1,0
2019-04-26,FFIN,1,1
2019-04-26,NWN,1,0
2019-04-26,NC,0,0
2019-04-26,MANH,1,1
2019-04-26,VLO,1,0
2019-04-26,WAL,1,1
2019-04-26,EGHT,1,0
2019-04-26,SAH,1,1
2019-04-26,HCSG,0,0
2019-04-26,ACOR,0,0
2019-04-26,NTCT,1,0
2019-04-26,FBNC,1,1
2019-04-26,IBOC,0,1
2019-04-26,MLHR,1,1
2019-04-26,EGOV,1,0
2019-04-26,MDC,0,0
2019-04-26,WMB,0,0
2019-04-26,RUTH,1,1
2019-04-26,ALGN,1,1
2019-04-26,HSY,1,1
2019-04-26,SKYW,0,1
2019-04-26,BBBY,0,0
2019-04-26,TBBK,1,1
2019-04-26,AXAS,0,0
2019-04-26,CVLT,0,0
2019-04-26,CRK,1,1
2019-04-26,USM,0,0
2019-04-26,USM,0,0
2019-04-26,CVLT,0,0
2019-04-26,TEN,0,0
2019-04-26,OXM,1,0
2019-04-26,RNWK,0,1
2019-04-26,DISCA,1,1
2019-04-26,VRSN,1,1
2019-04-26,JAKK,1,0
2019-04-26,MTW,1,0
2019-04-26,AWR,0,0
2019-04-26,AFG,1,1
2019-04-26,FSS,1,0
2019-04-26,OGE,0,0
2019-04-26,ED,0,0
2019-04-26,IVC,0,0
2019-04-26,XRX,0,0
2019-04-26,PCTI,0,1
2019-04-26,AJG,1,1
2019-04-26,FSLR,0,0
2019-04-26,MTB,0,0
2019-04-26,NWN,1,0
2019-04-26,FULT,1,1
2019-04-26,AMED,0,0
2019-04-26,WST,1,1
2019-04-26,AMSC,0,0
2019-04-26,FLIR,1,0
2019-04-26,AGCO,0,0
2019-04-26,LRCX,1,0
2019-04-26,CRM,1,1
2019-04-26,WEC,0,0
2019-04-26,NEOG,1,1
2019-04-26,MTG,1,1
2019-04-26,X,0,0
2019-04-26,ATR,1,1
2019-04-26,IRBT,0,0
2019-04-26,GTS,0,0
2019-04-26,SJM,1,1
2019-04-26,AIT,0,0
2019-04-26,SRI,0,0
2019-04-26,JKHY,1,1
2019-04-26,ZUMZ,1,0
2019-04-26,ROLL,1,1
2019-04-26,GPN,1,1
2019-04-26,AVT,1,1
2019-04-26,NATI,0,0
2019-04-26,GLW,0,0
2019-04-26,JBHT,0,0
2019-04-26,CRMT,1,1
2019-04-26,LH,0,0
2019-04-26,CSX,0,0
2019-04-26,BLK,1,0
2019-04-26,SBUX,1,1
2019-04-26,APD,1,1
2019-04-26,JBHT,0,0
2019-04-26,SEE,0,0
2019-04-26,SEE,0,0
2019-04-26,CSCO,0,0
2019-04-26,EXLS,1,0
2019-04-26,NVR,1,0
2019-04-26,AROW,0,0
2019-04-26,KMT,0,0
2019-04-26,DIN,0,0
2019-04-26,AAWW,1,0
2019-04-26,RRGB,1,1
2019-04-26,PNC,1,1
2019-04-26,RRC,0,1
2019-04-26,FFIV,0,0
2019-04-26,GLT,1,1
2019-04-26,CVX,0,1
2019-04-26,PRO,1,1
2019-04-26,INTU,1,1
2019-04-26,SCSC,0,0
2019-04-26,TGT,0,1
2019-04-26,COP,0,1
2019-04-26,KELYA,1,1
2019-04-26,COST,1,0
2019-04-26,ANF,1,1
2019-04-26,PFS,1,1
2019-04-26,PRAA,1,1
2019-04-26,ACIW,0,0
2019-04-26,RMD,0,0
2019-04-26,CAKE,1,1
2019-04-26,GVA,0,0
2019-04-26,TKR,0,0
2019-04-26,VRSK,1,0
2019-04-26,TRN,0,0
2019-04-26,MUR,0,0
2019-04-26,ANSS,1,0
2019-04-26,AIN,1,0
2019-04-26,AMWD,0,0
2019-04-26,CL,1,1
2019-04-26,APEI,0,0
2019-04-26,RIGL,0,0
2019-04-26,BLL,1,1
2019-04-26,EXP,0,0
2019-04-26,INFI,0,0
2019-04-26,RSG,1,0
2019-04-26,RJF,0,0
2019-04-26,EXPD,0,0
2019-04-26,TXN,0,0
2019-04-26,SCVL,1,0
2019-04-26,DRQ,0,1
2019-04-26,NTWK,1,1
2019-04-26,CSGS,0,0
2019-04-26,INTC,0,1
2019-04-26,AIN,1,0
2019-04-26,LMNX,0,0
2019-04-26,H,0,0
2019-04-26,SEE,0,0
2019-04-26,IPI,0,0
2019-04-26,SAFT,0,0
2019-04-26,USPH,1,1
2019-04-26,BHLB,0,0
2019-04-26,GOOG,1,1
2019-04-26,DK,1,0
2019-04-26,AKAM,1,1
2019-04-26,NUS,0,0
2019-04-26,HI,0,0
2019-04-26,WAT,0,0
2019-04-26,NUVA,1,1
2019-04-26,ABCB,1,1
2019-04-26,SFE,0,0
2019-04-26,CRVL,1,1
2019-04-26,NVR,1,0
2019-04-26,MMSI,0,0
2019-04-26,IDXX,1,1
2019-04-26,CME,1,1
2019-04-26,AEL,1,1
2019-04-26,ERII,0,1
2019-04-26,OMC,1,0
2019-04-26,DISCK,1,1
2019-04-26,AES,0,1
2019-04-26,ISRG,0,0
2019-04-26,OC,0,0
2019-04-26,FCFS,1,1
2019-04-26,SAM,1,1
2019-04-26,SM,0,1
2019-04-26,DENN,0,1
2019-04-26,KWR,1,1
2019-04-26,CHE,0,0
2019-04-26,ABM,0,0
2019-04-26,EMKR,0,0
2019-04-26,WU,1,1
2019-04-26,UFS,0,0
2019-04-26,DXCM,1,1
2019-04-26,HBAN,0,0
2019-04-26,CKH,1,1
2019-04-26,UPS,0,1
2019-04-26,CWST,1,1
2019-04-26,LRCX,1,0
2019-04-26,TTI,1,0
2019-04-26,MYE,0,0
2019-04-26,SWKS,0,0
2019-04-26,FHN,0,0
2019-04-26,K,1,1
2019-04-26,CRAI,1,0
2019-04-26,RF,0,0
2019-04-26,OPTT,0,0
2019-04-26,MGI,1,1
2019-04-26,GPC,0,0
2019-04-26,MANT,1,1
2019-04-26,CVA,1,1
2019-04-26,LL,1,1
2019-04-26,ORI,1,1
2019-04-26,UFPI,1,1
2019-04-26,STC,0,0
2019-04-26,KRNY,1,1
2019-04-26,NEM,0,0
2019-04-26,SAIA,0,0
2019-04-26,MTZ,0,0
2019-04-26,PEGA,1,1
2019-04-26,HBI,0,0
2019-04-26,NATI,0,0
2019-04-26,NR,0,1
2019-04-26,ROP,0,0
2019-04-26,TISI,0,0
2019-04-26,WSM,0,0
2019-04-26,HIBB,0,0
2019-04-26,ODP,0,0
2019-04-26,BWEN,1,1
2019-04-26,WDC,0,0
2019-04-26,NUS,0,0
2019-04-29,APOG,1,1
2019-04-29,CREE,0,0
2019-04-29,REV,0,1
2019-04-29,WASH,1,1
2019-04-29,CERN,1,1
2019-04-29,CATY,1,1
2019-04-29,HRB,0,1
2019-04-29,CKH,1,1
2019-04-29,ADBE,1,1
2019-04-29,ABCB,1,1
2019-04-29,CVA,0,1
2019-04-29,HAS,1,0
2019-04-29,SRCL,1,1
2019-04-29,PPG,1,0
2019-04-29,AVAV,1,1
2019-04-29,FAF,1,0
2019-04-29,USPH,1,0
2019-04-29,MKTX,1,1
2019-04-29,RSG,1,1
2019-04-29,KAMN,1,1
2019-04-29,ECPG,0,0
2019-04-29,CRMT,1,0
2019-04-29,ECL,0,0
2019-04-29,USNA,0,0
2019-04-29,AES,1,1
2019-04-29,CSGS,0,0
2019-04-29,TEX,0,0
2019-04-29,AMP,0,1
2019-04-29,TCBI,1,1
2019-04-29,PNW,0,0
2019-04-29,MTN,0,1
2019-04-29,AMAT,0,0
2019-04-29,MMS,1,1
2019-04-29,EXC,0,0
2019-04-29,TTMI,0,0
2019-04-29,PNW,0,0
2019-04-29,DY,1,0
2019-04-29,NTRS,1,1
2019-04-29,CVX,0,0
2019-04-29,HTH,1,0
2019-04-29,ROP,1,1
2019-04-29,CPSI,1,0
2019-04-29,POOL,1,0
2019-04-29,IPGP,0,0
2019-04-29,MWA,0,0
2019-04-29,EXAS,1,0
2019-04-29,FDS,1,1
2019-04-29,NFG,0,1
2019-04-29,MGRC,1,1
2019-04-29,MGM,1,1
2019-04-29,TRMK,1,1
2019-04-29,WST,1,0
2019-04-29,GFF,0,0
2019-04-29,PPL,0,1
2019-04-29,SNV,1,0
2019-04-29,MAT,0,0
2019-04-29,SAIA,0,0
2019-04-29,ZAGG,0,0
2019-04-29,NUVA,1,1
2019-04-29,HIG,1,1
2019-04-29,GOOG,1,1
2019-04-29,NVAX,0,0
2019-04-29,CSGS,0,0
2019-04-29,PEBO,1,1
2019-04-29,SFE,1,1
2019-04-29,FLWS,1,1
2019-04-29,HMN,1,1
2019-04-29,MSEX,1,1
2019-04-29,KNL,1,1
2019-04-29,GHL,1,1
2019-04-29,SIVB,0,1
2019-04-29,ATEC,1,1
2019-04-29,IMMR,0,0
2019-04-29,RRGB,1,1
2019-04-29,GLDD,0,0
2019-04-29,ANF,1,1
2019-04-29,CSGS,0,0
2019-04-29,PFG,1,1
2019-04-29,YRCW,0,0
2019-04-29,OFG,1,1
2019-04-29,MXIM,0,0
2019-04-29,MO,0,0
2019-04-29,LTBR,1,0
2019-04-29,WSM,0,0
2019-04-29,EV,0,0
2019-04-29,BPOP,1,1
2019-04-29,JPM,1,1
2019-04-29,SBH,0,0
2019-04-29,TBI,1,1
2019-04-29,WSM,0,0
2019-04-29,EXLS,1,0
2019-04-29,CHDN,1,1
2019-04-29,VLY,0,1
2019-04-29,LTBR,1,0
2019-04-29,PBCT,1,1
2019-04-29,IPI,0,0
2019-04-29,KVHI,0,0
2019-04-29,TG,0,1
2019-04-29,FAF,1,0
2019-04-29,TBBK,1,1
2019-04-29,PEGA,1,0
2019-04-29,CSGP,0,0
2019-04-29,TREE,1,0
2019-04-29,THS,1,1
2019-04-29,HAIN,1,0
2019-04-29,XOM,1,0
2019-04-29,NPO,0,0
2019-04-29,EIX,1,0
2019-04-29,NTGR,0,0
2019-04-29,PLUG,1,0
2019-04-29,BRKL,1,0
2019-04-29,MA,1,1
2019-04-29,HOMB,1,1
2019-04-29,QDEL,0,0
2019-04-29,HZO,0,0
2019-04-29,ORI,1,1
2019-04-29,CAMP,1,1
2019-04-29,UEIC,0,0
2019-04-29,QDEL,0,0
2019-04-29,HON,1,1
2019-04-29,CHE,0,1
2019-04-29,OPTT,0,0
2019-04-29,CMTL,1,1
2019-04-29,GLT,1,1
2019-04-29,RNST,1,1
2019-04-29,RHI,0,0
2019-04-29,BJRI,1,0
2019-04-29,PRU,0,1
2019-04-29,PXLW,0,0
2019-04-29,ZIXI,1,1
2019-04-29,BOKF,1,1
2019-04-29,CENT,1,1
2019-04-29,ASTC,1,0
2019-04-29,CINF,1,1
2019-04-29,RGLD,0,0
2019-04-29,X,0,0
2019-04-29,NEOG,1,1
2019-04-29,MTB,1,1
2019-04-29,CPRT,1,1
2019-04-29,UBSI,1,1
2019-04-29,MANT,1,1
2019-04-29,COKE,1,0
2019-04-29,UCBI,1,1
2019-04-29,SANM,0,0
2019-04-29,COHR,0,0
2019-04-29,SMG,1,1
2019-04-29,CWST,1,1
2019-04-29,CTSH,0,0
2019-04-29,CTSH,0,0
2019-04-29,PLT,0,0
2019-04-29,AMSWA,0,1
2019-04-29,ATR,1,0
2019-04-29,AMSC,0,0
2019-04-29,NAV,0,0
2019-04-29,IDXX,1,0
2019-04-29,KAI,1,1
2019-04-29,TRC,0,0
2019-04-29,BHE,0,0
2019-04-29,LEE,1,1
2019-04-29,IDA,0,0
2019-04-29,APD,1,1
2019-04-29,UMBF,1,1
2019-04-29,CTSH,0,0
2019-04-29,LAD,1,1
2019-04-29,EL,1,0
2019-04-29,K,1,1
2019-04-29,HTLF,1,1
2019-04-29,HAFC,1,1
2019-04-29,FORR,1,1
2019-04-29,KRNY,1,1
2019-04-29,UFPI,1,1
2019-04-29,ATVI,0,0
2019-04-29,UIS,0,0
2019-04-29,AIG,1,1
2019-04-29,MRO,1,0
2019-04-29,WSFS,1,1
2019-04-29,ITRI,1,1
2019-04-29,V,1,1
2019-04-29,TYL,1,1
2019-04-29,SASR,1,1
2019-04-29,GSBC,1,1
2019-04-29,TISI,0,0
2019-04-29,BGS,1,1
2019-04-29,FNF,1,0
2019-04-29,MKL,1,1
2019-04-29,OCFC,1,1
2019-04-29,EEFT,0,0
2019-04-29,PLXS,0,0
2019-04-29,FULT,1,1
2019-04-29,PNC,1,1
2019-04-29,SKYW,1,1
2019-04-29,FRME,0,0
2019-04-29,ORA,1,0
2019-04-29,RBCAA,1,1
2019-04-29,RUTH,1,1
2019-04-29,COST,0,0
2019-04-29,FCN,1,1
2019-04-29,BELFB,0,0
2019-04-29,MOD,0,0
2019-04-29,ROLL,1,1
2019-04-29,FCEL,0,0
2019-04-29,BELFB,0,0
2019-04-29,FCBC,1,0
2019-04-29,EOG,0,0
2019-04-29,PRK,1,1
2019-04-29,CBU,1,1
2019-04-29,ZION,1,1
2019-04-29,ROK,0,0
2019-04-29,CMCSA,1,0
2019-04-29,DXCM,1,1
2019-04-29,RDN,0,1
2019-04-29,HAS,1,0
2019-04-29,TXRH,0,0
2019-04-29,ED,0,0
2019-04-29,TXRH,0,0
2019-04-29,ERII,1,1
2019-04-29,AFG,1,1
2019-04-29,AEL,1,1
2019-04-29,SAFT,1,1
2019-04-29,ISBC,0,0
2019-04-29,GNTX,1,0
2019-04-29,ICFI,1,1
2019-04-29,BXS,1,1
2019-04-29,CENTA,1,1
2019-04-29,DGX,0,1
2019-04-29,RNWK,0,0
2019-04-29,BELFB,0,0
2019-04-29,MGI,1,0
2019-04-29,MPWR,0,0
2019-04-29,MTG,1,1
2019-04-29,SAH,1,1
2019-04-29,ENTG,0,0
2019-04-29,IBOC,1,1
2019-04-29,WRLD,1,1
2019-04-29,VRSK,1,1
2019-04-29,MCD,1,0
2019-04-29,FCF,1,1
2019-04-29,DISH,1,1
2019-04-29,NC,0,0
2019-04-29,FNF,1,0
2019-04-29,URI,1,1
2019-04-29,BAC,1,1
2019-04-29,BCPC,1,1
2019-04-29,NEM,0,1
2019-04-29,COP,0,0
2019-04-29,BELFB,0,0
2019-04-29,RMD,1,0
2019-04-29,WAL,1,1
2019-04-29,JKHY,1,1
2019-04-29,FNB,1,1
2019-04-29,SCS,1,1
2019-04-29,BCO,1,0
2019-04-29,SIGI,1,1
2019-04-29,AMZN,1,0
2019-04-29,PII,0,0
2019-04-29,CROX,1,1
2019-04-29,MU,1,0
2019-04-29,CAKE,1,1
2019-04-29,FFIN,1,1
2019-04-29,EVR,1,1
2019-04-29,RMD,1,0
2019-04-29,BWA,0,0
2019-04-29,WWE,0,0
2019-04-29,AROW,0,1
2019-04-29,FITB,1,1
2019-04-29,BHLB,1,1
2019-04-29,B,1,1
2019-04-29,COHR,0,0
2019-04-29,STFC,1,0
2019-04-29,SSD,0,0
2019-04-29,ODFL,0,0
2019-04-29,AAON,1,1
2019-04-29,STMP,1,1
2019-04-29,TDC,1,1
2019-04-29,SO,1,0
2019-04-29,GPN,1,1
2019-04-29,CRK,0,1
2019-04-29,RJF,1,1
2019-04-29,ABIO,1,1
2019-04-29,FL,0,1
2019-04-29,DHI,0,0
2019-04-29,SRI,0,0
2019-04-29,AKAM,1,1
2019-04-29,MDU,0,0
2019-04-29,DFS,1,0
2019-04-29,DISCA,1,1
2019-04-29,DCO,0,0
2019-04-29,VZ,0,0
2019-04-29,CCK,1,0
2019-04-29,ICE,1,1
2019-04-29,DRQ,0,0
2019-04-29,TNC,1,1
2019-04-29,ALGT,1,1
2019-04-29,WEN,0,0
2019-04-29,DIS,1,0
2019-04-29,VNDA,0,0
2019-04-29,HD,0,0
2019-04-29,SUP,0,0
2019-04-29,OSUR,0,0
2019-04-29,NDAQ,1,1
2019-04-29,SYKE,0,0
2019-04-29,COLM,0,1
2019-04-29,PETS,0,0
2019-04-29,CLH,1,1
2019-04-29,CACI,1,0
2019-04-29,CE,1,0
2019-04-29,MNKD,0,0
2019-04-29,MANH,1,0
2019-04-29,CACC,1,0
2019-04-29,SPTN,0,0
2019-04-29,INTC,0,1
2019-04-29,DENN,0,0
2019-04-29,SWN,0,0
2019-04-29,C,1,1
2019-04-29,GPK,1,0
2019-04-29,WAT,0,0
2019-04-29,DHR,0,0
2019-04-29,MED,1,0
2019-04-29,CHRW,0,1
2019-04-29,DAR,0,0
2019-04-29,MATW,1,1
2019-04-29,GWW,0,1
2019-04-29,FWRD,0,1
2019-04-29,JBHT,0,1
2019-04-29,NP,1,1
2019-04-29,GPK,1,0
2019-04-29,CAG,0,0
2019-04-29,DPZ,1,0
2019-04-29,ALL,1,0
2019-04-29,CRI,1,1
2019-04-29,PETS,0,0
2019-04-29,DHX,1,0
2019-04-29,ADI,0,0
2019-04-29,TECH,0,0
2019-04-29,STLD,0,0
2019-04-29,DSPG,0,0
2019-04-29,CRVL,1,1
2019-04-30,KVHI,0,0
2019-04-30,THS,1,1
2019-04-30,GLDD,1,1
2019-04-30,MANH,1,0
2019-04-30,FC,0,0
2019-04-30,TPX,1,0
2019-04-30,M,1,1
2019-04-30,BIG,0,1
2019-04-30,INT,0,0
2019-04-30,EEFT,1,1
2019-04-30,CL,1,1
2019-04-30,TISI,0,1
2019-04-30,AWI,0,0
2019-04-30,HD,0,0
2019-04-30,JBLU,1,1
2019-04-30,TYL,1,1
2019-04-30,GPN,1,1
2019-04-30,MA,1,1
2019-04-30,AIT,0,0
2019-04-30,ALGT,1,1
2019-04-30,PWR,0,0
2019-04-30,ROCK,0,0
2019-04-30,EXPO,0,0
2019-04-30,BCPC,1,1
2019-04-30,AAP,0,1
2019-04-30,MEI,0,0
2019-04-30,UHAL,0,0
2019-04-30,AMKR,1,0
2019-04-30,VMC,1,1
2019-04-30,AVY,0,0
2019-04-30,ASH,1,1
2019-04-30,SXT,1,0
2019-04-30,DRRX,0,0
2019-04-30,WM,1,1
2019-04-30,MLM,1,1
2019-04-30,TBNK,0,1
2019-04-30,EXPD,0,0
2019-04-30,FIS,0,1
2019-04-30,OTTR,1,1
2019-04-30,OII,1,1
2019-04-30,ACOR,0,1
2019-04-30,MSA,1,1
2019-04-30,VOXX,1,1
2019-04-30,FBNC,1,0
2019-04-30,BLL,1,1
2019-04-30,IO,0,1
2019-04-30,VZ,0,0
2019-04-30,CR,0,1
2019-04-30,FE,1,1
2019-04-30,DBD,0,1
2019-04-30,WDR,0,0
2019-04-30,TG,0,0
2019-04-30,KO,1,1
2019-04-30,JBT,1,1
2019-04-30,LNG,0,1
2019-04-30,CHDN,1,0
2019-04-30,MKTX,1,1
2019-04-30,SHOO,1,0
2019-04-30,BRO,1,0
2019-04-30,RSG,1,1
2019-04-30,LZB,0,0
2019-04-30,SHOO,1,0
2019-04-30,CUTR,0,0
2019-04-30,AES,1,1
2019-04-30,CMCO,0,0
2019-04-30,PDFS,0,0
2019-04-30,AA,0,0
2019-04-30,OLN,0,1
2019-04-30,DSPG,0,0
2019-04-30,HBAN,1,0
2019-04-30,SANM,0,1
2019-04-30,MTW,1,0
2019-04-30,IMGN,0,0
2019-04-30,KRNY,1,1
2019-04-30,LDL,0,0
2019-04-30,CTB,0,1
2019-04-30,CHD,1,1
2019-04-30,RES,0,1
2019-04-30,GTS,0,0
2019-04-30,CAMP,1,1
2019-04-30,BWA,0,0
2019-04-30,MDP,1,0
2019-04-30,NEOG,1,1
2019-04-30,VRSK,1,1
2019-04-30,HAL,0,1
2019-04-30,PII,0,0
2019-04-30,APD,1,1
2019-04-30,CINF,1,1
2019-04-30,ALNY,0,0
2019-04-30,NTWK,1,0
2019-04-30,CMI,0,0
2019-04-30,FITB,1,0
2019-04-30,SXI,0,1
2019-04-30,CNX,0,1
2019-04-30,CCO,0,1
2019-04-30,LRN,0,1
2019-04-30,B,1,0
2019-04-30,CRUS,0,0
2019-04-30,KMB,1,0
2019-04-30,RCII,1,0
2019-04-30,B,1,0
2019-04-30,MKSI,0,1
2019-04-30,SIGI,1,1
2019-04-30,NFLX,0,0
2019-04-30,IPI,0,0
2019-04-30,SMG,1,1
2019-04-30,BBW,0,0
2019-04-30,SJM,0,0
2019-04-30,VSAT,0,1
2019-04-30,EFX,0,0
2019-04-30,MDP,1,0
2019-04-30,OKE,0,1
2019-04-30,X,0,0
2019-04-30,AAON,1,0
2019-04-30,ESE,1,1
2019-04-30,MDRX,1,0
2019-04-30,AIN,1,0
2019-04-30,AKAM,1,1
2019-04-30,NJR,1,1
2019-04-30,DRRX,0,0
2019-04-30,SWN,0,1
2019-04-30,WABC,1,0
2019-04-30,CPRT,1,1
2019-04-30,ADM,1,1
2019-04-30,HON,1,1
2019-04-30,SUP,0,0
2019-04-30,MSFT,1,1
2019-04-30,CFX,0,0
2019-04-30,CBB,0,0
2019-04-30,IMGN,0,0
2019-04-30,SAFM,1,1
2019-04-30,WDC,0,0
2019-04-30,THC,0,1
2019-04-30,CERN,1,1
2019-04-30,RGS,1,1
2019-04-30,MLHR,1,0
2019-04-30,VIVO,1,1
2019-04-30,BRKS,1,1
2019-04-30,CDNS,1,1
2019-04-30,HRL,0,0
2019-04-30,ZIXI,1,1
2019-04-30,JKHY,1,1
2019-04-30,ANSS,1,1
2019-04-30,WERN,1,1
2019-04-30,RHI,0,0
2019-04-30,K,1,1
2019-04-30,MKL,1,1
2019-04-30,GLT,1,1
2019-04-30,SIVB,1,0
2019-04-30,CCRN,0,0
2019-04-30,TREE,1,0
2019-04-30,ACM,1,1
2019-04-30,CACI,1,1
2019-04-30,MIC,0,0
2019-04-30,MDRX,1,0
2019-04-30,SCL,1,1
2019-04-30,QUIK,0,0
2019-04-30,EBAY,0,1
2019-04-30,AOS,0,1
2019-04-30,QUIK,0,0
2019-04-30,ACIW,1,1
2019-04-30,TXRH,0,1
2019-04-30,AVA,1,1
2019-04-30,DGX,0,1
2019-04-30,CNP,1,1
2019-04-30,TSN,1,1
2019-04-30,PODD,0,0
2019-04-30,NBIX,0,1
2019-04-30,MHK,1,1
2019-04-30,JBHT,0,1
2019-04-30,ROP,1,1
2019-04-30,LYV,0,0
2019-04-30,SCS,1,1
2019-04-30,ALGN,1,1
2019-04-30,MANT,1,1
2019-04-30,SEM,0,0
2019-04-30,WHR,0,0
2019-04-30,NI,0,0
2019-04-30,CPK,0,0
2019-04-30,HMN,1,0
2019-04-30,MSEX,1,1
2019-04-30,MCK,1,1
2019-04-30,CMS,1,1
2019-04-30,TDG,1,0
2019-04-30,BRC,0,0
2019-04-30,UEIC,0,0
2019-04-30,D,1,1
2019-04-30,GE,1,0
2019-04-30,POOL,1,1
2019-04-30,TROW,1,0
2019-04-30,CVLT,0,1
2019-04-30,FUL,0,0
2019-04-30,MTN,1,1
2019-04-30,MERC,0,0
2019-04-30,AHC,0,1
2019-04-30,SCI,1,0
2019-04-30,ALL,1,1
2019-04-30,JNJ,1,1
2019-04-30,MMC,1,0
2019-04-30,DVN,1,0
2019-04-30,GD,1,0
2019-04-30,TDG,1,0
2019-04-30,LHCG,0,0
2019-04-30,AMSC,1,1
2019-04-30,HUN,0,1
2019-04-30,AAWW,0,0
2019-04-30,TROW,1,0
2019-04-30,LZB,0,0
2019-04-30,HRB,1,1
2019-04-30,BRKR,0,0
2019-04-30,ITRI,1,1
2019-04-30,TEN,0,1
2019-04-30,FDS,1,1
2019-04-30,FLWS,1,1
2019-04-30,AME,1,1
2019-04-30,CLR,1,0
2019-04-30,PKE,1,0
2019-04-30,BLK,1,1
2019-04-30,BC,0,0
2019-04-30,CLR,1,0
2019-04-30,POWI,1,0
2019-04-30,VMW,1,1
2019-04-30,OSK,1,1
2019-04-30,MCO,1,1
2019-04-30,DTE,1,1
2019-04-30,THG,1,1
2019-04-30,IBM,0,0
2019-04-30,ED,1,1
2019-04-30,GBCI,1,0
2019-04-30,GRA,0,0
2019-04-30,CPF,0,0
2019-04-30,SO,1,1
2019-04-30,RRC,0,1
2019-04-30,SBUX,1,1
2019-04-30,AIG,1,1
2019-04-30,INOD,0,0
2019-04-30,LEG,0,1
2019-04-30,CENTA,1,1
2019-04-30,CLH,1,1
2019-04-30,ETR,1,1
2019-04-30,FL,1,1
2019-04-30,VECO,0,0
2019-04-30,COWN,1,0
2019-04-30,LL,1,1
2019-04-30,PPC,0,0
2019-04-30,MMS,1,1
2019-04-30,BGS,1,1
2019-04-30,SNPS,1,0
2019-04-30,EVR,1,0
2019-04-30,HTH,1,0
2019-04-30,LEA,0,0
2019-04-30,SAM,1,1
2019-04-30,ATEC,1,1
2019-04-30,GLW,0,1
2019-04-30,PBH,1,0
2019-04-30,WST,1,0
2019-04-30,DKS,1,0
2019-04-30,HTH,1,0
2019-04-30,FLO,1,1
2019-04-30,OXY,0,1
2019-04-30,HIG,1,1
2019-04-30,ANF,1,1
2019-04-30,PRAA,1,0
2019-04-30,ENTG,0,0
2019-04-30,MCY,1,0
2019-04-30,TTGT,0,0
2019-04-30,GPK,1,0
2019-04-30,CENT,1,1
2019-04-30,VRTS,0,0
2019-04-30,PTEN,0,1
2019-04-30,CONN,0,0
2019-04-30,CSL,1,1
2019-04-30,ENSG,0,0
2019-04-30,HRC,0,0
2019-04-30,CBU,1,1
2019-04-30,CONN,0,0
2019-04-30,TTGT,0,0
2019-04-30,NUVA,1,1
2019-04-30,WRB,1,1
2019-04-30,PNC,1,0
2019-04-30,TCBI,1,0
2019-04-30,AFG,1,1
2019-04-30,GWW,0,1
2019-04-30,MRCY,1,0
2019-04-30,LYV,0,0
2019-04-30,GME,0,0
2019-04-30,OSTK,0,0
2019-04-30,INT,0,0
2019-04-30,CLW,0,0
2019-04-30,GHL,0,1
2019-04-30,BOH,1,0
2019-04-30,EME,1,1
2019-04-30,UBSI,1,0
2019-04-30,TTMI,0,0
2019-04-30,NDAQ,1,1
2019-04-30,CRK,0,1
2019-04-30,EMN,0,0
2019-04-30,KTOS,0,0
2019-04-30,PH,0,0
2019-04-30,VRTS,0,0
2019-04-30,DCO,0,0
2019-04-30,HSII,1,1
2019-04-30,VMI,1,0
2019-05-01,ICFI,1,0
2019-05-01,BLKB,0,1
2019-05-01,HSY,1,0
2019-05-01,SCL,1,0
2019-05-01,DSPG,0,0
2019-05-01,COWN,0,0
2019-05-01,GVA,0,0
2019-05-01,OKE,0,1
2019-05-01,PH,0,0
2019-05-01,CENTA,1,1
2019-05-01,TTI,0,1
2019-05-01,KMX,0,1
2019-05-01,AIN,1,1
2019-05-01,XOM,0,1
2019-05-01,ACM,1,0
2019-05-01,NUS,0,1
