Date,Stock,Prediction,Actual
2019-05-28,ABM,0,1
2019-05-28,WMB,1,1
2019-05-28,HLX,0,0
2019-05-28,OKE,1,1
2019-05-28,CL,1,1
2019-05-28,ROST,0,0
2019-05-28,COWN,0,0
2019-05-28,PKE,0,0
2019-05-28,LII,0,0
2019-05-28,ABCB,1,0
2019-05-28,HURN,1,1
2019-05-28,EOG,0,0
2019-05-28,K,1,1
2019-05-28,FULT,0,0
2019-05-28,DVAX,1,1
2019-05-28,VZ,0,0
2019-05-28,MLM,1,1
2019-05-28,WWE,0,1
2019-05-28,AMD,1,1
2019-05-28,VMW,1,0
2019-05-28,CI,1,0
2019-05-28,XEC,1,1
2019-05-28,OIS,1,0
2019-05-28,BECN,0,0
2019-05-28,AMP,0,0
2019-05-28,SIRI,0,0
2019-05-28,MAN,0,0
2019-05-28,TTC,1,0
2019-05-28,CRY,0,0
2019-05-28,MDRX,0,0
2019-05-28,WSFS,0,0
2019-05-28,NUVA,0,0
2019-05-28,UFPI,0,0
2019-05-28,IBKR,0,0
2019-05-28,KNL,0,0
2019-05-28,TZOO,0,0
2019-05-28,PM,1,1
2019-05-28,CACC,0,0
2019-05-28,CBU,1,0
2019-05-28,PCAR,0,0
2019-05-28,FL,1,1
2019-05-28,PCAR,0,0
2019-05-28,UNP,1,1
2019-05-28,USM,0,0
2019-05-28,OLN,0,0
2019-05-28,FAF,1,1
2019-05-28,HON,1,0
2019-05-28,SWN,0,0
2019-05-28,COF,1,0
2019-05-28,EL,0,0
2019-05-28,SAIA,1,1
2019-05-28,MO,1,1
2019-05-28,SJM,0,0
2019-05-28,QUIK,1,1
2019-05-28,B,0,0
2019-05-28,FNF,1,1
2019-05-28,SBUX,0,1
2019-05-28,SAFM,1,1
2019-05-28,MDRX,0,0
2019-05-28,PRO,1,1
2019-05-28,ACTG,1,1
2019-05-28,CVA,0,0
2019-05-28,OPY,0,0
2019-05-28,LNG,1,1
2019-05-28,MPX,0,0
2019-05-28,NTAP,0,0
2019-05-28,HON,1,0
2019-05-28,BAX,1,1
2019-05-29,ECL,0,0
2019-05-29,JNJ,1,1
2019-05-29,CCK,1,1
2019-05-29,SJM,1,1
2019-05-29,BBW,0,0
2019-05-29,DKS,1,1
2019-05-29,MGEE,0,0
2019-05-29,TTC,0,0
2019-05-29,ULTA,1,1
2019-05-29,MED,1,1
2019-05-29,RGEN,1,1
2019-05-29,COO,1,1
2019-05-29,UNP,1,0
2019-05-29,TTEK,0,0
2019-05-29,VSAT,0,0
2019-05-29,CPK,1,1
2019-05-29,NSC,1,1
2019-05-29,HRL,1,0
2019-05-29,VSAT,0,0
2019-05-29,POOL,1,1
2019-05-29,MHK,0,0
2019-05-29,NR,1,1
2019-05-29,IPG,1,1
2019-05-29,MOV,1,1
2019-05-29,HAIN,1,1
2019-05-29,OMER,1,0
2019-05-29,NWL,1,1
2019-05-29,CPE,0,0
2019-05-29,GE,0,0
2019-05-29,LULU,1,1
2019-05-29,NYT,1,1
2019-05-29,FE,1,1
2019-05-29,AME,1,1
2019-05-29,OMI,1,1
2019-05-29,MSFT,1,0
2019-05-29,AMWD,1,1
2019-05-29,UHS,1,1
2019-05-29,EIG,0,1
2019-05-29,X,1,0
2019-05-29,SXT,1,1
2019-05-29,SON,1,1
2019-05-29,OPY,1,1
2019-05-29,OTTR,1,1
2019-05-29,LZB,1,1
2019-05-29,AIN,1,1
2019-05-29,HP,0,0
2019-05-29,TROW,1,0
2019-05-29,OMC,1,1
2019-05-29,PPC,1,1
2019-05-29,AMSWA,1,1
2019-05-29,GIS,1,1
2019-05-29,CYH,1,1
2019-05-29,CMCSA,1,1
2019-05-29,HOLX,1,1
2019-05-29,JBHT,0,1
2019-05-29,GILD,1,1
2019-05-29,MCHX,1,1
2019-05-29,ALXN,1,1
2019-05-29,ALK,1,1
2019-05-30,DG,1,1
2019-05-30,EXC,1,1
2019-05-30,MCY,1,1
2019-05-30,RBCAA,1,1
2019-05-30,MGEE,1,1
2019-05-30,CSGS,0,0
2019-05-30,EIX,0,0
2019-05-30,EHTH,1,1
2019-05-30,SJI,1,1
2019-05-30,CSGS,0,0
2019-05-30,SPRT,0,0
2019-05-30,PDCO,1,1
2019-05-30,CERN,0,0
2019-05-30,NBIX,1,1
2019-05-30,HRL,0,0
2019-05-30,ICUI,0,0
2019-05-30,CSGS,0,0
2019-05-30,WTS,0,0
2019-05-30,MWA,0,0
2019-05-30,CLSN,1,1
2019-05-30,ABT,0,0
2019-05-30,AMZN,0,0
2019-05-30,HE,1,1
2019-05-30,GILD,1,0
2019-05-30,BGFV,1,1
2019-05-30,HCSG,1,1
2019-05-30,STC,1,0
2019-05-30,YUM,0,0
2019-05-30,HAYN,1,1
2019-05-30,LAD,1,0
2019-05-30,ACOR,1,1
2019-05-30,TROW,0,0
2019-05-30,VNDA,1,1
2019-05-30,MDU,1,1
2019-05-30,CAMP,1,1
2019-05-30,WSM,0,0
2019-05-30,K,1,1
2019-05-30,XRAY,0,0
2019-05-30,NDAQ,0,0
2019-05-30,ICE,1,0
2019-05-30,NBTB,1,1
2019-05-30,AROW,1,1
2019-05-30,SCS,1,1
2019-05-30,KMX,0,0
2019-05-30,KEX,1,1
2019-05-30,MLHR,1,1
2019-05-30,TXRH,1,0
2019-05-30,SCI,1,0
2019-05-30,AN,0,0
2019-05-30,MOH,1,1
2019-05-30,X,0,1
2019-05-30,ATR,0,0
2019-05-30,SYY,0,0
2019-05-30,DIN,1,1
2019-05-30,IFF,0,0
2019-05-30,CRM,0,0
2019-05-30,APD,1,0
2019-05-30,KNL,1,0
2019-05-30,MDC,1,0
2019-05-30,WASH,1,1
2019-05-30,CLX,0,0
2019-05-31,SCI,1,1
2019-05-31,ALEX,0,0
2019-05-31,DENN,0,0
2019-05-31,USM,1,1
2019-05-31,WSM,1,0
2019-05-31,SYBT,1,1
2019-05-31,DISH,1,1
2019-05-31,TBBK,1,1
2019-05-31,SKYW,0,0
2019-05-31,FULT,1,1
2019-05-31,MAT,1,1
2019-05-31,IPG,0,0
2019-05-31,NUVA,1,1
2019-05-31,KSU,1,1
2019-05-31,AGEN,1,1
2019-05-31,PXD,1,1
2019-05-31,SAFM,0,1
2019-05-31,DHI,1,1
2019-05-31,LOPE,0,0
2019-05-31,MAN,1,1
2019-05-31,AMSC,1,1
2019-05-31,STC,1,1
2019-05-31,CVX,1,1
2019-05-31,TZOO,1,1
2019-05-31,MMS,0,0
2019-05-31,VZ,1,1
2019-05-31,MMS,0,0
2019-05-31,COWN,1,1
2019-05-31,RGLD,1,1
2019-05-31,OPTT,0,0
2019-05-31,SAFT,1,1
2019-05-31,SEE,0,0
2019-05-31,TXRH,1,1
2019-05-31,LII,1,1
2019-05-31,NCMI,1,1
2019-05-31,CCK,1,1
2019-05-31,UNP,0,0
2019-05-31,POOL,0,0
2019-05-31,CR,0,0
2019-05-31,LAD,0,0
2019-05-31,UHAL,1,1
2019-05-31,CMI,1,1
2019-05-31,TECH,0,0
2019-05-31,MIDD,0,1
2019-05-31,ICUI,1,1
2019-05-31,MASI,1,1
2019-05-31,KOPN,0,0
2019-05-31,AMZN,1,0
2019-05-31,MO,0,0
2019-05-31,ATNI,1,1
2019-05-31,HCSG,0,0
2019-05-31,PKE,1,1
2019-05-31,IBKR,1,1
2019-05-31,RRGB,0,0
2019-05-31,SHW,0,0
2019-05-31,FAF,0,0
2019-05-31,AWI,1,0
2019-05-31,FAF,0,0
2019-05-31,ISRG,0,0
2019-05-31,SBUX,0,0
2019-05-31,MPX,1,1
2019-05-31,FLS,1,1
2019-05-31,MKTX,1,1
2019-05-31,HRB,1,1
2019-05-31,UEIC,1,1
2019-05-31,JBT,0,0
2019-05-31,EL,1,1
2019-05-31,PEBO,1,1
2019-05-31,LNG,0,0
2019-05-31,PENN,1,0
2019-05-31,VMC,1,0
2019-05-31,SASR,1,1
2019-05-31,ADBE,1,0
2019-05-31,KBH,1,1
2019-05-31,AXP,1,1
2019-05-31,AEL,1,1
2019-05-31,ABM,0,0
2019-05-31,UFI,0,0
2019-05-31,UFI,0,0
2019-05-31,OLN,1,1
2019-05-31,ABT,0,0
2019-05-31,MDRX,1,1
2019-05-31,VMW,1,1
2019-05-31,SEM,1,1
2019-05-31,XRX,1,1
2019-05-31,DVAX,0,0
2019-05-31,AMP,1,1
2019-05-31,PG,1,1
2019-05-31,BLKB,0,0
2019-05-31,COF,1,1
2019-05-31,ADBE,1,0
2019-05-31,SAM,1,1
2019-05-31,GNTX,0,0
2019-05-31,ENR,1,1
2019-05-31,WLK,1,1
2019-05-31,GPI,1,1
2019-05-31,MET,1,1
2019-05-31,SAH,1,1
2019-06-03,ROP,0,0
2019-06-03,XRAY,0,0
2019-06-03,AXP,0,0
2019-06-03,BCO,0,0
2019-06-03,CONN,1,1
2019-06-03,SPRT,1,1
2019-06-03,CIEN,0,0
2019-06-03,FISV,1,1
2019-06-03,KBH,0,0
2019-06-03,OKE,0,0
2019-06-03,TTEK,1,1
2019-06-03,TBBK,0,0
2019-06-03,FLWS,0,0
2019-06-03,MSFT,1,1
2019-06-03,PPG,0,0
2019-06-03,MTG,0,0
2019-06-03,RBCAA,0,0
2019-06-03,HD,0,0
2019-06-03,GNTX,0,0
2019-06-03,PENN,1,1
2019-06-03,CNC,1,1
2019-06-03,TYL,1,1
2019-06-03,MGEE,0,0
2019-06-03,AMZN,1,1
2019-06-03,MGM,1,1
2019-06-03,HRL,1,1
2019-06-03,DIS,0,0
2019-06-03,EW,0,0
2019-06-03,YUM,1,1
2019-06-03,FULT,1,0
2019-06-03,CHD,1,1
2019-06-03,RDN,0,0
2019-06-03,BLKB,1,1
2019-06-03,PDCO,0,0
2019-06-03,PG,0,0
2019-06-03,LPSN,1,1
2019-06-03,AWI,1,1
2019-06-03,CACC,0,0
2019-06-03,AXP,0,0
2019-06-03,THG,1,1
2019-06-03,AHC,1,1
2019-06-03,CLX,1,1
2019-06-03,WSM,1,1
2019-06-03,COWN,1,0
2019-06-03,TXRH,0,0
2019-06-03,MTN,0,0
2019-06-03,SEM,0,0
2019-06-03,SXT,0,0
2019-06-03,KSU,1,0
2019-06-03,FE,0,0
2019-06-03,AROW,0,0
2019-06-03,COST,0,0
2019-06-03,NWL,0,0
2019-06-03,PPC,0,0
2019-06-03,SNPS,1,0
2019-06-03,ALGT,1,1
2019-06-03,ADBE,1,1
2019-06-03,SAM,0,0
2019-06-03,PKE,0,0
2019-06-03,GIS,0,0
2019-06-03,RRGB,1,1
2019-06-03,NR,0,0
2019-06-03,LLY,1,0
2019-06-03,AMSWA,0,0
2019-06-03,PHM,0,0
2019-06-03,AKAM,1,1
2019-06-03,SYY,1,1
2019-06-03,SKX,0,0
2019-06-03,BCO,0,0
2019-06-03,RGLD,1,0
2019-06-03,GOOG,1,1
2019-06-03,ECL,1,1
2019-06-03,CRM,1,1
2019-06-03,ALCO,0,0
2019-06-03,SO,0,0
2019-06-03,ADP,1,1
2019-06-03,IFF,1,1
2019-06-03,CPK,0,0
2019-06-03,EIG,0,0
2019-06-03,VRSN,1,1
2019-06-03,MPX,1,0
2019-06-03,MOH,1,1
2019-06-03,KSU,1,0
2019-06-03,MMS,1,1
2019-06-03,COO,1,1
2019-06-03,LOPE,1,1
2019-06-03,TROW,1,1
2019-06-03,RPM,0,0
2019-06-03,AMWD,0,0
2019-06-03,RPM,0,0
2019-06-03,CL,0,0
2019-06-03,LNG,0,0
2019-06-03,CSGS,1,1
2019-06-04,WU,1,1
2019-06-04,VVI,1,1
2019-06-04,SKYW,1,1
2019-06-04,WEN,1,1
2019-06-04,UHAL,0,0
2019-06-04,AN,1,1
2019-06-04,ICE,1,1
2019-06-04,TSCO,1,1
2019-06-04,DXCM,1,1
2019-06-04,SASR,0,0
2019-06-04,COST,0,0
2019-06-04,PKI,0,0
2019-06-04,CAMP,0,0
2019-06-04,ATNI,1,0
2019-06-04,COST,0,0
2019-06-04,HAS,1,1
2019-06-04,X,0,0
2019-06-04,TXN,0,0
2019-06-04,SAM,0,0
2019-06-04,TFSL,1,1
2019-06-04,GPC,1,1
2019-06-04,IEX,1,1
2019-06-04,MORN,1,1
2019-06-04,SAFM,0,0
2019-06-04,CHH,0,0
2019-06-04,CACC,0,0
2019-06-04,DHI,0,0
2019-06-04,APD,1,1
2019-06-04,CHDN,1,1
2019-06-04,MPX,0,0
2019-06-04,K,0,0
2019-06-04,BBW,1,1
2019-06-04,MDC,1,1
2019-06-04,LAD,1,1
2019-06-04,NBIX,0,0
2019-06-04,EIX,1,1
2019-06-04,NDAQ,1,1
2019-06-04,EHTH,0,0
2019-06-04,AMAT,0,0
2019-06-04,ABT,1,1
2019-06-04,CF,1,1
2019-06-04,INT,1,1
2019-06-04,COHU,0,0
2019-06-04,PCTI,0,0
2019-06-04,CSGS,0,0
2019-06-04,ALL,1,1
2019-06-04,MLHR,0,0
2019-06-04,ATR,1,1
2019-06-04,VMW,1,1
2019-06-04,TRMB,0,0
2019-06-04,AAON,0,0
2019-06-04,MLM,1,1
2019-06-04,PXD,0,0
2019-06-04,TFX,0,0
2019-06-04,FCN,1,1
2019-06-04,MAT,0,0
2019-06-04,AIG,1,1
2019-06-04,KMX,1,1
2019-06-04,PDCO,0,0
2019-06-04,CRVL,1,1
2019-06-04,ETR,0,0
2019-06-04,TPX,1,1
2019-06-04,WASH,0,0
2019-06-04,FDS,1,1
2019-06-04,ETR,0,0
2019-06-04,UEIC,1,1
2019-06-04,VZ,0,0
2019-06-04,MA,0,0
2019-06-04,PEIX,0,0
2019-06-04,AMGN,0,1
2019-06-04,PEIX,0,0
2019-06-04,AMP,0,0
2019-06-04,KAR,1,1
2019-06-04,PEBO,0,0
2019-06-04,EME,1,1
2019-06-05,ARAY,0,0
2019-06-05,VMC,1,1
2019-06-05,KO,1,1
2019-06-05,KMB,1,1
2019-06-05,HRC,1,1
2019-06-05,DHR,1,1
2019-06-05,XRX,1,1
2019-06-05,HAYN,0,0
2019-06-05,COO,1,1
2019-06-05,LGND,0,0
2019-06-05,POR,1,1
2019-06-05,AMED,0,0
2019-06-05,TMO,1,1
2019-06-05,DLTR,0,0
2019-06-05,BAX,0,0
2019-06-05,MOH,1,1
2019-06-05,VRSK,1,1
2019-06-05,ETR,1,1
2019-06-05,MDRX,0,0
2019-06-05,FULT,0,0
2019-06-05,FNF,1,1
2019-06-05,SON,1,1
2019-06-05,SYK,1,1
2019-06-05,RBC,0,0
2019-06-05,SAH,1,1
2019-06-05,CNMD,1,0
2019-06-05,IFF,1,1
2019-06-05,TTEK,1,1
2019-06-05,SHW,1,1
2019-06-05,MTD,1,1
2019-06-05,CNMD,1,0
2019-06-05,MMC,1,1
2019-06-05,LPX,0,0
2019-06-05,YUM,1,1
2019-06-05,WMT,1,1
2019-06-05,ALEX,1,1
2019-06-05,KOPN,1,1
2019-06-05,RSG,1,1
2019-06-05,TECH,1,1
2019-06-05,PCG,1,1
2019-06-05,SNPS,0,0
2019-06-05,SEE,1,1
2019-06-05,VRSN,1,1
2019-06-05,PNM,1,1
2019-06-05,AVY,1,1
2019-06-05,HD,1,1
2019-06-05,USM,0,0
2019-06-05,ENR,0,0
2019-06-05,OLN,0,0
2019-06-05,PXD,0,0
2019-06-05,EFX,1,1
2019-06-05,AEP,1,1
2019-06-05,HE,1,1
2019-06-05,AWI,1,1
2019-06-05,GNTX,1,1
2019-06-05,USM,0,0
2019-06-05,SEM,0,0
2019-06-05,OC,1,1
2019-06-05,MAT,0,0
2019-06-05,ED,1,1
2019-06-05,IDXX,1,1
2019-06-05,STRL,1,1
2019-06-05,ECL,1,1
2019-06-05,OSK,0,0
2019-06-05,PG,0,0
2019-06-05,WWE,0,0
2019-06-05,ALL,1,0
2019-06-05,WLK,0,0
2019-06-05,KSU,0,0
2019-06-05,CHE,1,1
2019-06-05,GWW,0,0
2019-06-05,HIG,1,1
2019-06-05,ALE,1,1
2019-06-05,CYTK,0,0
2019-06-05,NWE,1,1
2019-06-05,LII,1,0
2019-06-05,EXLS,0,0
2019-06-05,MWA,1,1
2019-06-05,CMP,0,0
2019-06-05,AMED,0,0
2019-06-05,BRO,1,1
2019-06-05,DENN,1,1
2019-06-05,HOLX,1,1
2019-06-05,CMI,0,0
2019-06-05,AMD,0,0
2019-06-05,AMAT,0,0
2019-06-05,SBUX,1,1
2019-06-05,MMS,1,1
2019-06-05,VIVO,0,0
2019-06-05,SCI,0,0
2019-06-06,CVS,0,0
2019-06-06,OTTR,1,1
2019-06-06,APH,0,0
2019-06-06,ABT,1,1
2019-06-06,NUVA,0,0
2019-06-06,CLX,1,0
2019-06-06,JBLU,0,0
2019-06-06,CHDN,1,1
2019-06-06,AWR,1,1
2019-06-06,DISCA,0,0
2019-06-06,ICE,1,0
2019-06-06,AHC,0,0
2019-06-06,TREE,1,1
2019-06-06,BRKS,1,1
2019-06-06,LZB,1,1
2019-06-06,EXC,1,1
2019-06-06,AMZN,0,0
2019-06-06,PNW,1,1
2019-06-06,AEE,1,1
2019-06-06,CHRW,0,0
2019-06-06,GME,1,1
2019-06-06,CONN,0,0
2019-06-06,CSGP,1,1
2019-06-06,HRL,0,1
2019-06-06,ATO,1,1
2019-06-06,DIS,1,1
2019-06-06,LLY,1,0
2019-06-06,XEL,1,1
2019-06-06,RDN,1,1
2019-06-06,SKX,1,1
2019-06-06,ALCO,1,1
2019-06-06,ACIW,0,0
2019-06-06,AKAM,0,0
2019-06-06,DIN,0,1
2019-06-06,ALGT,0,0
2019-06-06,CIEN,1,1
2019-06-06,FICO,1,1
2019-06-06,SO,1,1
2019-06-06,NCR,1,0
2019-06-06,POOL,1,1
2019-06-06,MCO,0,0
2019-06-06,MKTX,1,1
2019-06-06,STBA,1,1
2019-06-06,WTS,0,1
2019-06-06,GWW,0,0
2019-06-06,OSIS,1,1
2019-06-06,BLL,1,1
2019-06-06,CERN,1,1
2019-06-06,OGE,1,1
2019-06-06,AZO,1,1
2019-06-06,ISRG,0,0
2019-06-06,NEOG,0,0
2019-06-06,SYKE,0,0
2019-06-06,LII,1,0
2019-06-06,CCBG,1,0
2019-06-06,CMS,1,1
2019-06-06,PEP,1,1
2019-06-06,MTG,1,1
2019-06-06,CL,1,1
2019-06-06,EL,1,1
2019-06-06,AVA,0,0
2019-06-06,KLIC,0,0
2019-06-06,NDAQ,1,1
2019-06-06,KBH,0,0
2019-06-06,ATR,1,1
2019-06-06,WSM,0,0
2019-06-06,AES,1,1
2019-06-06,CRI,0,0
2019-06-06,KFY,0,0
2019-06-06,ABM,1,1
2019-06-06,CMTL,1,1
2019-06-06,GSBC,0,0
2019-06-06,MCD,1,1
2019-06-06,GOOG,0,0
2019-06-06,CASY,0,0
2019-06-06,SMG,1,1
2019-06-07,REV,1,0
2019-06-07,APD,0,0
2019-06-07,HCKT,1,1
2019-06-07,SXT,1,1
2019-06-07,FSLR,1,1
2019-06-07,MTN,1,1
2019-06-07,TFX,1,1
2019-06-07,AAON,1,1
2019-06-07,DISCK,1,0
2019-06-07,TRMB,1,1
2019-06-07,ASTC,0,0
2019-06-07,PCTI,1,1
2019-06-07,RPM,1,1
2019-06-07,OC,1,0
2019-06-07,AVA,1,0
2019-06-07,TREX,1,1
2019-06-07,DISCK,1,0
2019-06-07,AMGN,0,0
2019-06-07,HRC,0,0
2019-06-07,ICUI,0,0
2019-06-07,ILMN,1,1
2019-06-07,PEIX,1,1
2019-06-07,EXAS,1,1
2019-06-07,HRB,0,0
2019-06-07,IT,1,1
2019-06-07,PKI,1,1
2019-06-07,DLTR,0,0
2019-06-07,TYL,1,0
2019-06-07,SHW,1,1
2019-06-07,BWA,1,1
2019-06-07,SEIC,0,1
2019-06-07,HRB,0,0
2019-06-07,UEIC,0,0
2019-06-07,APD,0,0
2019-06-07,K,0,0
2019-06-07,DGX,1,1
2019-06-07,MOD,1,0
2019-06-07,ICE,0,0
2019-06-07,CF,0,0
2019-06-07,ESE,0,0
2019-06-07,LLY,1,0
2019-06-07,AMD,1,1
2019-06-07,AEL,1,1
2019-06-07,AIT,1,0
2019-06-07,FLIR,0,0
2019-06-07,DHI,1,1
2019-06-07,AMSC,1,1
2019-06-07,EME,0,0
2019-06-07,CACC,1,1
2019-06-07,BCO,1,1
2019-06-07,MA,1,1
2019-06-07,MORN,0,0
2019-06-07,CNC,0,0
2019-06-07,EXLS,1,0
2019-06-07,GLT,1,1
2019-06-07,ROP,1,1
2019-06-07,ICUI,0,0
2019-06-07,DXCM,1,0
2019-06-07,THG,0,0
2019-06-07,PHM,1,1
2019-06-07,CVS,0,0
2019-06-07,RGLD,0,0
2019-06-07,ROST,1,1
2019-06-07,ZBRA,0,0
2019-06-07,AN,0,0
2019-06-07,IFF,1,1
2019-06-07,V,1,1
2019-06-07,CHH,1,1
2019-06-07,AN,0,0
2019-06-07,KMX,0,0
2019-06-07,TOWN,0,0
2019-06-07,BGCP,1,1
2019-06-07,COST,1,1
2019-06-07,EW,1,1
2019-06-07,DENN,1,1
2019-06-07,ADP,1,1
2019-06-07,MGM,0,0
2019-06-07,MSFT,1,1
2019-06-07,RCII,0,0
2019-06-07,BRKR,1,1
2019-06-07,XRAY,1,1
2019-06-07,ALGT,0,0
2019-06-07,EXLS,1,0
2019-06-10,HE,0,0
2019-06-10,BAX,1,1
2019-06-10,ANSS,1,1
2019-06-10,MXIM,1,1
2019-06-10,VIVO,0,0
2019-06-10,AXP,1,1
2019-06-10,CMS,0,0
2019-06-10,NNBR,0,0
2019-06-10,KLAC,1,1
2019-06-10,MELI,1,1
2019-06-10,MKTX,0,0
2019-06-10,IFF,0,0
2019-06-10,GERN,0,0
2019-06-10,TDY,0,0
2019-06-10,FLIR,1,1
2019-06-10,HSIC,1,1
2019-06-10,MCO,1,1
2019-06-10,AMAT,1,1
2019-06-10,KOPN,0,0
2019-06-10,INTC,1,1
2019-06-10,IT,1,0
2019-06-10,ATR,1,1
2019-06-10,MA,1,0
2019-06-10,TREX,0,0
2019-06-10,MGM,1,1
2019-06-10,CMS,0,0
2019-06-10,CNMD,1,1
2019-06-10,TREX,0,0
2019-06-10,AMD,0,0
2019-06-10,CHH,1,0
2019-06-10,ABC,1,1
2019-06-10,WMT,0,0
2019-06-10,DIN,0,0
2019-06-10,CVS,1,1
2019-06-10,SYK,1,0
2019-06-10,NNBR,0,0
2019-06-10,HAE,1,1
2019-06-10,PNM,0,0
2019-06-10,ESE,1,1
2019-06-10,WST,1,1
2019-06-10,EXC,0,0
2019-06-10,DLTR,1,1
2019-06-10,SXT,1,0
2019-06-10,ARAY,1,1
2019-06-10,NDAQ,0,0
2019-06-10,COHU,1,1
2019-06-10,ETR,0,0
2019-06-10,ZAGG,0,0
2019-06-10,TOWN,1,0
2019-06-10,HIG,0,0
2019-06-10,AME,0,0
2019-06-10,AMED,1,1
2019-06-10,OSK,1,1
2019-06-10,ISRG,1,1
2019-06-10,ALEX,0,0
2019-06-10,BRKR,1,0
2019-06-10,CCBG,1,1
2019-06-10,CSL,1,1
2019-06-10,SPR,0,0
2019-06-10,GSBC,1,1
2019-06-10,GLT,0,0
2019-06-10,WGO,1,1
2019-06-10,TXN,1,1
2019-06-10,MCK,1,1
2019-06-10,WRLD,1,1
2019-06-10,OGE,0,0
2019-06-10,HOLX,1,0
2019-06-10,OGE,0,0
2019-06-10,ALEX,0,0
2019-06-10,POOL,0,0
2019-06-10,CMTL,1,1
2019-06-10,COWN,1,1
2019-06-10,WTS,0,0
2019-06-10,ZAGG,0,0
2019-06-10,CIEN,1,0
2019-06-10,OMCL,0,0
2019-06-10,SYKE,1,1
2019-06-10,FCFS,1,1
2019-06-10,SMG,0,0
2019-06-10,AIT,1,1
2019-06-10,BWA,0,0
2019-06-10,MMSI,0,0
2019-06-10,RBC,1,1
2019-06-10,MTN,0,0
2019-06-10,ZBRA,1,1
2019-06-10,AEIS,1,1
2019-06-10,COG,1,1
2019-06-10,EL,0,0
2019-06-10,COO,0,0
2019-06-10,KMT,0,0
2019-06-10,SNPS,1,1
2019-06-10,GWW,1,1
2019-06-10,CYTK,1,1
2019-06-10,VMC,0,0
2019-06-10,EBAY,1,1
2019-06-10,EPM,0,0
2019-06-10,EFX,0,0
2019-06-10,CSGS,1,1
2019-06-10,EXLS,1,1
2019-06-10,REV,1,1
2019-06-10,AIMC,1,0
2019-06-10,LII,1,1
2019-06-10,ROST,1,0
2019-06-10,KLIC,1,1
2019-06-10,DHR,1,1
2019-06-10,NCR,1,1
2019-06-10,LLY,0,1
2019-06-10,MOD,1,1
2019-06-10,TREE,0,0
2019-06-10,TMO,0,0
2019-06-10,FICO,1,0
2019-06-10,FNF,0,0
2019-06-10,LUB,1,1
2019-06-11,C,1,1
2019-06-11,DISCK,1,1
2019-06-11,ABT,0,0
2019-06-11,CMS,0,0
2019-06-11,DIN,0,0
2019-06-11,PHM,0,0
2019-06-11,EXC,0,0
2019-06-11,ABT,0,0
2019-06-11,FTEK,0,0
2019-06-11,EXAS,0,0
2019-06-11,EXC,0,0
2019-06-11,TRMB,0,0
2019-06-11,WTS,0,0
2019-06-11,GLT,0,0
2019-06-11,AAON,0,0
2019-06-11,ENZ,1,1
2019-06-11,APH,1,1
2019-06-11,AXAS,0,0
2019-06-11,AXAS,0,0
2019-06-11,ALB,1,1
2019-06-11,LGND,1,1
2019-06-11,DISCA,1,1
2019-06-11,COHR,0,0
2019-06-11,XEL,0,0
2019-06-11,CRI,1,1
2019-06-11,USM,1,0
2019-06-11,KBH,0,0
2019-06-11,CASY,1,1
2019-06-11,HSIC,0,0
2019-06-11,ILMN,0,0
2019-06-11,RGA,0,0
2019-06-11,AXAS,0,0
2019-06-11,CACC,0,0
2019-06-11,CHDN,0,0
2019-06-11,PHM,0,0
2019-06-11,ITRI,1,1
2019-06-11,CXO,0,0
2019-06-11,ICUI,1,1
2019-06-11,AVY,0,0
2019-06-11,UNF,1,0
2019-06-11,CMP,1,1
2019-06-11,JBLU,1,1
2019-06-11,EVC,1,0
2019-06-11,TITN,0,0
2019-06-11,SXT,0,0
2019-06-11,CTO,0,0
2019-06-11,DXCM,1,1
2019-06-11,MTG,0,0
2019-06-11,ABCB,1,1
2019-06-11,VIVO,0,0
2019-06-11,CPST,1,1
2019-06-11,SEAC,1,1
2019-06-11,COLM,0,0
2019-06-11,CTO,0,0
2019-06-11,PKI,0,0
2019-06-11,BLL,0,0
2019-06-11,POOL,0,0
2019-06-11,PPG,1,1
2019-06-11,MPX,0,0
2019-06-11,CAR,0,0
2019-06-11,ASTC,1,1
2019-06-11,ACIW,0,1
2019-06-11,OMCL,1,1
2019-06-11,CHH,0,0
2019-06-11,HCKT,1,1
2019-06-11,SRI,1,1
2019-06-11,CHH,0,0
2019-06-11,AVA,1,1
2019-06-12,AMSWA,1,1
2019-06-12,SO,0,0
2019-06-12,XRAY,0,0
2019-06-12,DISCA,1,0
2019-06-12,MSFT,0,0
2019-06-12,CSII,1,0
2019-06-12,SHW,0,0
2019-06-12,BWEN,1,1
2019-06-12,UNF,1,1
2019-06-12,AMSC,0,0
2019-06-12,GVA,0,0
2019-06-12,CLH,0,0
2019-06-12,BRKR,0,0
2019-06-12,TOWN,1,0
2019-06-12,CMP,1,0
2019-06-12,ODP,1,1
2019-06-12,NEOG,1,1
2019-06-12,ATNI,1,1
2019-06-12,PEIX,0,0
2019-06-12,DGX,0,0
2019-06-12,CLW,1,1
2019-06-12,AXP,0,0
2019-06-12,MANH,1,1
2019-06-12,IT,0,0
2019-06-12,EXEL,0,0
2019-06-12,OFG,1,0
2019-06-12,OFG,1,0
2019-06-12,CTB,1,1
2019-06-12,PXD,0,0
2019-06-12,FHN,1,1
2019-06-12,NWS,0,0
2019-06-12,RCII,1,1
2019-06-12,MTN,0,0
2019-06-12,ANSS,0,0
2019-06-12,TTEC,1,1
