Date,Stock,Prediction,Actual
2019-05-31,AWI,0,0
2019-05-31,NCMI,0,1
2019-05-31,SAM,1,1
2019-05-31,STC,1,1
2019-05-31,MIDD,1,1
2019-05-31,FNF,0,0
2019-05-31,NUVA,1,1
2019-05-31,OKE,0,0
2019-05-31,VMW,1,1
2019-05-31,POOL,0,0
2019-05-31,TPX,0,0
2019-05-31,SAFT,1,1
2019-05-31,SAH,1,1
2019-05-31,COF,1,1
2019-05-31,CVX,1,1
2019-05-31,HRB,1,1
2019-05-31,AMSC,1,1
2019-05-31,ADP,0,0
2019-05-31,CCK,1,1
2019-05-31,SYBT,1,1
2019-05-31,XRX,1,1
2019-05-31,IBKR,0,1
2019-05-31,JBT,0,0
2019-05-31,MET,1,1
2019-05-31,LII,1,1
2019-05-31,ZBRA,0,0
2019-05-31,AXP,1,1
2019-05-31,GPI,1,1
2019-05-31,CMI,1,1
2019-05-31,MDRX,1,1
2019-05-31,ADP,0,0
2019-05-31,IFF,0,0
2019-05-31,MAN,1,1
2019-05-31,MAT,1,1
2019-05-31,MKTX,1,1
2019-05-31,BGFV,1,0
2019-05-31,KSU,1,1
2019-05-31,CONN,1,0
2019-05-31,WLK,1,1
2019-05-31,VZ,1,1
2019-05-31,EXC,0,0
2019-05-31,SYY,1,0
2019-05-31,ENR,1,1
2019-05-31,ICUI,1,1
2019-05-31,MASI,1,1
2019-05-31,ATNI,1,1
2019-05-31,UHAL,1,1
2019-05-31,AEL,1,1
2019-05-31,KBH,1,1
2019-05-31,ADP,0,0
2019-05-31,AMP,1,1
2019-05-31,FLS,1,1
2019-05-31,PG,1,1
2019-05-31,DHI,1,1
2019-06-03,RRGB,1,1
2019-06-03,MGM,1,1
2019-06-03,CSGS,1,1
2019-06-03,LZB,0,0
2019-06-03,LOPE,1,1
2019-06-03,EFX,0,0
2019-06-03,SYY,1,1
2019-06-03,CHDN,1,0
2019-06-03,WLK,0,0
2019-06-03,AMZN,1,1
2019-06-03,CNC,1,1
2019-06-03,AN,0,0
2019-06-03,ALGT,1,1
2019-06-03,SPRT,1,1
2019-06-03,AKAM,1,1
2019-06-03,AHC,1,1
2019-06-03,ADBE,1,1
2019-06-03,AEE,0,0
2019-06-03,MSFT,1,1
2019-06-03,EL,1,0
2019-06-03,MMS,1,1
2019-06-03,KMB,0,0
2019-06-03,MASI,0,0
2019-06-03,MCD,0,0
2019-06-03,EFX,0,0
2019-06-03,KMB,0,0
2019-06-03,BLKB,1,1
2019-06-03,TTEK,1,1
2019-06-03,TYL,1,1
2019-06-03,AWI,1,1
2019-06-03,SASR,0,0
2019-06-03,THG,1,1
2019-06-03,HOLX,0,0
2019-06-03,AWR,0,0
2019-06-03,WSM,1,1
2019-06-03,IFF,1,1
2019-06-03,DVN,0,0
2019-06-03,YUM,1,1
2019-06-03,CMTL,0,0
2019-06-03,JBT,0,0
2019-06-03,STC,0,0
2019-06-03,CF,0,0
2019-06-03,LPSN,1,1
2019-06-03,COO,1,1
2019-06-03,PENN,1,1
2019-06-03,ALL,0,0
2019-06-03,LAD,1,0
2019-06-03,ECL,1,1
2019-06-03,HRL,1,1
2019-06-03,TBBK,0,0
2019-06-03,RGLD,0,0
2019-06-03,MOH,1,1
2019-06-03,RSG,0,0
2019-06-03,CHD,1,1
2019-06-03,FISV,1,1
2019-06-03,OSIS,0,0
2019-06-03,CLX,1,1
2019-06-03,TROW,1,1
2019-06-03,GPI,0,0
2019-06-03,CRM,1,1
2019-06-03,ABM,0,0
2019-06-03,ABT,0,0
2019-06-03,SO,0,0
2019-06-03,STC,0,0
2019-06-03,DHI,0,0
2019-06-03,GOOG,0,1
2019-06-03,VRSN,1,1
2019-06-03,STBA,0,0
2019-06-03,CONN,1,1
2019-06-03,CVX,0,0
2019-06-03,TMO,0,0
2019-06-03,ADP,1,1
2019-06-04,LPSN,0,0
2019-06-04,TREE,0,0
2019-06-04,AMGN,0,1
2019-06-04,AIG,1,1
2019-06-04,WEN,1,1
2019-06-04,MTN,0,0
2019-06-04,TSCO,1,1
2019-06-04,TRMB,0,0
2019-06-04,MLM,1,1
2019-06-04,AME,0,0
2019-06-04,CLX,0,0
2019-06-04,LPSN,0,0
2019-06-04,FDS,1,1
2019-06-04,EW,0,0
2019-06-04,SO,0,0
2019-06-04,ABT,1,1
2019-06-04,PKI,0,0
2019-06-04,ATR,1,1
2019-06-04,YUM,0,0
2019-06-04,AZO,0,0
2019-06-04,FCN,1,1
2019-06-04,GOOG,1,0
2019-06-04,VMW,1,1
2019-06-04,ICE,1,1
2019-06-04,LAD,1,1
2019-06-04,TREE,0,0
2019-06-04,TPX,1,1
2019-06-04,IEX,1,1
2019-06-04,MORN,1,1
2019-06-04,BBW,1,1
2019-06-04,TFSL,1,1
2019-06-04,AEL,0,0
2019-06-04,EIX,1,1
2019-06-04,BRKS,0,0
2019-06-04,AN,1,1
2019-06-04,WU,1,1
2019-06-04,CRVL,1,1
2019-06-04,CHDN,1,1
2019-06-04,VVI,1,1
2019-06-04,MDC,1,1
2019-06-04,GOOG,1,0
2019-06-04,NDAQ,1,1
2019-06-04,TRMB,0,0
2019-06-04,HCKT,0,0
2019-06-04,HCKT,0,0
2019-06-04,IFF,1,0
2019-06-04,APD,1,1
2019-06-04,MTG,0,0
2019-06-04,KMX,0,1
2019-06-04,PCG,0,0
2019-06-04,GPC,1,1
2019-06-04,DXCM,1,1
2019-06-04,SKYW,1,1
2019-06-04,FISV,0,0
2019-06-04,DHI,0,0
2019-06-04,COST,0,0
2019-06-04,BGFV,0,0
2019-06-04,DHI,0,0
2019-06-04,BRKR,0,0
2019-06-04,CF,1,1
2019-06-04,NWE,0,0
2019-06-04,ABM,0,0
2019-06-04,ATO,0,0
2019-06-04,HAS,1,1
2019-06-04,SEE,1,0
2019-06-04,INT,1,1
2019-06-04,ALL,1,1
2019-06-04,KAR,1,1
2019-06-04,SXT,0,0
2019-06-04,DENN,1,0
2019-06-04,UEIC,1,1
2019-06-04,EME,1,1
2019-06-05,SMG,1,0
2019-06-05,DHR,1,1
2019-06-05,HRC,1,1
2019-06-05,SAH,1,1
2019-06-05,AEP,1,1
2019-06-05,KOPN,1,1
2019-06-05,HIG,1,1
2019-06-05,GNTX,1,1
2019-06-05,MMS,1,1
2019-06-05,AVY,1,1
2019-06-05,MGM,0,0
2019-06-05,WMT,1,1
2019-06-05,HE,1,1
2019-06-05,STBA,0,0
2019-06-05,ALEX,1,1
2019-06-05,FNF,1,1
2019-06-05,CERN,1,0
2019-06-05,MELI,0,0
2019-06-05,TMO,1,1
2019-06-05,TRMB,0,0
2019-06-05,EFX,1,1
2019-06-05,STRL,0,1
2019-06-05,NWE,1,1
2019-06-05,SAM,0,0
2019-06-05,COO,1,1
2019-06-05,HOLX,1,1
2019-06-05,AWI,1,1
2019-06-05,VMC,1,1
2019-06-05,VRSN,1,1
2019-06-05,DIN,0,0
2019-06-05,ABT,1,0
2019-06-05,RRGB,0,0
2019-06-05,AMZN,0,0
2019-06-05,VRSK,1,1
2019-06-05,TREX,1,0
2019-06-05,SBUX,1,1
2019-06-05,CHD,1,0
2019-06-05,SKYW,1,0
2019-06-05,MA,0,0
2019-06-05,ALE,1,1
2019-06-05,BGCP,0,0
2019-06-05,GME,1,0
2019-06-05,CHDN,1,0
2019-06-05,CHD,1,0
2019-06-05,DENN,1,1
2019-06-05,CHDN,1,0
2019-06-05,UEIC,0,0
2019-06-05,AMD,0,0
2019-06-05,KMB,1,1
2019-06-05,MTD,1,1
2019-06-05,SON,1,1
2019-06-05,YUM,1,1
2019-06-05,HD,1,1
2019-06-05,ED,1,1
2019-06-05,SYK,1,1
2019-06-05,ADP,0,0
2019-06-05,SEE,1,1
2019-06-05,VVI,0,0
2019-06-05,ECL,1,1
2019-06-05,AHC,0,0
2019-06-05,IDXX,1,1
2019-06-05,ETR,1,1
2019-06-05,MWA,0,1
2019-06-05,BRO,1,1
2019-06-05,MMC,1,1
2019-06-05,OC,1,1
2019-06-05,MLM,1,0
2019-06-05,SCI,0,0
2019-06-05,MAT,0,0
2019-06-05,WSM,0,0
2019-06-05,AKAM,0,0
2019-06-05,TECH,1,1
2019-06-05,XRX,1,1
2019-06-05,CACC,0,0
2019-06-05,IFF,1,1
2019-06-05,RSG,1,1
2019-06-05,SXT,0,0
2019-06-05,CHE,1,1
2019-06-05,SHW,1,1
2019-06-05,SEM,0,0
2019-06-05,POR,1,1
2019-06-05,CIEN,0,0
2019-06-05,CNC,1,0
2019-06-05,GOOG,0,0
2019-06-05,TTEK,1,1
2019-06-05,PNM,1,1
2019-06-05,GOOG,0,0
2019-06-05,EXC,0,0
2019-06-05,KO,1,1
2019-06-05,HAS,1,0
2019-06-05,MOH,1,1
2019-06-05,XEL,0,0
2019-06-05,SPRT,1,0
2019-06-05,LLY,0,0
2019-06-05,PCG,1,1
2019-06-05,SO,1,0
2019-06-05,NDAQ,1,0
2019-06-06,ATO,1,1
2019-06-06,MCD,1,1
2019-06-06,HRL,0,1
2019-06-06,DHR,0,0
2019-06-06,WTS,1,1
2019-06-06,OC,1,0
2019-06-06,RDN,1,1
2019-06-06,MSFT,0,0
2019-06-06,EXC,1,1
2019-06-06,AZO,1,1
2019-06-06,PNW,1,1
2019-06-06,XRAY,1,0
2019-06-06,HCKT,0,0
2019-06-06,CHDN,1,1
2019-06-06,SKX,1,1
2019-06-06,LZB,1,1
2019-06-06,MGM,0,0
2019-06-06,COO,0,0
2019-06-06,STBA,1,1
2019-06-06,AEE,1,1
2019-06-06,SO,1,1
2019-06-06,OSIS,1,1
2019-06-06,MTG,1,1
2019-06-06,CMS,1,1
2019-06-06,XEL,1,1
2019-06-06,DIN,1,1
2019-06-06,EBAY,0,0
2019-06-06,CSGP,1,1
2019-06-06,OGE,1,1
2019-06-06,MMS,0,0
2019-06-06,HOLX,1,0
2019-06-06,FULT,0,0
2019-06-06,BRKS,1,1
2019-06-06,ATR,1,1
2019-06-06,CMTL,1,1
2019-06-06,ILMN,1,0
2019-06-06,AMGN,1,0
2019-06-06,KOPN,0,0
2019-06-06,SHW,1,0
2019-06-06,BGCP,1,0
2019-06-06,CERN,1,1
2019-06-06,AWR,1,1
2019-06-06,AES,1,1
2019-06-06,AIN,0,0
2019-06-06,BLL,1,1
2019-06-06,SMG,1,1
2019-06-06,POR,1,0
2019-06-06,EIX,1,0
2019-06-06,AAON,1,0
2019-06-06,INT,0,0
2019-06-06,DHI,1,0
2019-06-06,DXCM,0,0
2019-06-06,EL,1,1
2019-06-06,NDAQ,1,1
2019-06-06,ABT,1,1
2019-06-06,AMSC,0,0
2019-06-06,ABM,1,1
2019-06-06,MTN,0,0
2019-06-06,CL,1,1
2019-06-06,LPSN,0,0
2019-06-06,PCG,0,0
2019-06-06,POR,1,0
2019-06-06,FISV,1,0
2019-06-06,ALCO,1,1
2019-06-06,DIS,1,1
2019-06-06,CIEN,1,1
2019-06-06,BRO,0,0
2019-06-06,GME,1,1
2019-06-06,RPM,1,0
2019-06-06,PEP,1,1
2019-06-06,MKTX,1,1
2019-06-06,TFX,1,0
2019-06-06,MTN,0,0
2019-06-06,HD,1,0
2019-06-06,UHS,0,0
2019-06-06,SAH,0,0
2019-06-06,POOL,0,1
2019-06-06,FICO,1,1
2019-06-06,MLM,1,0
2019-06-06,OTTR,1,1
2019-06-06,TREE,1,1
2019-06-07,DENN,1,1
2019-06-07,OSIS,0,0
2019-06-07,PCTI,1,1
2019-06-07,AWI,0,0
2019-06-07,ILMN,0,1
2019-06-07,DHI,1,1
2019-06-07,MTD,1,0
2019-06-07,SKX,1,0
2019-06-07,LUB,0,0
2019-06-07,STRL,0,0
2019-06-07,LUB,0,0
2019-06-07,SEE,0,0
2019-06-07,SEE,0,0
2019-06-07,EME,0,0
2019-06-07,SXT,1,1
2019-06-07,SHW,0,1
2019-06-07,IFF,1,1
2019-06-07,CNMD,0,0
2019-06-07,TREX,1,1
2019-06-07,CHDN,1,0
2019-06-07,HAS,0,0
2019-06-07,WGO,0,0
2019-06-07,MTN,1,1
2019-06-07,SKYW,1,0
2019-06-07,DLTR,0,0
2019-06-07,HAS,0,0
2019-06-07,LZB,1,0
2019-06-07,CACC,1,1
2019-06-07,ADP,1,1
2019-06-07,GPC,0,0
2019-06-07,BCO,1,1
2019-06-07,GLT,1,1
2019-06-07,CMTL,0,0
2019-06-07,PHM,1,1
2019-06-07,TBBK,0,0
2019-06-07,TRMB,1,1
2019-06-07,AAON,1,1
2019-06-07,CMS,1,0
2019-06-07,EVC,0,0
2019-06-07,ATNI,0,0
2019-06-07,AMSC,1,1
2019-06-07,PKI,1,1
2019-06-07,BRKR,0,1
2019-06-07,KAR,0,0
2019-06-07,CIEN,1,0
2019-06-07,SYKE,0,0
2019-06-07,AES,1,0
2019-06-07,XRAY,1,1
2019-06-07,WEN,0,0
2019-06-07,BWA,1,1
2019-06-07,UEIC,0,0
2019-06-07,ROP,1,1
2019-06-07,HIG,0,0
2019-06-07,KO,0,0
2019-06-07,MA,1,1
2019-06-07,BGCP,1,1
2019-06-07,PEIX,1,1
2019-06-07,TFX,1,1
2019-06-07,FSLR,0,1
2019-06-07,CERN,1,0
2019-06-07,COST,1,1
2019-06-07,V,1,1
2019-06-07,SEIC,0,1
2019-06-07,ZBRA,0,0
2019-06-07,ROST,1,1
2019-06-07,DGX,1,1
2019-06-07,WEN,0,0
2019-06-07,MSFT,1,1
2019-06-07,RPM,1,1
2019-06-07,ANSS,0,0
2019-06-07,EXLS,1,0
2019-06-07,AEL,1,1
2019-06-07,INT,0,0
2019-06-07,EXAS,1,1
2019-06-07,APD,0,0
2019-06-07,AMD,1,1
2019-06-07,HOLX,0,0
2019-06-07,IT,1,1
2019-06-07,INT,0,0
2019-06-07,MCD,0,0
2019-06-07,IEX,0,0
2019-06-07,GSBC,0,0
2019-06-07,CHH,1,1
2019-06-07,MSTR,0,0
2019-06-07,MTG,1,0
2019-06-07,EW,1,1
2019-06-07,HCKT,1,1
2019-06-10,CNMD,1,1
2019-06-10,CASY,0,0
2019-06-10,FHN,0,0
2019-06-10,CYTK,1,1
2019-06-10,MCO,1,1
2019-06-10,HAE,1,1
2019-06-10,LUB,1,1
2019-06-10,COHU,1,1
2019-06-10,AMED,1,1
2019-06-10,CSL,1,1
2019-06-10,WRLD,1,1
2019-06-10,TXN,1,1
2019-06-10,TTEC,0,0
2019-06-10,AIT,1,1
2019-06-10,FCFS,1,1
2019-06-10,CACC,1,0
2019-06-10,CPST,0,0
2019-06-10,GWW,1,1
2019-06-10,LPX,0,0
2019-06-10,HSIC,1,1
2019-06-10,WGO,1,1
2019-06-10,FLIR,1,1
2019-06-10,ECL,0,0
2019-06-10,EBAY,1,1
2019-06-10,CMTL,1,1
2019-06-10,GNTX,0,0
2019-06-10,OMCL,0,0
2019-06-10,ISRG,1,1
2019-06-10,DSPG,0,0
2019-06-10,SNPS,1,1
2019-06-10,ANSS,1,1
2019-06-10,CVI,0,0
2019-06-10,COWN,1,1
2019-06-10,AEIS,1,1
2019-06-10,CCBG,1,1
2019-06-10,REV,1,1
2019-06-10,ACIW,1,0
2019-06-10,MXIM,0,1
2019-06-10,NCR,1,1
2019-06-10,CMP,0,0
2019-06-10,LII,0,1
2019-06-10,MOD,0,1
2019-06-10,KLIC,1,1
2019-06-10,OSK,1,1
2019-06-10,ZBRA,1,1
2019-06-10,ICUI,0,0
2019-06-10,LLY,0,1
2019-06-10,DLTR,1,1
2019-06-10,EXLS,1,1
2019-06-10,BCO,1,0
2019-06-10,RBC,1,1
2019-06-10,COG,1,1
2019-06-10,BWA,0,0
2019-06-10,ATNI,0,0
2019-06-10,ARAY,1,1
2019-06-10,BAX,1,1
2019-06-10,KLAC,1,1
2019-06-10,TRMB,0,0
2019-06-10,MCK,1,1
2019-06-10,DRQ,0,0
2019-06-10,EW,1,0
2019-06-10,VRSN,1,0
2019-06-10,GSBC,1,1
2019-06-10,DISCK,0,0
2019-06-10,TREX,0,0
2019-06-10,ROP,1,0
2019-06-10,DHI,1,0
2019-06-10,ROP,1,0
2019-06-10,SYKE,1,1
2019-06-10,CSGS,1,1
2019-06-10,CAT,0,0
2019-06-10,DHR,1,1
2019-06-10,GME,0,0
2019-06-10,MELI,1,1
2019-06-10,ATEC,1,0
2019-06-10,ABC,1,1
2019-06-10,WST,1,1
2019-06-10,INTC,1,1
2019-06-10,SRI,0,0
2019-06-10,CLW,0,0
2019-06-10,AXP,1,1
2019-06-10,UNF,0,0
2019-06-10,PCTI,0,0
2019-06-10,CVS,1,1
2019-06-10,NEOG,0,0
2019-06-10,MGM,1,1
2019-06-10,AMAT,1,1
2019-06-10,ATR,1,1
2019-06-10,ESE,1,1
2019-06-11,INCY,0,0
2019-06-11,TTEC,0,0
2019-06-11,INCY,0,0
2019-06-11,NDAQ,0,0
2019-06-11,DXCM,1,1
2019-06-11,ABM,0,0
2019-06-11,LGND,1,1
2019-06-11,SRI,1,1
2019-06-11,ZAGG,0,0
2019-06-11,KLAC,1,0
2019-06-11,SEAC,1,1
2019-06-11,CASY,1,1
2019-06-11,ICUI,1,1
2019-06-11,RCII,1,0
2019-06-11,RGA,0,0
2019-06-11,PPG,1,1
2019-06-11,TA,0,0
2019-06-11,DISCK,1,1
2019-06-11,NNBR,0,0
2019-06-11,DISCA,1,1
2019-06-11,BEN,0,0
2019-06-11,FTEK,1,0
2019-06-11,NDAQ,0,0
2019-06-11,BLL,0,0
2019-06-11,APH,1,1
2019-06-11,DGX,0,0
2019-06-11,AIMC,0,0
2019-06-11,CTB,0,0
2019-06-11,KALU,0,0
2019-06-11,ODP,0,0
2019-06-11,BWEN,1,0
2019-06-11,CNMD,0,0
2019-06-11,SNPS,0,0
2019-06-11,CLW,0,0
2019-06-11,C,1,1
2019-06-11,VECO,0,0
2019-06-11,CPST,1,1
2019-06-11,AVA,1,1
2019-06-11,HCKT,1,1
2019-06-11,ACIW,0,1
2019-06-11,ENZ,1,1
2019-06-11,SHOO,1,0
2019-06-11,KALU,0,0
2019-06-11,TITN,0,0
2019-06-11,AEL,1,0
2019-06-11,ESE,0,0
2019-06-11,OMCL,1,1
2019-06-11,ALB,1,1
2019-06-11,ITRI,0,1
2019-06-11,KRNY,0,0
2019-06-11,ASTC,1,1
2019-06-11,NSIT,0,0
2019-06-11,WGO,0,0
2019-06-11,ABCB,1,1
2019-06-11,CRI,1,1
2019-06-11,CDE,0,0
2019-06-11,JBLU,1,1
2019-06-11,SNPS,0,0
2019-06-11,BWA,0,0
2019-06-11,AIT,0,0
2019-06-11,CMP,1,1
2019-06-11,ZBRA,0,0
2019-06-12,NEOG,1,1
2019-06-12,CR,0,0
2019-06-12,CLW,1,1
2019-06-12,CHS,0,0
2019-06-12,ATR,0,0
2019-06-12,MAT,0,0
2019-06-12,MA,0,0
2019-06-12,MELI,0,0
2019-06-12,FHN,1,1
2019-06-12,ICUI,1,0
2019-06-12,ZBRA,0,0
2019-06-12,NCR,0,0
2019-06-12,UNF,1,1
2019-06-12,HIG,0,0
2019-06-12,A,1,0
2019-06-12,CYTK,0,0
2019-06-12,TOWN,1,0
2019-06-12,MCD,1,1
2019-06-12,ODP,1,1
2019-06-12,SPR,0,0
2019-06-12,MMSI,0,0
2019-06-12,CDE,0,0
2019-06-12,BWEN,1,1
2019-06-12,FTEK,0,0
2019-06-12,TXN,0,0
2019-06-12,SYKE,1,0
2019-06-12,ATEC,1,0
2019-06-12,DHI,0,0
2019-06-12,ATNI,1,1
2019-06-12,REV,0,0
2019-06-12,AMSWA,1,1
2019-06-12,KLIC,0,0
2019-06-12,ENSG,0,0
2019-06-12,DLX,1,0
2019-06-12,EVC,0,0
2019-06-12,CTB,1,1
2019-06-12,CASY,0,0
2019-06-12,BAX,0,0
2019-06-12,MANH,1,1
2019-06-12,FSLR,0,0
2019-06-12,GSBC,0,0
2019-06-12,EBAY,0,0
2019-06-12,COHU,0,0
2019-06-12,CEVA,1,1
2019-06-12,ENZ,1,0
2019-06-12,TA,1,0
2019-06-12,LLNW,1,1
2019-06-12,LLY,0,0
2019-06-12,AMGN,0,0
2019-06-12,OSTK,0,0
2019-06-12,RCII,1,1
2019-06-12,HRB,1,1
2019-06-12,TTEC,1,1
2019-06-12,AXP,0,0
2019-06-12,CIA,0,0
2019-06-12,CCRN,0,0
2019-06-12,LPX,0,0
2019-06-12,LUB,0,0
2019-06-13,LLY,0,0
2019-06-13,CPST,0,0
2019-06-13,PPG,0,0
2019-06-13,BAX,0,0
2019-06-13,LLY,0,0
2019-06-13,NI,0,0
2019-06-13,CYTK,0,0
2019-06-13,MOD,0,0
2019-06-13,CSGS,0,0
2019-06-13,SHOO,1,1
2019-06-13,FLWS,1,1
2019-06-13,AMAT,0,0
2019-06-13,LGND,0,0
2019-06-13,ATEC,1,1
2019-06-13,AIMC,1,1
2019-06-13,CASY,1,1
2019-06-13,ITRI,0,0
2019-06-13,KFY,1,1
2019-06-13,GSBC,0,0
2019-06-13,CCBG,0,0
2019-06-13,MAT,1,1
2019-06-13,BKH,0,0
2019-06-13,CDE,1,1
2019-06-13,GFF,1,1
2019-06-13,DISCK,0,0
2019-06-13,AEIS,0,0
2019-06-13,MPX,1,1
2019-06-13,ESE,0,0
2019-06-13,DLX,1,1
2019-06-13,ABC,0,0
2019-06-13,SAFT,1,1
2019-06-13,NNBR,1,1
2019-06-13,WRLD,1,1
2019-06-13,JBLU,0,0
2019-06-13,TA,1,1
2019-06-13,ABC,0,0
2019-06-13,CIA,1,1
2019-06-13,AXAS,0,0
2019-06-13,NP,1,1
2019-06-13,KELYA,1,1
2019-06-13,TFX,0,0
2019-06-13,HRL,0,0
2019-06-13,AFG,1,1
2019-06-13,KALU,1,1
2019-06-13,LPX,1,1
2019-06-13,ZBRA,0,0
2019-06-13,ATNI,0,0
2019-06-13,TOWN,1,1
2019-06-13,GSBC,0,0
2019-06-13,ELY,1,1
2019-06-13,CHRW,1,1
2019-06-13,CE,1,1
2019-06-13,CIEN,0,0
2019-06-13,MCO,1,0
2019-06-13,AGCO,1,1
2019-06-14,CTXS,0,0
2019-06-14,EVC,1,1
2019-06-14,MANH,0,0
2019-06-14,WDR,0,0
2019-06-14,SCHW,1,1
2019-06-14,GLW,0,0
2019-06-14,LPX,1,0
2019-06-14,MMSI,1,1
2019-06-14,PEIX,0,0
2019-06-14,MAT,1,0
2019-06-14,ITRI,0,0
2019-06-14,SRI,1,0
2019-06-14,CTB,0,0
2019-06-14,OSK,0,0
2019-06-14,SNPS,0,0
2019-06-14,SPR,1,1
2019-06-14,DLTR,0,0
2019-06-14,AFG,0,0
2019-06-14,CAR,1,1
2019-06-14,RGA,1,1
2019-06-14,CMC,0,0
2019-06-14,CVS,1,0
2019-06-14,DXCM,0,0
2019-06-14,TA,1,0
2019-06-14,ICUI,0,0
2019-06-14,CTO,1,1
2019-06-14,AGCO,0,0
2019-06-14,HRL,0,0
2019-06-14,CHS,0,0
2019-06-14,KMT,0,0
2019-06-14,LUB,1,1
2019-06-14,ELY,1,0
2019-06-14,FTEK,1,1
2019-06-14,AXAS,1,1
2019-06-14,RCII,1,0
2019-06-14,VECO,1,1
2019-06-14,MCK,0,0
2019-06-14,CRI,0,0
2019-06-14,ZAGG,1,1
2019-06-14,RNST,1,1
2019-06-14,NI,1,0
2019-06-14,KELYA,1,0
2019-06-14,DXCM,0,0
2019-06-14,CMP,0,0
2019-06-14,RCII,1,0
2019-06-14,VIVO,1,1
2019-06-14,AMSWA,0,0
2019-06-17,DCO,1,1
2019-06-17,SLM,1,1
2019-06-17,HES,0,0
2019-06-17,ACM,1,1
2019-06-17,NSIT,0,0
2019-06-17,CAT,0,0
2019-06-17,HALO,1,1
2019-06-17,PLUG,1,1
2019-06-17,EXEL,1,1
2019-06-17,CHS,1,1
2019-06-17,BMY,1,0
2019-06-17,DVN,0,0
2019-06-17,CCRN,1,1
2019-06-17,DVN,0,0
2019-06-17,XLNX,0,0
2019-06-17,ZIXI,0,0
2019-06-17,RIGL,1,1
2019-06-17,TTGT,0,0
2019-06-17,MPX,1,1
2019-06-17,PKE,0,0
2019-06-17,NSC,1,1
2019-06-17,QUIK,0,0
2019-06-17,NWSA,1,1
2019-06-17,BLK,0,0
2019-06-17,EPM,0,0
2019-06-17,COHR,0,0
2019-06-17,AMD,0,0
2019-06-17,IPGP,0,0
2019-06-17,OSUR,0,0
2019-06-17,EXPD,0,0
2019-06-17,LFUS,0,0
2019-06-17,DLB,0,0
2019-06-17,WTI,0,0
2019-06-17,TGI,1,1
2019-06-17,TG,0,0
2019-06-17,HES,0,0
2019-06-17,CMC,0,0
2019-06-17,SGEN,1,1
2019-06-17,AXAS,0,0
2019-06-17,ODFL,0,0
2019-06-17,WHR,0,0
2019-06-17,AIN,0,0
2019-06-17,GLW,0,0
2019-06-17,ARAY,0,0
2019-06-17,HOG,0,0
2019-06-17,CENX,0,0
2019-06-17,CMC,0,0
2019-06-17,LAD,0,0
2019-06-17,HLX,0,0
2019-06-17,TG,0,0
2019-06-17,GBCI,1,1
2019-06-17,MYRG,0,0
2019-06-17,NWS,1,1
2019-06-17,LULU,1,1
2019-06-17,MSTR,1,1
2019-06-17,LYV,1,1
2019-06-17,OII,0,0
2019-06-17,CUTR,1,0
2019-06-17,OFG,1,1
2019-06-17,DRQ,0,0
2019-06-17,TROW,0,0
2019-06-17,CCBG,0,0
2019-06-17,FLWS,0,0
2019-06-17,HLIT,1,0
2019-06-17,ENSG,1,1
2019-06-17,AME,0,0
2019-06-17,SWX,0,0
2019-06-17,NI,1,1
2019-06-17,BA,0,0
2019-06-17,A,0,0
2019-06-17,GERN,0,0
2019-06-17,CSII,1,1
2019-06-18,IPGP,1,1
2019-06-18,DLB,1,1
2019-06-18,MOS,1,1
2019-06-18,POWI,1,0
2019-06-18,CAT,1,1
2019-06-18,JLL,1,1
2019-06-18,FCX,1,1
2019-06-18,ALNY,1,1
2019-06-18,RBC,0,0
2019-06-18,FITB,1,1
2019-06-18,INCY,1,1
2019-06-18,BDX,0,0
2019-06-18,OII,1,1
2019-06-18,DUK,0,0
2019-06-18,PDCO,1,1
2019-06-18,BA,1,1
2019-06-18,CWST,1,1
2019-06-18,MYRG,1,1
2019-06-18,HCSG,0,0
2019-06-18,HSII,1,1
2019-06-18,LRN,1,1
2019-06-18,DSPG,1,1
2019-06-18,BEAT,1,1
2019-06-18,SCSC,1,1
2019-06-18,GERN,1,1
2019-06-18,USM,1,0
2019-06-18,CVA,1,1
2019-06-18,VRTX,1,1
2019-06-18,BCPC,0,0
2019-06-18,DE,1,1
2019-06-18,CR,0,0
2019-06-18,MGI,1,1
2019-06-18,MO,0,0
2019-06-18,RL,0,0
2019-06-18,MMM,1,0
2019-06-18,ADI,1,1
2019-06-18,ABG,1,1
2019-06-18,VMI,1,1
2019-06-18,KMT,0,0
2019-06-18,WHR,1,1
2019-06-18,GTLS,0,0
2019-06-18,PLUG,0,0
2019-06-18,MMM,1,0
2019-06-18,TIF,0,0
2019-06-18,FIX,1,1
2019-06-18,TTGT,1,0
2019-06-18,FAF,0,0
2019-06-18,ZIXI,1,0
2019-06-18,RIGL,1,0
2019-06-18,CTXS,0,1
2019-06-18,DDS,1,0
2019-06-18,DLX,0,0
2019-06-18,ORBC,1,1
2019-06-18,PZZA,0,0
2019-06-18,MTSC,0,0
2019-06-18,CUTR,1,1
2019-06-18,VLO,0,0
2019-06-18,PZZA,0,0
2019-06-18,LAD,0,0
2019-06-18,OFG,1,0
2019-06-18,SWKS,1,1
2019-06-18,CACI,0,0
2019-06-18,TOWN,1,0
2019-06-18,IIVI,1,1
2019-06-18,LAD,0,0
2019-06-18,FLO,0,0
2019-06-18,COLM,1,1
2019-06-18,CTSH,1,1
2019-06-18,EIX,0,0
2019-06-18,EPAY,0,0
