Date,Stock,Prediction,Actual
2019-02-05,MTW,1,1
2019-02-05,SMG,0,0
2019-02-05,BC,0,0
2019-02-05,SAM,1,1
2019-02-05,CMCSA,1,1
2019-02-05,RSG,1,1
2019-02-05,STC,0,1
2019-02-05,AVY,0,0
2019-02-05,PFS,0,1
2019-02-05,ATSG,1,1
2019-02-05,NRG,1,0
2019-02-05,FLWS,0,0
2019-02-06,AXP,0,0
2019-02-06,UGI,0,1
2019-02-06,FOSL,1,1
2019-02-06,ARNA,0,0
2019-02-06,DIN,1,0
2019-02-06,EL,0,1
2019-02-06,JCOM,0,0
2019-02-06,EXLS,0,0
2019-02-06,CAG,1,0
2019-02-06,LII,1,0
2019-02-06,NEOG,1,1
2019-02-06,NRG,1,0
2019-02-06,MDP,0,0
2019-02-06,NOG,1,1
2019-02-06,MGI,1,0
2019-02-06,NBTB,1,0
2019-02-06,CL,0,0
2019-02-06,HAYN,0,0
2019-02-06,IMGN,0,0
2019-02-06,TTWO,0,1
2019-02-06,ADS,0,0
2019-02-06,MOV,1,1
2019-02-06,AMED,0,0
2019-02-06,PDCO,1,1
2019-02-06,USNA,0,1
2019-02-06,OESX,1,1
2019-02-06,SYKE,1,0
2019-02-06,ATVI,1,1
2019-02-06,SKX,0,0
2019-02-06,MWA,1,1
2019-02-06,ICFI,1,1
2019-02-06,ROCK,1,1
2019-02-06,VSH,1,1
2019-02-06,INT,1,0
2019-02-06,TRN,0,0
2019-02-06,AGYS,0,0
2019-02-06,HBI,0,0
2019-02-06,GLT,1,1
2019-02-06,BRO,1,0
2019-02-06,IMMR,0,1
2019-02-06,ILMN,0,0
2019-02-06,SAFT,1,1
2019-02-06,SMTC,1,0
2019-02-06,POWL,1,1
2019-02-06,PICO,1,1
2019-02-06,GILD,0,0
2019-02-06,DRRX,0,0
2019-02-06,KBR,1,1
2019-02-06,LOW,0,0
2019-02-06,BRO,1,0
2019-02-06,JBL,1,1
2019-02-06,BXS,0,0
2019-02-06,ODP,1,1
2019-02-06,MLI,0,1
2019-02-06,HCSG,1,1
2019-02-06,COP,0,0
2019-02-06,MAR,0,0
2019-02-06,LMNX,0,1
2019-02-06,MHO,0,1
2019-02-06,PLCE,1,0
2019-02-06,COHU,1,1
2019-02-06,SWN,1,1
2019-02-06,CMTL,0,0
2019-02-06,UIS,0,0
2019-02-06,SWKS,1,1
2019-02-06,ATNI,1,1
2019-02-06,CERN,1,1
2019-02-06,COST,1,0
2019-02-06,EXPD,0,0
2019-02-06,FIZZ,0,1
2019-02-06,MKL,0,1
2019-02-06,CNX,0,0
2019-02-06,TCBK,0,0
2019-02-06,DRQ,0,0
2019-02-06,ISBC,0,0
2019-02-06,LECO,0,0
2019-02-06,RRC,1,1
2019-02-06,KAI,1,1
2019-02-06,IPG,0,1
2019-02-06,USM,1,1
2019-02-06,GNW,1,0
2019-02-07,BRO,1,0
2019-02-07,VMC,0,0
2019-02-07,HURN,1,0
2019-02-07,ABIO,1,0
2019-02-07,CMG,1,1
2019-02-07,TBI,0,0
2019-02-07,CWST,1,0
2019-02-07,ASGN,0,0
2019-02-07,ASGN,0,0
2019-02-07,AA,1,1
2019-02-07,VNDA,0,1
2019-02-07,SM,1,1
2019-02-07,VG,0,0
2019-02-07,ADS,0,1
2019-02-07,KSS,0,0
2019-02-07,CRM,0,0
2019-02-07,HSC,1,1
2019-02-07,EXEL,1,1
2019-02-07,HUSA,1,0
2019-02-07,LQDT,1,1
2019-02-07,DVN,1,1
2019-02-07,VRTX,1,1
2019-02-07,CXO,1,1
2019-02-07,SAH,0,1
2019-02-07,IRDM,0,0
2019-02-07,CWT,0,0
2019-02-07,NBIX,1,1
2019-02-07,NSIT,0,0
2019-02-07,TTC,1,1
2019-02-07,AFL,0,0
2019-02-07,NYT,1,1
2019-02-07,SNV,1,0
2019-02-07,MMSI,0,0
2019-02-07,TG,1,1
2019-02-07,MOV,0,0
2019-02-07,CLR,0,1
2019-02-07,USPH,0,0
2019-02-07,ORLY,1,0
2019-02-07,BWEN,1,1
2019-02-07,TNC,0,0
2019-02-07,MAR,0,0
2019-02-07,IMKTA,1,1
2019-02-07,MRO,1,1
2019-02-07,ELY,1,1
2019-02-07,SEIC,0,0
2019-02-07,EGY,1,1
2019-02-07,CNK,1,1
2019-02-07,MYE,0,0
2019-02-07,CUTR,0,0
2019-02-07,MYRG,1,1
2019-02-07,MTZ,1,0
2019-02-07,AYI,0,0
2019-02-07,CIR,0,0
2019-02-07,KOP,0,0
2019-02-07,WTI,1,1
2019-02-07,GILD,0,0
2019-02-07,DRRX,0,0
2019-02-07,PLT,0,1
2019-02-07,ARW,1,1
2019-02-07,FWRD,0,0
2019-02-07,IART,0,0
2019-02-07,HBI,1,1
2019-02-07,ALV,1,0
2019-02-07,EOG,1,1
2019-02-07,EQT,1,1
2019-02-07,FHN,1,1
2019-02-07,BEAT,0,0
2019-02-07,LMT,0,0
2019-02-07,STRA,0,0
2019-02-07,COG,1,1
2019-02-07,D,0,1
2019-02-07,MBI,0,0
2019-02-07,COLM,0,0
2019-02-07,KFRC,0,1
2019-02-07,SGMO,0,1
2019-02-07,RAVN,1,0
2019-02-07,IRBT,1,1
2019-02-07,IDA,1,1
2019-02-07,K,0,1
2019-02-07,MOV,0,0
2019-02-07,HSII,1,0
2019-02-07,EXTR,0,0
2019-02-07,SPR,0,0
2019-02-07,ORBC,1,0
2019-02-07,OII,1,1
2019-02-07,GNTX,1,1
2019-02-07,CLNE,1,1
2019-02-07,DRQ,1,1
2019-02-07,MDRX,0,1
2019-02-07,PXD,1,1
2019-02-07,SPRT,1,1
2019-02-07,THO,0,0
2019-02-07,BANR,1,1
2019-02-07,FLR,1,1
2019-02-07,CAH,1,1
2019-02-07,HAIN,0,1
2019-02-08,HUSA,1,0
2019-02-08,BRKR,0,0
2019-02-08,HURN,1,1
2019-02-08,ESE,1,1
2019-02-08,KO,0,0
2019-02-08,SRI,1,1
2019-02-08,PAG,0,1
2019-02-08,ALV,1,1
2019-02-08,DHX,0,1
2019-02-08,GPI,0,1
2019-02-08,MTH,0,0
2019-02-08,APA,1,1
2019-02-08,SUP,1,1
2019-02-08,MGI,0,0
2019-02-08,NOV,0,1
2019-02-08,USM,0,0
2019-02-08,DGII,0,0
2019-02-08,MD,0,0
2019-02-08,COST,1,1
2019-02-08,MKTX,0,0
2019-02-08,FCEL,0,0
2019-02-08,AEL,0,0
2019-02-08,DY,0,0
2019-02-08,CAG,0,0
2019-02-08,KMT,0,0
2019-02-08,VMC,0,0
2019-02-08,CENTA,0,1
2019-02-08,MTRX,0,0
2019-02-08,GNW,1,1
2019-02-08,BWA,0,1
2019-02-08,DKS,0,0
2019-02-08,FULT,1,0
2019-02-08,CENT,0,1
2019-02-08,CSGS,0,1
2019-02-08,KSS,1,1
2019-02-08,MET,0,1
2019-02-08,ENSG,0,0
2019-02-08,SWN,0,1
2019-02-08,CONN,0,0
2019-02-08,LMNX,0,0
2019-02-08,NR,1,1
2019-02-08,CPF,0,0
2019-02-08,FSS,1,1
2019-02-08,GT,1,1
2019-02-08,INOD,1,0
2019-02-08,SNA,0,1
2019-02-08,MANH,0,0
2019-02-08,IMGN,0,1
2019-02-08,AMGN,0,0
2019-02-08,ED,1,1
2019-02-08,THG,0,0
2019-02-08,BCPC,0,0
2019-02-08,OMCL,0,1
2019-02-08,PSMT,1,1
2019-02-08,FLWS,0,0
2019-02-08,MUR,0,1
2019-02-08,MDP,1,1
2019-02-08,SPPI,0,0
2019-02-08,GILD,0,0
2019-02-08,OTTR,1,1
2019-02-08,FRME,0,0
2019-02-08,RES,1,1
2019-02-08,IMMR,0,0
2019-02-08,CPF,0,0
2019-02-08,HAL,0,1
2019-02-08,STC,0,0
2019-02-08,IIVI,0,0
2019-02-08,WNC,1,1
2019-02-08,FWRD,1,1
2019-02-08,WWE,1,1
2019-02-08,WTS,1,1
2019-02-08,ABIO,1,1
2019-02-08,AES,0,0
2019-02-08,ENS,0,1
2019-02-08,PBH,0,0
2019-02-08,CRL,0,0
2019-02-08,MAT,0,1
2019-02-08,MCY,1,0
2019-02-08,MGI,0,0
2019-02-08,FRME,0,0
2019-02-08,UNF,1,1
2019-02-11,CAR,1,1
2019-02-11,IFF,0,0
2019-02-11,LMNX,0,0
2019-02-11,TSCO,1,1
2019-02-11,RIGL,0,0
2019-02-11,CKH,1,1
2019-02-11,VMC,1,1
2019-02-11,KSS,1,0
2019-02-11,ACTG,1,1
2019-02-11,CENTA,0,0
2019-02-11,SWX,0,0
2019-02-11,ELY,0,0
2019-02-11,CHS,0,0
2019-02-11,MGI,1,1
2019-02-11,NOG,0,0
2019-02-11,LL,1,1
2019-02-11,CERN,1,0
2019-02-11,FL,1,0
2019-02-11,UFI,0,1
2019-02-11,SPRT,1,0
2019-02-11,DIS,1,1
2019-02-11,ICFI,1,0
2019-02-11,ICFI,1,0
2019-02-11,LNN,1,0
2019-02-11,BANR,1,0
2019-02-11,LAD,0,0
2019-02-11,CPST,1,1
2019-02-11,CRY,1,1
2019-02-11,NP,0,0
2019-02-11,KOPN,0,1
2019-02-11,JACK,1,1
2019-02-11,BCO,1,1
2019-02-11,MD,0,1
2019-02-11,SGMO,0,1
2019-02-11,NRG,1,1
2019-02-11,CGA,0,0
2019-02-11,DIN,1,1
2019-02-11,COG,0,0
2019-02-11,MCY,1,1
2019-02-11,AFL,0,0
2019-02-11,JWN,1,0
2019-02-11,NBTB,1,1
2019-02-11,JWN,1,0
2019-02-11,MBI,1,0
2019-02-11,PNC,1,0
2019-02-11,JWN,1,0
2019-02-11,OTTR,1,0
2019-02-11,COLM,0,1
2019-02-11,VRTX,0,0
2019-02-11,ABG,0,0
2019-02-11,VSAT,0,1
2019-02-11,CMTL,0,0
2019-02-11,SKX,1,1
2019-02-11,COST,1,0
2019-02-11,TRC,0,0
2019-02-11,NTCT,0,0
2019-02-11,ENSG,0,1
2019-02-11,FULT,1,1
2019-02-11,WDR,1,0
2019-02-11,UIS,0,1
2019-02-11,GBCI,1,0
2019-02-11,BLKB,1,1
2019-02-11,POOL,0,0
2019-02-11,OCN,1,0
2019-02-11,INFN,0,0
2019-02-11,CWST,1,1
2019-02-11,DBD,0,0
2019-02-11,BPFH,0,0
2019-02-11,IMMR,0,0
2019-02-11,DY,0,0
2019-02-11,CSL,1,1
2019-02-11,COST,1,0
2019-02-11,GVA,0,1
2019-02-11,NUVA,1,1
2019-02-11,DK,0,0
2019-02-11,MHK,1,1
2019-02-11,FFNW,1,1
2019-02-11,MRO,0,0
2019-02-11,CNO,0,0
2019-02-11,CPSI,0,0
2019-02-11,CNO,0,0
2019-02-11,BXS,0,1
2019-02-11,CRMT,1,1
2019-02-11,IRBT,0,1
2019-02-11,HCSG,0,0
2019-02-11,FRME,1,0
2019-02-11,CRL,0,0
2019-02-11,DVA,0,0
2019-02-11,GPN,1,0
2019-02-12,FORR,1,1
2019-02-12,TSCO,1,0
2019-02-12,IO,0,1
2019-02-12,RBCAA,1,1
2019-02-12,PBH,1,1
2019-02-12,CYTK,1,1
2019-02-12,DRRX,1,1
2019-02-12,COLM,0,0
2019-02-12,IMGN,0,0
2019-02-12,PH,1,1
2019-02-12,DY,1,1
2019-02-12,SEIC,1,1
2019-02-12,CMTL,1,1
2019-02-12,MKTX,1,1
2019-02-12,ENSG,1,0
2019-02-12,JPM,0,0
2019-02-12,BZH,0,1
2019-02-12,DRI,1,1
2019-02-12,NTCT,1,1
2019-02-12,MD,0,0
2019-02-12,HAFC,0,0
2019-02-12,NTGR,0,1
2019-02-12,APOG,1,1
2019-02-12,FOE,1,0
2019-02-12,LZB,0,0
2019-02-12,VRSK,0,1
2019-02-12,IEX,1,1
2019-02-12,PLUG,0,0
2019-02-12,SGMO,0,0
2019-02-12,MYGN,1,1
2019-02-12,SMP,1,1
2019-02-12,KBH,1,1
2019-02-12,RGEN,1,1
2019-02-12,WDR,0,0
2019-02-12,MYE,1,1
2019-02-12,TOWN,1,0
2019-02-12,CRI,1,1
2019-02-12,NKE,1,1
2019-02-12,D,0,0
2019-02-12,CPE,0,1
2019-02-12,FCN,1,1
2019-02-12,RNWK,0,0
2019-02-12,CENTA,0,0
2019-02-12,OMCL,0,1
2019-02-12,CLNE,0,0
2019-02-12,KAMN,1,1
2019-02-12,ORN,0,0
2019-02-12,OESX,1,0
2019-02-12,LMT,0,0
2019-02-12,ABM,1,1
2019-02-12,OPY,0,0
2019-02-12,COST,0,0
2019-02-12,CPST,0,0
2019-02-12,UIS,0,0
2019-02-12,IRDM,1,1
2019-02-12,KFY,1,1
2019-02-12,EIX,1,1
2019-02-12,ACOR,0,0
2019-02-12,HUSA,1,0
2019-02-12,CUTR,1,1
2019-02-12,THG,1,1
2019-02-12,CNK,0,1
2019-02-12,FRME,1,1
2019-02-12,MNKD,1,1
2019-02-12,HBIO,0,0
2019-02-12,CXO,0,0
2019-02-12,OIS,0,0
2019-02-12,LYV,1,1
2019-02-12,NR,0,0
2019-02-12,FCEL,0,0
2019-02-12,MAT,0,1
2019-02-12,NWL,0,0
2019-02-12,AFL,1,1
2019-02-12,LQDT,0,0
2019-02-12,ORBC,1,1
2019-02-12,CRMT,1,0
2019-02-12,CVS,1,1
2019-02-12,CPSI,0,1
2019-02-12,NPO,1,1
2019-02-12,SCHL,1,0
2019-02-12,COST,0,0
2019-02-12,ASGN,1,1
2019-02-12,UEIC,1,1
2019-02-12,MOH,0,1
2019-02-12,CRVL,1,1
2019-02-12,GILD,1,1
2019-02-12,EGY,0,1
2019-02-12,DISH,0,0
2019-02-12,EQT,0,0
2019-02-12,SCI,1,1
2019-02-12,AAON,0,0
2019-02-12,BLK,1,1
2019-02-12,CNO,1,1
2019-02-12,BSX,1,1
2019-02-12,AA,0,0
2019-02-12,UTHR,1,1
2019-02-12,GGG,1,1
2019-02-12,LNC,1,1
2019-02-12,AIN,1,1
2019-02-12,MYRG,1,1
2019-02-12,DHI,1,1
2019-02-12,TG,1,1
2019-02-12,SYNA,0,0
2019-02-12,RELL,0,0
2019-02-12,ASH,1,1
2019-02-13,CE,1,0
2019-02-13,KRNY,1,0
2019-02-13,SMTC,1,0
2019-02-13,CBB,1,1
2019-02-13,IPI,0,1
2019-02-13,ICFI,0,0
2019-02-13,APEI,1,1
2019-02-13,NOG,0,0
2019-02-13,CWST,1,1
2019-02-13,GNTX,0,0
2019-02-13,BRKR,0,1
2019-02-13,SNA,0,0
2019-02-13,FMBI,1,1
2019-02-13,TROW,1,1
2019-02-13,PEBO,1,0
2019-02-13,SPPI,1,1
2019-02-13,JLL,0,1
2019-02-13,WGO,0,0
2019-02-13,UNF,1,1
2019-02-13,DAR,0,0
2019-02-13,EXPO,1,1
2019-02-13,DVA,0,1
2019-02-13,CAH,0,0
2019-02-13,ONB,1,1
2019-02-13,EIX,1,0
2019-02-13,CCO,1,0
2019-02-13,PBI,0,0
2019-02-13,FC,1,1
2019-02-13,UBSI,1,1
2019-02-13,LAD,1,1
2019-02-13,AVAV,0,0
2019-02-13,OKE,0,0
2019-02-13,INTU,0,0
2019-02-13,OCN,1,1
2019-02-13,ORLY,1,0
2019-02-13,AMWD,0,1
2019-02-13,SGMS,0,0
2019-02-13,SEAC,1,1
2019-02-13,STFC,0,0
2019-02-13,JJSF,0,0
2019-02-13,SO,0,0
2019-02-13,NVAX,0,0
2019-02-13,FLS,1,1
2019-02-13,CAG,0,1
2019-02-13,RNWK,0,0
2019-02-13,MGEE,0,0
2019-02-13,VRSK,0,0
2019-02-13,SMP,1,0
2019-02-13,FFIV,1,1
2019-02-13,SKX,0,0
2019-02-13,ASTE,0,0
2019-02-13,BCPC,1,0
2019-02-13,FCN,1,0
2019-02-13,KMT,1,0
2019-02-13,UEIC,0,0
2019-02-13,PEBO,1,0
2019-02-13,ABG,0,0
2019-02-13,AZO,0,0
2019-02-13,LOW,1,1
2019-02-13,LOPE,1,1
2019-02-13,ABIO,0,0
2019-02-13,EOG,0,0
2019-02-13,LYV,1,0
2019-02-13,IMGN,0,0
2019-02-13,SYNA,0,0
2019-02-13,MOSY,1,1
2019-02-13,INFI,1,1
2019-02-13,SWX,0,0
2019-02-13,SYNA,0,0
2019-02-13,EMKR,0,1
2019-02-13,LQDT,0,0
2019-02-13,LZB,0,0
2019-02-13,JCOM,1,1
2019-02-13,KFY,1,0
2019-02-13,AAON,1,1
2019-02-13,PSMT,0,0
2019-02-14,MWA,0,0
2019-02-14,MSA,0,0
2019-02-14,ABCB,0,0
2019-02-14,FFNW,0,0
2019-02-14,BC,0,0
2019-02-14,BKD,0,1
2019-02-14,ACIW,0,0
2019-02-14,EL,0,0
2019-02-14,FFNW,0,0
2019-02-14,CHS,1,1
2019-02-14,KOPN,0,0
2019-02-14,AVAV,1,1
2019-02-14,FWRD,0,0
2019-02-14,MYRG,0,1
2019-02-14,TTEC,1,1
2019-02-14,SPTN,1,1
2019-02-14,CRVL,0,0
2019-02-14,JWN,1,1
2019-02-14,ADS,0,0
2019-02-14,HLX,1,0
2019-02-14,EGY,1,1
2019-02-14,CPE,0,0
2019-02-14,IVC,0,1
2019-02-14,EIX,0,0
2019-02-14,ODP,1,1
2019-02-14,INT,1,0
2019-02-14,MUR,1,1
2019-02-14,WST,1,1
2019-02-14,SKX,0,0
2019-02-14,KALU,0,0
2019-02-14,MPX,0,0
2019-02-14,HUM,0,0
2019-02-14,AIG,0,1
2019-02-14,LSCC,0,1
2019-02-14,OPY,1,0
2019-02-14,AROW,0,0
2019-02-14,KELYA,1,1
2019-02-14,LPX,1,1
2019-02-14,TTI,1,1
2019-02-14,GPN,1,1
2019-02-14,CRL,0,1
2019-02-14,SFNC,0,0
2019-02-14,CUTR,1,1
2019-02-14,SFE,1,0
2019-02-14,GERN,0,0
2019-02-14,KO,0,0
2019-02-14,PLUG,0,1
2019-02-14,CPST,0,0
2019-02-14,OMER,1,1
2019-02-14,FL,1,1
2019-02-14,HES,1,1
2019-02-14,CPST,0,0
2019-02-14,KRNY,1,0
2019-02-14,CPST,0,0
2019-02-14,SMP,1,0
2019-02-14,POWL,0,0
2019-02-14,DBD,0,1
2019-02-14,CCO,1,1
2019-02-14,RAVN,1,1
2019-02-14,CNO,0,1
2019-02-14,BHLB,0,0
2019-02-14,INO,0,1
2019-02-15,WGO,1,1
2019-02-15,BCPC,1,1
2019-02-15,ACOR,1,1
2019-02-15,CRVL,1,0
2019-02-15,NL,1,1
2019-02-15,UEIC,0,0
2019-02-15,EVC,1,1
2019-02-15,CWST,1,0
2019-02-15,NWN,1,1
2019-02-15,IBCP,1,1
2019-02-15,IFF,0,1
2019-02-15,SCI,1,0
2019-02-15,EPM,1,1
2019-02-15,OMCL,0,0
2019-02-15,CVI,1,1
2019-02-15,DRQ,1,1
2019-02-15,KO,0,1
2019-02-15,BLKB,0,0
2019-02-15,AXL,1,1
2019-02-15,USPH,0,1
2019-02-15,ODP,0,0
2019-02-15,COST,1,1
2019-02-15,FSS,1,1
2019-02-15,ROLL,1,1
2019-02-15,CYTK,1,0
2019-02-15,GVA,1,1
2019-02-15,FNB,1,1
2019-02-15,NSIT,0,1
2019-02-15,WMT,1,1
2019-02-15,INO,0,0
2019-02-15,SASR,1,1
2019-02-15,HAS,1,1
2019-02-15,AEL,1,1
2019-02-15,TBNK,1,1
2019-02-15,TOWN,1,1
2019-02-15,BHLB,1,1
2019-02-15,CVS,1,0
2019-02-15,OPY,1,1
2019-02-15,PEBO,1,1
2019-02-15,TRST,1,1
2019-02-15,NLS,0,1
2019-02-15,BPFH,1,1
2019-02-15,LPX,0,0
2019-02-15,CBU,1,0
2019-02-15,IPI,0,1
2019-02-15,HLX,1,1
2019-02-15,SBCF,0,0
2019-02-15,MG,0,0
2019-02-15,OII,1,1
2019-02-15,SFE,1,1
2019-02-15,MGRC,1,1
2019-02-15,SCSC,1,1
2019-02-15,HOLX,1,1
2019-02-15,WLK,1,1
2019-02-15,JPM,1,1
2019-02-15,FCF,1,0
2019-02-15,CVGI,1,1
2019-02-15,MOV,1,1
2019-02-15,RF,1,1
2019-02-15,STRL,1,1
2019-02-15,DFS,1,1
2019-02-15,TMO,1,1
2019-02-15,RIGL,1,1
2019-02-15,HSII,1,1
2019-02-15,DAN,1,1
2019-02-15,SMTC,1,1
2019-02-15,HAFC,1,1
2019-02-15,THO,1,1
2019-02-15,MAT,0,0
2019-02-15,NTGR,0,0
2019-02-15,LKFN,0,0
2019-02-15,FFIC,1,1
2019-02-15,RDN,1,1
2019-02-15,LZB,1,1
2019-02-15,LFUS,0,0
2019-02-15,JBLU,0,0
2019-02-15,CI,1,0
2019-02-15,HNI,1,1
2019-02-15,HUM,1,1
2019-02-15,PTEN,1,1
2019-02-15,NCMI,0,0
2019-02-15,FCBC,0,0
2019-02-15,OMER,1,0
2019-02-15,THC,1,1
2019-02-15,HAIN,0,0
2019-02-15,CPSI,0,0
2019-02-15,RNST,1,1
2019-02-15,ZBRA,1,1
2019-02-15,MTG,1,1
2019-02-15,WCC,1,1
2019-02-15,TJX,1,1
2019-02-15,FOE,1,1
2019-02-15,SWX,1,1
2019-02-15,THFF,1,1
2019-02-15,BC,1,1
2019-02-15,MCO,1,1
2019-02-15,PKG,0,0
2019-02-15,BLK,1,0
2019-02-15,COLM,0,0
2019-02-15,NP,1,1
2019-02-15,SRCE,1,1
2019-02-15,FCEL,1,1
2019-02-15,NWL,0,1
2019-02-15,JBT,1,1
2019-02-15,DVN,1,1
2019-02-15,CRAI,1,1
2019-02-15,IPG,0,0
2019-02-15,GNTX,0,0
2019-02-15,KBH,0,0
2019-02-15,AXTI,1,1
2019-02-15,EME,1,0
2019-02-15,KOP,0,1
2019-02-15,CNK,0,0
2019-02-15,IRDM,0,0
2019-02-15,PFG,1,1
2019-02-15,PENN,1,0
2019-02-15,VMC,1,1
2019-02-15,MRO,0,1
2019-02-15,CRL,0,0
2019-02-15,INT,1,1
2019-02-15,RNWK,1,1
2019-02-15,WST,1,0
2019-02-15,TEN,1,1
2019-02-15,MOSY,0,0
2019-02-15,CNK,0,0
2019-02-15,ASTE,1,1
2019-02-15,CFR,1,1
2019-02-19,EWBC,1,1
2019-02-19,CVS,0,1
2019-02-19,SFNC,1,1
2019-02-19,CLNE,1,1
2019-02-19,MDU,0,0
2019-02-19,OII,1,0
2019-02-19,KRNY,1,1
2019-02-19,MYGN,0,0
2019-02-19,TWI,1,1
2019-02-19,PKI,0,0
2019-02-19,QCOM,1,0
2019-02-19,PRGX,0,0
2019-02-19,ACOR,1,0
2019-02-19,CPSI,0,1
2019-02-19,MG,1,1
2019-02-19,CVBF,1,1
2019-02-19,HCKT,0,0
2019-02-19,IBKR,1,1
2019-02-19,SRI,1,1
2019-02-19,LPX,0,0
2019-02-19,LPX,0,0
2019-02-19,ASTC,1,0
2019-02-19,QCOM,1,0
2019-02-19,FLR,1,0
2019-02-19,LPX,0,0
2019-02-19,PDFS,1,1
2019-02-19,GPX,0,1
2019-02-19,PLAB,0,0
2019-02-19,MGM,0,0
2019-02-19,RJF,1,1
2019-02-19,VHI,1,1
2019-02-19,SBCF,1,0
2019-02-19,FCX,1,1
2019-02-19,WAL,1,1
2019-02-19,NC,1,1
2019-02-19,SJI,1,1
2019-02-19,EIG,1,1
2019-02-19,REV,0,0
2019-02-19,RAIL,0,1
2019-02-19,KRA,1,1
2019-02-19,DDS,0,0
2019-02-19,ECL,1,1
2019-02-19,GLDD,1,1
2019-02-19,FFIN,1,1
2019-02-19,AGEN,0,1
2019-02-19,SCSC,1,0
2019-02-19,CTBI,1,1
2019-02-19,CCBG,1,1
2019-02-19,NEM,1,0
2019-02-19,ZION,1,1
2019-02-19,LZB,1,0
2019-02-19,TBBK,1,1
2019-02-19,AGCO,1,0
2019-02-19,NEM,1,0
2019-02-19,ABCB,1,1
2019-02-19,OIS,1,1
2019-02-19,FTEK,1,1
2019-02-19,ALCO,1,1
2019-02-19,CPK,1,1
2019-02-19,TFSL,1,0
2019-02-19,KOPN,1,1
2019-02-19,CRK,1,1
2019-02-19,ROG,0,0
2019-02-19,OMI,1,1
2019-02-19,ODP,0,0
2019-02-19,FCBC,1,1
2019-02-19,STLD,0,0
2019-02-19,JPM,1,0
2019-02-19,FFNW,1,0
2019-02-19,CLW,0,0
2019-02-19,DVN,1,0
2019-02-19,CIEN,1,1
2019-02-19,PDCO,1,1
2019-02-19,CGA,0,1
2019-02-19,TRST,1,0
2019-02-19,GBCI,1,1
2019-02-19,IVC,0,1
2019-02-19,SEM,0,0
2019-02-19,SGMS,0,0
2019-02-19,AAWW,1,1
2019-02-19,OPY,1,0
2019-02-19,NUVA,0,0
2019-02-19,ATNI,1,1
2019-02-19,VIVO,1,1
2019-02-19,OKE,1,1
2019-02-19,CLW,0,0
2019-02-19,NP,0,0
2019-02-19,DIS,1,1
2019-02-19,LKFN,1,1
2019-02-19,CCMP,1,0
2019-02-19,MANT,0,0
2019-02-19,STFC,1,1
2019-02-19,CTO,1,0
2019-02-19,RIGL,1,0
2019-02-20,GPI,1,1
2019-02-20,OMEX,1,1
2019-02-20,GPS,1,0
2019-02-20,OMCL,0,0
2019-02-20,EMN,1,1
2019-02-20,WSFS,1,1
2019-02-20,SKX,0,0
2019-02-20,FELE,1,1
2019-02-20,SUP,1,1
2019-02-20,COF,1,1
2019-02-20,FSS,1,0
2019-02-20,DK,1,1
2019-02-20,TG,1,1
2019-02-20,HSC,0,0
2019-02-20,SBCF,1,1
2019-02-20,OESX,1,0
2019-02-20,HTH,1,1
2019-02-20,HUSA,1,1
2019-02-20,NVAX,1,1
2019-02-20,CAT,1,1
2019-02-20,STLD,1,1
2019-02-20,TJX,0,0
2019-02-20,RRGB,0,0
2019-02-20,BBY,0,0
2019-02-20,THFF,1,0
2019-02-20,THFF,1,0
2019-02-20,PKG,1,1
2019-02-20,FCFS,1,1
2019-02-20,PNC,1,1
2019-02-20,AXTI,1,0
2019-02-20,STRL,1,0
2019-02-20,SJM,1,1
2019-02-20,CE,1,1
2019-02-20,ALV,1,1
2019-02-20,KLIC,1,1
2019-02-20,WBS,1,0
2019-02-20,TPC,1,0
2019-02-20,MOS,1,1
2019-02-20,FTEK,1,0
2019-02-20,WDR,1,1
2019-02-20,ABIO,1,1
2019-02-20,SWX,1,1
2019-02-20,CF,1,1
2019-02-20,LLNW,0,0
2019-02-20,WABC,1,1
2019-02-20,RBCAA,0,0
2019-02-20,MDP,1,1
2019-02-20,CRY,0,0
2019-02-20,TAST,1,1
2019-02-20,TTC,0,0
2019-02-20,CBB,0,1
2019-02-20,NEM,1,1
2019-02-20,MG,1,0
2019-02-20,FCX,1,0
2019-02-20,CCO,0,0
2019-02-20,DAR,1,1
2019-02-20,CVS,0,0
2019-02-20,IEX,0,0
2019-02-20,LNN,1,1
2019-02-20,TSN,1,1
2019-02-20,TCBI,1,1
2019-02-20,STBA,1,1
2019-02-20,PRU,1,1
2019-02-20,UMPQ,1,1
2019-02-20,CBU,1,1
2019-02-20,FCF,1,1
2019-02-20,AXAS,1,1
2019-02-20,KAR,0,0
2019-02-20,DAN,0,1
2019-02-20,UVV,1,1
2019-02-20,TFSL,1,1
2019-02-20,TIF,0,1
2019-02-20,WTFC,1,1
2019-02-20,PNM,1,1
2019-02-20,PEGA,1,1
2019-02-20,MYE,1,0
2019-02-20,FCEL,1,1
2019-02-21,ANF,1,1
2019-02-21,AMGN,0,0
2019-02-21,NFG,1,1
2019-02-21,SO,1,1
2019-02-21,AGEN,0,1
2019-02-21,REV,0,0
2019-02-21,CYH,1,1
2019-02-21,LZB,0,1
2019-02-21,KAR,0,1
2019-02-21,DHR,0,0
2019-02-21,UEIC,1,1
2019-02-21,LUV,0,0
2019-02-21,VMC,0,0
2019-02-21,PCG,1,1
2019-02-21,VMC,0,0
2019-02-21,MPX,1,1
