Date,Stock,Prediction,Actual
2019-06-28,PDFS,0,0
2019-06-28,COHR,1,0
2019-06-28,SGMO,1,1
2019-06-28,SXI,1,1
2019-06-28,WFC,1,1
2019-06-28,TGI,1,1
2019-06-28,ATVI,0,0
2019-06-28,EPM,0,0
2019-06-28,MU,1,1
2019-06-28,ESE,1,1
2019-06-28,FULT,0,0
2019-06-28,CPF,1,0
2019-06-28,MYGN,1,1
2019-06-28,ORI,0,0
2019-06-28,AROW,1,1
2019-06-28,UCBI,1,1
2019-06-28,FORM,1,1
2019-06-28,AMG,1,1
2019-06-28,HUSA,0,0
2019-06-28,USPH,1,1
2019-06-28,LXRX,1,1
2019-06-28,SJM,1,1
2019-06-28,TMO,0,0
2019-06-28,AWI,0,0
2019-06-28,WSBC,1,1
2019-06-28,BXS,1,1
2019-06-28,BECN,1,1
2019-06-28,CI,0,0
2019-06-28,CI,0,0
2019-06-28,DFS,0,0
2019-06-28,UNM,0,0
2019-06-28,RDNT,1,1
2019-06-28,GLT,1,1
2019-06-28,CI,0,0
2019-06-28,KELYA,1,1
2019-06-28,WAT,0,0
2019-06-28,WABC,0,0
2019-06-28,H,0,0
2019-06-28,ADS,0,0
2019-06-28,FMC,0,0
2019-06-28,AIR,1,1
2019-06-28,KMT,1,1
2019-06-28,RS,1,1
2019-06-28,DUK,0,0
2019-06-28,D,0,0
2019-06-28,ORA,1,0
2019-06-28,MCY,1,1
2019-06-28,BLDR,1,1
2019-06-28,SYBT,1,1
2019-06-28,SNPS,0,0
2019-06-28,THFF,1,1
2019-06-28,ADS,0,0
2019-06-28,APH,0,0
2019-06-28,CAH,1,1
2019-06-28,OSTK,1,1
2019-06-28,POOL,0,0
2019-06-28,JOE,1,1
2019-06-28,HTLF,1,0
2019-06-28,OC,1,1
2019-06-28,SMTC,0,0
2019-06-28,PETS,0,0
2019-06-28,AYI,1,0
2019-06-28,NBTB,1,1
2019-06-28,LNG,0,0
2019-06-28,CNO,1,1
2019-06-28,FVE,1,1
2019-06-28,DIOD,1,1
2019-06-28,CINF,0,0
2019-06-28,ECPG,0,0
2019-06-28,SAIA,1,1
2019-06-28,FSS,0,0
2019-06-28,FLR,1,1
2019-06-28,CHCO,1,1
2019-06-28,CGA,1,1
2019-06-28,OIS,1,0
2019-06-28,NOV,1,1
2019-06-28,MKL,0,0
2019-06-28,WAT,0,0
2019-06-28,CINF,0,0
2019-06-28,EXLS,0,0
2019-06-28,MCHX,1,1
2019-06-28,GGG,0,0
2019-06-28,VHI,1,1
2019-06-28,ASTE,1,1
2019-06-28,BRO,1,0
2019-06-28,HOMB,1,1
2019-06-28,APD,0,0
2019-06-28,KRA,1,1
2019-06-28,PLXS,1,1
2019-06-28,NTAP,0,0
2019-06-28,MERC,0,0
2019-06-28,WAT,0,0
2019-06-28,ACIW,1,1
2019-06-28,MXIM,0,0
2019-06-28,CRUS,1,1
2019-06-28,FIS,0,0
2019-06-28,GS,1,1
2019-06-28,NC,1,1
2019-06-28,BOH,1,1
2019-06-28,BPFH,1,1
2019-06-28,MEI,1,1
2019-06-28,DPZ,0,0
2019-06-28,ZION,1,1
2019-06-28,MOD,0,0
2019-06-28,FBNC,0,0
2019-06-28,EME,1,1
2019-06-28,TSCO,0,0
2019-06-28,SKYW,0,0
2019-06-28,AXL,1,1
2019-06-28,AIT,1,1
2019-06-28,BRKL,1,1
2019-06-28,INOD,1,1
2019-06-28,MTB,1,1
2019-06-28,CTO,0,0
2019-06-28,BDX,0,0
2019-06-28,ECPG,0,0
2019-06-28,MKL,0,0
2019-06-28,CTO,0,0
2019-06-28,ALL,0,0
2019-06-28,IPI,1,1
2019-06-28,FHN,1,1
2019-07-01,BOH,1,1
2019-07-01,EGHT,0,0
2019-07-01,AROW,1,1
2019-07-01,KSU,1,1
2019-07-01,KOP,1,1
2019-07-01,WAB,1,1
2019-07-01,PBCT,1,1
2019-07-01,CNK,0,0
2019-07-01,WFC,1,1
2019-07-01,CR,1,1
2019-07-01,CMCO,1,1
2019-07-01,ORBC,0,0
2019-07-01,WASH,1,1
2019-07-01,FBC,1,1
2019-07-01,RBCAA,1,1
2019-07-01,CENT,0,0
2019-07-01,AXL,0,0
2019-07-01,EWBC,1,1
2019-07-01,RELL,0,0
2019-07-01,AVY,1,1
2019-07-01,HALO,1,1
2019-07-01,TAST,1,1
2019-07-01,OSUR,1,1
2019-07-01,SAM,1,0
2019-07-01,HI,1,1
2019-07-01,UNM,1,1
2019-07-01,BANR,1,1
2019-07-01,PFS,0,0
2019-07-01,HOMB,1,1
2019-07-01,CNC,1,1
2019-07-01,TER,1,1
2019-07-01,ABCB,1,1
2019-07-01,KRA,1,1
2019-07-01,DRRX,0,0
2019-07-01,HAFC,1,1
2019-07-01,LMNX,0,0
2019-07-01,VAR,1,1
2019-07-01,DOV,1,1
2019-07-01,RLH,0,0
2019-07-01,PDFS,1,1
2019-07-01,CATY,1,1
2019-07-01,CBU,1,1
2019-07-01,FMC,1,1
2019-07-01,SAIA,1,1
2019-07-01,FC,1,1
2019-07-01,POWI,1,1
2019-07-01,RS,1,1
2019-07-01,QCOM,1,1
2019-07-01,ORA,1,1
2019-07-01,XEC,1,1
2019-07-01,A,1,1
2019-07-01,CHCO,1,1
2019-07-01,CNO,1,1
2019-07-01,WAL,1,1
2019-07-01,XRX,1,1
2019-07-01,POWL,1,1
2019-07-01,CTBI,1,1
2019-07-01,DRRX,0,0
2019-07-01,PVH,0,0
2019-07-01,SXI,1,1
2019-07-01,LMNX,0,0
2019-07-01,SANM,1,1
2019-07-01,SNX,1,1
2019-07-01,RAVN,1,1
2019-07-01,STRL,1,1
2019-07-01,CDE,0,0
2019-07-01,AA,0,0
2019-07-01,GLDD,1,1
2019-07-01,SYBT,1,1
2019-07-01,REV,0,0
2019-07-01,BPFH,1,1
2019-07-01,TRMB,1,1
2019-07-01,LXRX,1,1
2019-07-01,ONB,1,1
2019-07-01,UCBI,1,1
2019-07-01,ICON,1,1
2019-07-01,BRO,1,1
2019-07-01,ORI,0,0
2019-07-01,ITRI,1,1
2019-07-01,DY,1,1
2019-07-01,TTC,1,1
2019-07-01,FELE,0,0
2019-07-01,MCBC,0,0
2019-07-01,VHI,0,0
2019-07-01,ROG,1,1
2019-07-01,MEI,1,1
2019-07-01,FCF,1,1
2019-07-01,EGHT,0,0
2019-07-01,CVGI,0,0
2019-07-01,COO,1,1
2019-07-01,FCEL,0,0
2019-07-01,BKD,1,1
2019-07-01,FBP,1,1
2019-07-01,IOSP,1,1
2019-07-01,NTAP,1,1
2019-07-01,HUN,1,1
2019-07-01,LHCG,1,1
2019-07-01,FFIV,1,1
2019-07-01,OFG,1,1
2019-07-01,MCY,1,1
2019-07-01,FFIC,1,1
2019-07-01,ISBC,1,1
2019-07-01,PLCE,0,0
2019-07-01,BRC,1,0
2019-07-01,SYNA,1,1
2019-07-01,UEC,0,0
2019-07-01,ACIW,1,1
2019-07-01,JACK,0,0
2019-07-01,CBT,1,1
2019-07-01,CVLT,1,1
2019-07-01,JACK,0,0
2019-07-01,SLAB,1,1
2019-07-01,KELYA,1,1
2019-07-01,CPF,1,1
2019-07-01,MCHP,1,1
2019-07-01,TBNK,1,1
2019-07-01,TRST,1,1
2019-07-01,BAC,1,1
2019-07-01,EHTH,1,1
2019-07-01,BRKL,1,0
2019-07-01,IMGN,1,1
2019-07-01,MLHR,1,1
2019-07-01,MERC,1,1
2019-07-01,SNV,1,1
2019-07-01,MTG,0,0
2019-07-01,SWKS,1,1
2019-07-01,VLY,1,1
2019-07-01,STC,0,0
2019-07-01,EGY,0,0
2019-07-01,ALL,0,0
2019-07-01,AEIS,1,1
2019-07-01,MHO,0,0
2019-07-01,AHC,1,1
2019-07-01,BLDR,1,1
2019-07-01,CERN,1,1
2019-07-01,LH,1,1
2019-07-01,IPGP,1,1
2019-07-01,WSFS,0,0
2019-07-01,MET,1,1
2019-07-01,SBUX,0,0
2019-07-01,BHE,1,1
2019-07-01,NTRS,1,1
2019-07-01,AMSC,1,1
2019-07-01,RAD,0,0
2019-07-01,D,0,0
2019-07-01,JOE,1,1
2019-07-01,CE,1,1
2019-07-01,NC,1,1
2019-07-01,IPI,1,1
2019-07-01,GRA,1,1
2019-07-01,CCK,1,1
2019-07-01,KBH,0,0
2019-07-01,OC,1,1
2019-07-01,AVT,1,1
2019-07-01,KNL,1,1
2019-07-01,ARNA,1,1
2019-07-01,STFC,1,1
2019-07-01,BPOP,1,1
2019-07-01,ALGN,0,0
2019-07-01,VSH,1,1
2019-07-01,DGII,1,1
2019-07-01,ALGN,0,0
2019-07-01,FRME,1,1
2019-07-01,EXC,0,0
2019-07-01,CERS,1,1
2019-07-01,AMWD,1,0
2019-07-01,WLK,1,1
2019-07-01,AMAT,1,1
2019-07-01,MMC,1,1
2019-07-01,MYGN,1,0
2019-07-01,ALEX,0,0
2019-07-01,THC,1,1
2019-07-01,GBCI,0,0
2019-07-01,HES,0,0
2019-07-01,C,1,1
2019-07-01,DAL,1,1
2019-07-01,AAWW,1,0
2019-07-01,RGA,1,1
2019-07-01,UNF,1,1
2019-07-01,JBT,1,1
2019-07-01,LNC,1,1
2019-07-01,KR,0,0
2019-07-01,TSCO,1,1
2019-07-01,WTI,0,0
2019-07-01,CKH,1,1
2019-07-01,XLNX,1,1
2019-07-01,TTEK,1,1
2019-07-01,RIGL,0,0
2019-07-01,AJG,1,1
2019-07-01,AMG,1,0
2019-07-01,NBTB,1,0
2019-07-01,EXTR,1,1
2019-07-01,MXIM,1,1
2019-07-01,LKFN,1,1
2019-07-01,PFG,1,1
2019-07-01,DVN,0,0
2019-07-01,GLT,1,0
2019-07-01,BGS,0,0
2019-07-01,GLT,1,0
2019-07-01,AVAV,0,1
2019-07-01,ATNI,0,0
2019-07-01,CLH,0,0
2019-07-01,AAWW,1,0
2019-07-01,OCFC,1,0
2019-07-01,CHE,1,1
2019-07-01,CSL,0,0
2019-07-01,BXS,1,0
2019-07-01,ORN,1,1
2019-07-01,SATS,1,1
2019-07-01,GLT,1,0
2019-07-01,BXS,1,0
2019-07-01,NATI,1,1
2019-07-01,SBCF,1,1
2019-07-01,CAG,0,0
2019-07-01,KRNY,0,0
2019-07-01,AYI,1,1
2019-07-01,CCMP,1,1
2019-07-01,KFY,0,0
2019-07-01,PICO,0,0
2019-07-01,TXN,1,1
2019-07-01,GPI,1,1
2019-07-01,UTI,1,1
2019-07-01,EIX,0,0
2019-07-01,DIOD,1,1
2019-07-01,AMKR,1,1
2019-07-01,SMTC,1,1
2019-07-01,ESE,1,1
2019-07-01,ASGN,1,1
2019-07-01,MU,1,1
2019-07-01,PDCO,0,0
2019-07-01,NVDA,1,1
2019-07-01,KVHI,0,0
2019-07-01,MDC,0,0
2019-07-01,VMI,1,1
2019-07-01,SJM,0,0
2019-07-01,EXP,0,0
2019-07-01,GS,1,1
2019-07-01,NL,1,1
2019-07-01,NBTB,1,0
2019-07-01,AMG,1,0
2019-07-01,ATSG,0,0
2019-07-01,BBY,1,1
2019-07-01,PKG,1,1
2019-07-01,ASTE,0,0
2019-07-01,SEIC,1,1
2019-07-01,MYGN,1,0
2019-07-01,NBTB,1,0
2019-07-01,DPZ,1,1
2019-07-01,EIG,1,1
2019-07-01,SBNY,1,1
2019-07-01,GBCI,0,0
2019-07-01,TRC,1,1
2019-07-01,DVN,0,0
2019-07-01,TTI,0,0
2019-07-01,INT,1,1
2019-07-01,LVS,1,1
2019-07-01,APD,1,1
2019-07-01,ROP,1,1
2019-07-01,MG,1,1
2019-07-01,FBNC,1,1
2019-07-01,UMPQ,1,1
2019-07-01,MTH,0,0
2019-07-01,CAH,1,1
2019-07-01,THFF,1,1
2019-07-01,ABM,0,0
2019-07-01,FLS,1,1
2019-07-01,NOV,1,0
2019-07-01,AFL,1,1
2019-07-01,HTH,1,1
2019-07-01,MLI,1,1
2019-07-01,KAR,1,1
2019-07-01,FSS,1,1
2019-07-01,FITB,1,1
2019-07-01,PRU,1,1
2019-07-01,PPC,0,0
2019-07-01,CAMP,1,1
2019-07-01,ANF,0,0
2019-07-01,SHOO,1,1
2019-07-01,HXL,1,1
2019-07-01,BECN,1,1
2019-07-01,OMC,1,1
2019-07-01,KLIC,1,1
2019-07-01,TRS,1,1
2019-07-01,NRG,0,0
2019-07-01,RCII,1,1
2019-07-01,HBAN,1,1
2019-07-01,CMA,1,1
2019-07-01,EMN,1,1
2019-07-01,MPWR,1,1
2019-07-01,TITN,1,0
2019-07-01,PBH,1,1
2019-07-01,MSA,1,1
2019-07-01,NDSN,1,1
2019-07-01,DGX,0,0
2019-07-01,OMI,0,0
2019-07-01,MKL,1,1
2019-07-01,ZION,1,1
2019-07-01,TTWO,1,1
2019-07-01,LEG,1,1
2019-07-01,MTZ,1,1
2019-07-01,EEFT,1,1
2019-07-01,FORM,1,1
2019-07-01,MKSI,1,1
2019-07-01,KLAC,1,1
2019-07-01,MOD,1,1
2019-07-01,CENTA,0,0
2019-07-01,HBIO,0,0
2019-07-01,IEX,1,1
2019-07-01,WAT,1,1
2019-07-01,SRCE,1,1
2019-07-01,OSIS,0,0
2019-07-01,ERII,1,1
2019-07-01,JCOM,1,1
2019-07-01,OSIS,0,0
2019-07-01,BLL,1,1
2019-07-01,WABC,1,1
2019-07-01,JWN,0,0
2019-07-01,RAIL,0,0
2019-07-01,MTH,0,0
2019-07-01,GGG,1,1
2019-07-01,PII,0,0
2019-07-01,MTSC,1,0
2019-07-01,MYE,1,1
2019-07-01,UMBF,1,1
2019-07-01,EME,1,1
2019-07-01,APOG,1,1
2019-07-01,OCN,1,1
2019-07-01,SASR,1,1
2019-07-01,AME,1,1
2019-07-01,MIDD,1,1
2019-07-01,FNB,1,1
2019-07-01,FSLR,1,1
2019-07-01,UVV,1,1
2019-07-01,OI,1,1
2019-07-01,CNK,0,0
2019-07-01,CRK,1,1
2019-07-01,LNG,1,1
2019-07-01,RF,1,1
2019-07-01,WSBC,1,1
2019-07-01,MOS,1,1
2019-07-01,OKE,1,1
2019-07-01,INFN,0,0
2019-07-01,INFN,0,0
2019-07-01,PLXS,1,1
2019-07-01,KAMN,0,0
2019-07-01,MTB,1,1
2019-07-01,ALCO,0,0
2019-07-01,CRUS,1,1
2019-07-01,MCHX,1,1
2019-07-01,CONN,1,1
2019-07-01,FIS,1,1
2019-07-01,IIVI,1,1
2019-07-01,DG,0,0
2019-07-01,STMP,1,1
2019-07-01,WTFC,1,1
2019-07-01,CFR,0,0
2019-07-01,RDNT,1,1
2019-07-01,TGI,1,1
2019-07-01,WDC,1,1
2019-07-01,FCN,0,0
2019-07-02,INFI,0,0
2019-07-02,GVA,0,0
2019-07-02,SGMO,1,1
2019-07-02,FIS,1,1
2019-07-02,GVA,0,0
2019-07-02,PVH,0,0
2019-07-02,CAG,0,0
2019-07-02,CAG,0,0
2019-07-02,KSU,1,1
2019-07-02,CAG,0,0
2019-07-02,MDP,0,0
2019-07-02,AHC,1,1
2019-07-02,FSLR,1,1
2019-07-02,CFX,0,0
2019-07-02,ICFI,1,1
2019-07-02,AJG,1,1
2019-07-02,RRC,1,1
2019-07-02,PFS,0,0
2019-07-02,UEPS,0,0
2019-07-02,OMC,1,1
2019-07-02,STMP,1,1
2019-07-02,RS,0,0
2019-07-02,PVH,0,0
2019-07-02,LH,1,1
2019-07-02,CGA,1,1
2019-07-02,DOV,1,1
2019-07-02,PRGS,0,0
2019-07-02,TRC,1,1
2019-07-02,STFC,1,1
2019-07-02,DG,0,0
2019-07-02,FICO,1,1
2019-07-02,BLDR,1,1
2019-07-02,MCO,1,1
2019-07-02,AWI,0,0
2019-07-02,CERN,1,1
2019-07-02,AAP,1,1
2019-07-02,ORBC,0,0
2019-07-02,EIG,1,1
2019-07-02,CINF,0,0
2019-07-02,MTZ,1,1
2019-07-02,DFS,1,0
2019-07-02,GVA,0,0
2019-07-02,HUSA,0,0
2019-07-02,CHH,1,1
2019-07-02,AAWW,0,0
2019-07-02,ATSG,0,0
2019-07-02,GLDD,1,1
2019-07-02,LVS,1,1
2019-07-02,EME,1,1
2019-07-02,MOS,0,0
2019-07-02,MCD,1,1
2019-07-02,BWA,0,0
2019-07-02,BWA,0,0
2019-07-02,TTEK,1,1
2019-07-02,SCHN,0,0
2019-07-02,JOE,1,1
2019-07-02,BHE,0,0
2019-07-02,IT,1,1
2019-07-02,AAWW,0,0
2019-07-02,GCO,1,1
2019-07-02,OCFC,0,0
2019-07-02,GLT,0,0
2019-07-02,TISI,0,0
2019-07-02,PBH,0,0
2019-07-02,TTWO,1,1
2019-07-02,KAMN,0,0
2019-07-02,FBC,1,1
2019-07-02,EVC,1,1
2019-07-02,SNPS,1,1
2019-07-02,DCOM,0,0
2019-07-02,PFE,1,1
2019-07-02,BLL,1,1
2019-07-02,FRME,0,0
2019-07-02,CR,1,1
2019-07-02,STRL,0,0
2019-07-02,RNWK,1,1
2019-07-02,RAD,1,0
2019-07-02,NATI,1,1
2019-07-02,SYNA,1,1
2019-07-02,CHE,1,1
2019-07-02,SATS,1,1
2019-07-02,TSCO,1,1
2019-07-02,APD,1,1
2019-07-02,INO,0,0
2019-07-02,UEPS,0,0
2019-07-02,KMT,0,0
2019-07-02,MA,1,1
2019-07-02,LAD,1,1
2019-07-02,FISV,1,1
2019-07-02,VRSN,1,1
2019-07-02,C,1,1
2019-07-02,DAL,1,1
2019-07-02,RBCAA,1,1
2019-07-02,FVE,0,0
2019-07-02,EXTR,1,1
2019-07-02,FMC,0,0
2019-07-02,CCK,1,1
2019-07-02,RDN,0,0
2019-07-02,FVE,0,0
2019-07-02,PII,0,0
2019-07-02,NC,1,1
2019-07-02,IPG,1,1
2019-07-02,FVE,0,0
2019-07-02,PDFS,1,1
2019-07-02,REV,0,0
2019-07-02,RIGL,0,0
2019-07-02,BGCP,1,1
2019-07-02,MMC,1,1
2019-07-02,MKL,1,1
2019-07-02,BHLB,0,0
2019-07-02,ADS,1,1
2019-07-02,BRKL,0,0
2019-07-02,OSIS,1,1
2019-07-02,UEC,0,0
2019-07-02,SWN,1,1
2019-07-02,KTOS,1,1
2019-07-02,ACIW,1,1
2019-07-02,ROST,0,0
2019-07-02,ADTN,0,0
2019-07-02,LEG,1,1
2019-07-02,MLHR,1,1
2019-07-02,OSTK,1,1
2019-07-02,UHS,0,0
2019-07-02,JPM,1,1
2019-07-02,SAM,0,0
2019-07-02,AIR,0,0
2019-07-02,DDS,0,0
2019-07-02,NNBR,0,0
2019-07-02,LOW,0,0
2019-07-02,ANF,0,0
2019-07-02,FELE,0,0
2019-07-02,AVY,1,1
2019-07-02,VRSK,1,1
2019-07-02,USPH,1,1
2019-07-02,MCY,1,1
2019-07-02,RCII,1,1
2019-07-02,ROP,1,1
2019-07-02,NFG,0,0
2019-07-02,BRO,1,1
2019-07-02,DDS,0,0
2019-07-02,PKI,1,1
2019-07-02,CHD,0,0
2019-07-02,BPOP,1,1
2019-07-02,THC,1,1
2019-07-02,TTC,1,1
2019-07-02,MG,1,1
2019-07-02,NRG,0,0
2019-07-02,BKD,1,1
2019-07-02,TRMB,1,1
2019-07-02,WIRE,0,0
2019-07-02,IOSP,1,1
2019-07-02,CVLT,1,1
2019-07-02,MCHX,1,1
2019-07-02,FFIC,0,0
2019-07-02,TRS,1,1
2019-07-02,PNW,0,0
2019-07-02,PNW,0,0
2019-07-02,UHS,0,0
2019-07-02,ARNA,1,1
2019-07-02,RELL,0,0
2019-07-02,VMI,1,1
2019-07-02,EWBC,0,0
2019-07-02,DCI,0,0
2019-07-02,NOV,0,0
2019-07-02,GRA,1,1
2019-07-02,BANR,0,0
2019-07-02,NNBR,0,0
2019-07-02,PM,1,1
2019-07-02,DSPG,1,1
2019-07-02,GBCI,0,0
2019-07-02,RDNT,1,1
2019-07-02,UTI,1,1
2019-07-02,RAD,1,0
2019-07-02,ABM,0,0
2019-07-02,DIOD,1,1
2019-07-02,ICE,1,1
2019-07-02,AFL,1,1
2019-07-02,HIG,1,1
2019-07-02,AFG,0,0
2019-07-02,MPWR,0,0
2019-07-02,FC,1,0
2019-07-02,PRAA,0,0
2019-07-02,NTRS,1,1
2019-07-02,PNC,1,1
2019-07-02,TAST,1,1
2019-07-02,ESE,1,1
2019-07-02,ALEX,0,0
2019-07-02,NDAQ,1,1
2019-07-02,WSFS,0,0
2019-07-02,BECN,0,0
2019-07-02,GBCI,0,0
2019-07-02,FLR,0,0
2019-07-02,ASTC,0,0
2019-07-03,OCN,0,0
2019-07-03,BRC,0,0
2019-07-03,OSTK,1,1
2019-07-03,GLT,0,0
2019-07-03,ORN,1,1
2019-07-03,EXP,0,0
2019-07-03,ASTE,0,0
2019-07-03,TITN,0,0
2019-07-03,PSMT,0,0
2019-07-03,NUS,0,0
2019-07-03,CGA,1,1
2019-07-03,DENN,1,1
2019-07-03,DCI,0,0
2019-07-03,FBNC,0,0
2019-07-03,TITN,0,0
2019-07-03,AIR,0,0
2019-07-03,PRGX,0,0
2019-07-03,FBC,0,0
2019-07-03,PDFS,1,0
2019-07-03,HUSA,0,0
2019-07-03,SIVB,0,0
2019-07-03,FAST,0,0
2019-07-03,KRA,0,0
2019-07-03,AIT,0,0
2019-07-03,DRQ,0,0
2019-07-03,VLY,0,0
2019-07-03,UHS,0,0
2019-07-03,YRCW,0,0
2019-07-03,AXL,0,0
2019-07-03,LOW,0,0
2019-07-03,GVA,0,0
2019-07-03,CDE,0,0
2019-07-03,FELE,0,0
2019-07-03,ATSG,0,0
2019-07-03,PPL,0,0
2019-07-03,AVAV,0,0
2019-07-03,VZ,0,0
2019-07-03,HP,0,0
2019-07-03,AMWD,0,0
2019-07-03,MDC,0,0
2019-07-03,INOD,0,0
2019-07-03,TFSL,0,0
2019-07-03,UEC,0,0
2019-07-03,FHN,0,0
2019-07-03,WTI,0,0
2019-07-03,CFX,0,0
2019-07-03,INOD,0,0
2019-07-03,KSU,1,1
2019-07-03,MG,1,1
2019-07-03,NKE,1,1
2019-07-03,AAP,1,1
2019-07-03,SBNY,1,1
2019-07-03,GLDD,1,1
2019-07-03,BGCP,1,1
2019-07-03,MCO,1,1
2019-07-03,FCEL,1,1
2019-07-03,H,1,1
2019-07-03,COF,1,1
2019-07-03,DGX,1,1
2019-07-03,BPFH,1,1
2019-07-03,HOMB,1,1
2019-07-03,ODP,1,1
2019-07-03,DOV,1,1
2019-07-03,FICO,1,1
2019-07-03,NC,1,1
2019-07-03,CHE,1,1
2019-07-03,AFG,1,1
2019-07-03,BCO,1,1
2019-07-03,VG,1,1
2019-07-03,MTZ,1,1
2019-07-03,SIRI,1,1
2019-07-03,GPC,1,1
2019-07-03,PFE,1,1
2019-07-03,AWI,1,1
2019-07-03,TRC,1,1
2019-07-03,PRU,1,1
2019-07-03,V,1,1
2019-07-03,UMPQ,1,1
2019-07-03,NTAP,0,0
2019-07-03,HE,1,1
2019-07-03,MTD,1,1
2019-07-03,STFC,1,1
2019-07-03,CVLT,1,1
2019-07-03,AFL,1,1
2019-07-03,PKI,1,1
2019-07-03,PICO,0,0
2019-07-03,AVY,1,1
2019-07-03,C,1,1
2019-07-03,APD,1,1
2019-07-03,WMB,1,1
2019-07-03,ITW,0,0
2019-07-03,IPG,1,1
2019-07-03,STC,0,0
2019-07-03,MA,1,1
2019-07-03,POOL,1,1
2019-07-03,JKHY,0,0
2019-07-03,AAON,0,0
2019-07-03,ATR,1,1
2019-07-03,APH,1,1
2019-07-03,DGII,1,1
2019-07-03,RAVN,1,1
2019-07-03,VMC,1,1
2019-07-03,OSIS,1,1
2019-07-03,SKX,1,1
2019-07-03,CHH,1,1
2019-07-03,PKG,1,1
2019-07-03,MET,1,1
2019-07-03,FISV,1,1
2019-07-03,SGMO,1,1
2019-07-03,CCK,1,1
2019-07-03,EEFT,1,1
2019-07-03,BRO,1,1
2019-07-03,HIG,1,1
2019-07-03,RGA,1,1
2019-07-03,LII,1,1
2019-07-03,WAT,1,1
2019-07-03,AYI,0,0
2019-07-03,MRK,1,1
2019-07-03,DIN,1,1
2019-07-03,LH,1,1
2019-07-03,TTWO,1,1
2019-07-03,UNM,1,1
2019-07-03,MCK,1,1
2019-07-03,LNDC,1,1
2019-07-03,TTC,0,0
2019-07-03,TTEK,1,1
2019-07-03,NTRS,1,1
2019-07-03,VRSK,1,1
2019-07-03,ONB,1,1
2019-07-03,CRIS,0,0
2019-07-03,EME,1,1
2019-07-03,INTU,1,1
2019-07-03,USNA,1,1
2019-07-03,AJG,1,1
2019-07-03,TDC,1,1
2019-07-03,GRA,1,1
2019-07-03,FORM,0,0
2019-07-03,SASR,1,1
2019-07-03,ARNA,1,1
2019-07-03,VRSN,1,1
2019-07-03,FTNT,1,1
2019-07-03,KNL,1,1
2019-07-03,CINF,1,1
2019-07-03,AES,1,1
2019-07-03,MIDD,1,1
2019-07-03,LEG,1,1
2019-07-03,MMC,1,1
2019-07-03,USPH,1,1
2019-07-03,ORI,1,1
2019-07-03,EFX,1,1
2019-07-03,DVAX,1,1
2019-07-03,UVV,1,1
2019-07-03,RBCAA,1,1
2019-07-03,RSG,1,1
2019-07-03,CACI,1,1
2019-07-03,VMI,1,1
2019-07-03,LNC,1,1
2019-07-03,BLL,1,1
2019-07-03,NATI,1,1
2019-07-03,HI,1,1
2019-07-03,MCHX,1,1
2019-07-03,TAST,1,1
2019-07-03,ATVI,1,1
2019-07-03,AAWW,0,0
2019-07-03,MCY,1,1
2019-07-03,NOV,0,0
2019-07-03,MKL,1,1
2019-07-03,CNO,1,1
2019-07-03,SCI,1,1
2019-07-03,DFS,1,1
2019-07-03,AKAM,1,1
2019-07-03,KTOS,1,1
2019-07-03,MTSC,0,0
2019-07-03,ICE,1,1
2019-07-03,MTB,1,1
2019-07-03,A,1,1
2019-07-03,SNPS,1,1
2019-07-03,NDAQ,1,1
2019-07-03,ACIW,1,1
2019-07-03,FIS,1,1
2019-07-03,HAIN,1,1
2019-07-03,PNC,1,1
2019-07-03,ICFI,1,1
2019-07-03,XRX,1,1
2019-07-03,SATS,1,1
2019-07-03,TMO,1,1
2019-07-03,Y,1,1
2019-07-03,ALL,1,1
2019-07-03,HON,1,1
2019-07-03,UTI,1,1
2019-07-03,ISBC,1,1
2019-07-03,PM,1,1
2019-07-03,KMX,1,1
2019-07-03,ROP,1,1
2019-07-03,PG,1,1
2019-07-03,ADS,1,1
2019-07-03,ABC,1,1
2019-07-03,JOE,1,1
2019-07-03,AAON,0,0
2019-07-03,BPOP,1,1
2019-07-03,RRC,1,1
2019-07-03,CR,1,1
2019-07-03,HTLF,1,1
2019-07-03,AIG,1,1
2019-07-03,CI,1,1
2019-07-03,AAON,0,0
2019-07-03,CAH,1,1
2019-07-03,OMC,1,1
2019-07-03,CWT,1,1
2019-07-03,ZBRA,1,1
2019-07-03,IO,0,0
2019-07-03,NPO,0,0
2019-07-03,BKD,1,1
2019-07-03,IOSP,1,1
2019-07-03,IT,1,1
2019-07-03,LAD,1,1
2019-07-03,DAL,1,1
2019-07-03,PCTI,1,1
2019-07-05,WSBC,0,0
2019-07-05,IPGP,0,0
2019-07-05,SRCE,1,1
2019-07-05,VRSN,1,1
2019-07-05,NRG,1,1
2019-07-05,HBI,0,0
2019-07-05,MCK,1,1
2019-07-05,WASH,0,0
2019-07-05,CMA,1,1
2019-07-05,OMC,1,1
2019-07-05,RGS,0,0
2019-07-05,PXLW,0,0
2019-07-05,FBP,0,0
2019-07-05,FBP,0,0
2019-07-05,FITB,1,1
2019-07-05,BGCP,1,1
2019-07-05,WAL,1,0
2019-07-05,USNA,1,1
2019-07-05,DDS,1,1
2019-07-05,MKTX,0,0
2019-07-05,BHLB,1,1
2019-07-05,HTH,1,1
2019-07-05,MET,1,1
2019-07-05,SIRI,1,1
2019-07-05,MEI,0,0
2019-07-05,SBUX,1,1
